range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
2.1285264,2128.5264,2218.4640999999997,0.06314146,205.62917,0.06899877,,0.13963886075486714
2.1585057,2158.5057,2248.4434,0.06367693,206.47475,0.06865126,,0.13893557429771836
2.188485,2188.485,2278.4226,0.060940053,198.01907,0.066724084,,0.13503537924910922
2.2184641,2218.4640999999997,2308.402,0.05882791,190.6249,0.06736423,,0.13633089883817992
2.2484434,2248.4434,2338.3813,0.057280976,186.08571,0.06600639,,0.1335829189729245
2.2784226,2278.4226,2368.3605000000002,0.054752342,178.23224,0.067238644,,0.13607673943842888
2.3084018,2308.4018,2398.3397,0.054216865,176.10965,0.063801065,,0.12911980940453327
2.338381,2338.381,2428.319,0.051227126,166.43985,0.06522518,,0.13200191579837067
2.3683605,2368.3605000000002,2458.2982,0.051331248,166.32777,0.068535335,,0.1387009667107569
2.3983397,2398.3397,2488.2774,0.047850665,154.38971,0.06943216,,0.14051595009809098
2.428319,2428.319,2518.2567,0.04785066,154.88263,0.06439106,,0.1303138340175962
2.4582982,2458.2982,2548.2360000000003,0.047389552,154.08035,0.06384876,,0.12921633395799564
2.4882774,2488.2774,2578.2151,0.047374684,153.3062,0.06269572,,0.1268828258098824
2.5182567,2518.2567,2608.1944,0.04352224,140.3961,0.064953096,,0.13145127555087602
2.548236,2548.2360000000003,2638.1736,0.04262978,138.14851,0.06605083,,0.13367285609748408
2.5782151,2578.2151,2668.1528000000003,0.041067973,132.62689,0.06574696,,0.13305788773474975
2.6081944,2608.1944,2698.132,0.04136546,134.00018,0.063010134,,0.12751913298992895
2.6381736,2638.1736,2728.1115,0.04039863,130.79091,0.061301425,,0.12406106876470308
2.6681528,2668.1528000000003,2758.0906999999997,0.04002677,129.0706,0.06386765,,0.12925456330729648
2.698132,2698.132,2788.0699999999997,0.038464975,124.01826,0.06441208,,0.13035637403465833
2.7281113,2728.1113,2818.0492,0.036174323,116.21381,0.06499258,,0.13153118278368675
2.7580905,2758.0905,2848.0284,0.036189202,116.547035,0.064563766,,0.13066335429289283
2.78807,2788.0699999999997,2878.0077,0.035728097,114.82499,0.062186062,,0.12585138622777675
2.8180492,2818.0492,2907.9869,0.034924883,112.79041,0.061372954,,0.12420582827376295
2.8480284,2848.0284,2937.966,0.03443403,110.74064,0.06370473,,0.12892484781824962
2.8780077,2878.0077,2967.9453,0.033184588,106.531044,0.06300629,,0.1275113535500818
2.9079869,2907.9869,2997.9246000000003,0.032069016,103.33651,0.06112893,,0.12371197550860719
2.937966,2937.966,3027.9037999999996,0.031905398,102.190254,0.061593637,,0.1246524438106481
2.9679453,2967.9453,3057.883,0.031012943,99.34574,0.05928655,,0.11998338956022649
2.9979246,2997.9246000000003,3087.8623,0.02942139,94.324905,0.06133736,,0.12413379357503268
3.0279038,3027.9037999999996,3117.8415,0.029882498,95.75869,0.06072806,,0.12290069974078113
3.057883,3057.883,3147.821,0.027725719,88.39829,0.059783168,,0.12098843895096723
3.0878623,3087.8623,3177.8002,0.027829839,89.36207,0.058758948,,0.11891563513196654
3.1178415,3117.8415,3207.7794000000004,0.02745798,87.86154,0.05880842,,0.1190157559561387
3.1478207,3147.8207,3237.7585999999997,0.026223412,83.32203,0.061689693,,0.12484684076016865
3.1778,3177.8,3267.7379,0.025792055,82.5633,0.059559625,,0.12053603538131337
3.2077794,3207.7794000000004,3297.717,0.025806932,82.212364,0.06044381,,0.12232543809235506
3.2377586,3237.7585999999997,3327.6963,0.0259408,83.32483,0.05548502,,0.11228989997591289
3.2677379,3267.7379,3357.6756,0.024661608,78.989655,0.06040265,,0.12224213899139037
3.297717,3297.717,3387.6548,0.024795478,79.24366,0.064897574,,0.13133891081123164
3.3276963,3327.6963,3417.634,0.022713073,72.09401,0.05718665,,0.11573363780814241
3.3576756,3357.6756,3447.6132000000002,0.02424513,77.49594,0.05736856,,0.11610178502525828
3.3876548,3387.6548,3477.5925,0.024706233,78.9587,0.060085695,,0.12160068936684548
3.417634,3417.634,3507.5717,0.021850364,69.200554,0.060981825,,0.123414266221741
3.4476132,3447.6132000000002,3537.5512,0.022192473,70.607765,0.056131568,,0.11359837585371965
3.4775925,3477.5925,3567.5304,0.022103228,70.18932,0.058592804,,0.11857939495143496
3.5075717,3507.5717,3597.5096,0.021954484,69.60582,0.061043423,,0.12353892749533729
3.537551,3537.551,3627.4889,0.020348059,64.5513,0.05474342,,0.11078905903141766
3.5675302,3567.5302,3657.4680000000003,0.02079429,65.726295,0.057521958,,0.11641223000800327
3.5975094,3597.5094,3687.4473000000003,0.021270268,67.31058,0.054496083,,0.11028850145767356
3.6274889,3627.4889,3717.4265,0.019128364,60.46852,0.05350864,,0.10829012647823019
3.657468,3657.4680000000003,3747.4058,0.01869701,58.842793,0.05587974,,0.11308872944949858
3.6874473,3687.4473000000003,3777.385,0.017804554,56.267654,0.055520624,,0.11236195491251995
3.7174265,3717.4265,3807.3642,0.01814666,57.151047,0.05603716,,0.113407314106298
3.7474058,3747.4058,3837.3435,0.018325154,57.932877,0.05668674,,0.11472192610835465
3.777385,3777.385,3867.3226999999997,0.017507067,55.036995,0.05844977,,0.11828992450421957
3.8073642,3807.3642,3897.3019999999997,0.017849173,56.40895,0.061570093,,0.12460479575347821
3.8373435,3837.3435,3927.2811,0.017194705,54.384117,0.056412023,,0.11416595722789497
3.8673227,3867.3226999999997,3957.2606,0.017864048,56.308994,0.052564833,,0.10638006149805054
3.897302,3897.3019999999997,3987.2398,0.017640933,55.642178,0.053847983,,0.10897688466138532
3.9272811,3927.2811,4017.219,0.016272496,51.288013,0.052261684,,0.1057665522862345
3.9572604,3957.2604,4047.1983,0.015409787,47.97763,0.056403384,,0.11414847372611572
3.9872396,3987.2396,4077.1775000000002,0.015394913,48.0371,0.05435224,,0.10999739376622396
4.017219,4017.219,4107.156800000001,0.015335415,48.215725,0.054781217,,0.11086555213440995
4.0471983,4047.1983,4137.1359999999995,0.015513908,48.55801,0.054466,,0.11022761985285526
4.0771775,4077.1775000000002,4167.115,0.014918935,46.771225,0.05555544,,0.11243241510443412
4.1071568,4107.156800000001,4197.0944,0.014829689,46.465755,0.053603046,,0.10848118417807648
4.137136,4137.1359999999995,4227.0737,0.014487581,45.336014,0.053366467,,0.10800239851220844
4.167115,4167.115,4257.053,0.014561951,45.41807,0.05468272,,0.1106662151191592
4.1970944,4197.0944,4287.032,0.013877733,43.13707,0.054354683,,0.11000233787952951
4.2270737,4227.0737,4317.0114,0.013639744,42.39123,0.051712144,,0.10465440000382091
4.257053,4257.053,4346.9906,0.013907482,43.42616,0.05476559,,0.11083392640431336
4.287032,4287.032,4376.97,0.013461252,42.0437,0.052392233,,0.10603075574424813
4.3170114,4317.0114,4406.949,0.0129704,40.020657,0.047847513,,0.09683320739302592
4.3469906,4346.9906,4436.9283,0.013342258,41.728535,0.05144064,,0.10410493355318144
4.37697,4376.97,4466.907499999999,0.012598542,38.713467,0.053787652,,0.1088547875267813
4.406949,4406.949,4496.8867,0.011631712,35.686886,0.05304317,,0.10734811402618838
4.4369283,4436.9283,4526.866,0.012211811,37.637043,0.0503504,,0.10189851927145747
4.4669075,4466.907499999999,4556.845,0.012434926,38.162186,0.056581583,,0.11450911066714606
4.4968867,4496.8867,4586.825,0.012048193,37.238052,0.050627794,,0.10245990583154015
4.526866,4526.866,4616.804,0.011438346,35.170094,0.049633354,,0.10044737040969032
4.556845,4556.845,4646.7834,0.012524171,38.868927,0.048606463,,0.09836916105379273
4.5868244,4586.8244,4676.7626,0.011125986,34.158264,0.05336892,,0.10800736286339081
4.6168036,4616.8036,4706.742,0.011021865,33.88499,0.05058318,,0.10236961656792404
4.646783,4646.783,4736.7210000000005,0.010635133,32.460014,0.047556028,,0.09624330364072524
4.676762,4676.762,4766.7003,0.011289602,34.966167,0.049861696,,0.100909486136427
4.706742,4706.742,4796.6795,0.010709506,32.641006,0.051449966,,0.10412380739709778
4.736721,4736.7210000000005,4826.6587,0.009965789,30.278496,0.047060087,,0.09523962435424477
4.7667003,4766.7003,4856.638,0.010352521,31.4542,0.049742594,,0.10066844897600188
4.7966795,4796.6795,4886.617,0.010531013,32.33151,0.048821297,,0.09880393945652963
4.8266587,4826.6587,4916.5964,0.009608805,29.281502,0.05138413,,0.10399056931130789
4.856638,4856.638,4946.5756,0.010084783,31.157938,0.0479222,,0.09698435802358352
4.886617,4886.617,4976.555,0.009742674,29.764116,0.04550525,,0.09209296438712483
4.9165964,4916.5964,5006.534000000001,0.010055035,30.587807,0.052201185,,0.1056441151553
4.9465756,4946.5756,5036.5133000000005,0.009355943,28.466301,0.054527402,,0.11035188446406602
4.976555,4976.555,5066.4926000000005,0.008805594,26.555254,0.048550203,,0.09825530275883951
5.006534,5006.534000000001,5096.472000000001,0.009802172,29.969063,0.051749364,,0.10472972538132107
5.0365133,5036.5133000000005,5126.451,0.010055034,30.544905,0.05133345,,0.10388800375161666
5.0664926,5066.4926000000005,5156.4302,0.009058456,27.495333,0.04507387,,0.09121994285714055
5.096472,5096.472000000001,5186.4095,0.009445187,28.446215,0.049991213,,0.10117160104555348
5.126451,5126.451,5216.3887,0.009266696,28.006365,0.0450547,,0.09118114684728891
5.1564302,5156.4302,5246.368,0.008255243,24.577446,0.05088696,,0.10298440278976705
5.1864095,5186.4095,5276.347000000001,0.008835342,26.763552,0.046734475,,0.09458065479974236
5.2163887,5216.3887,5306.3264,0.008180872,24.502811,0.047240227,,0.09560418946716463
5.246368,5246.368,5336.305600000001,0.008879964,26.853397,0.045829244,,0.0927486594531588
5.276347,5276.347000000001,5366.285000000001,0.00821062,24.36634,0.046399686,,0.09390311294568815
5.3063264,5306.3264,5396.264,0.008180873,24.362358,0.047095705,,0.09531170762387939
5.3363056,5336.305600000001,5426.244,0.007883386,23.38354,0.04837518,,0.09790109336748515
5.366285,5366.285000000001,5456.223,0.007823888,23.318247,0.04900783,,0.09918144264409642
5.396264,5396.264,5486.2022,0.007913134,23.506279,0.04557461,,0.09223333430070385
5.4262433,5426.2433,5516.1815,0.008017253,23.985268,0.046722155,,0.09455572173550804
5.4562225,5456.2225,5546.160699999999,0.007928008,23.468637,0.051431756,,0.10408695422342026
5.486202,5486.201999999999,5576.139999999999,0.007571025,22.358696,0.043149233,,0.08732488620545437
5.516181,5516.181,5606.119,0.007645397,22.610386,0.04220396,,0.08541185435253386
5.5461607,5546.160699999999,5636.0984,0.008032129,23.716774,0.044438623,,0.0899343378039208
5.57614,5576.139999999999,5666.0776000000005,0.006976053,20.56175,0.044095963,,0.0892408667170266
5.606119,5606.119,5696.057,0.006842183,20.122278,0.04562198,,0.09232920112316978
5.6360984,5636.0984,5726.036,0.007065298,20.761324,0.045921907,,0.0929361896910765
5.6660776,5666.0776000000005,5756.0153,0.006901681,20.402573,0.04225882,,0.08552287934473317
5.696057,5696.057,5785.9945,0.007050424,20.677692,0.03825191,,0.07741374424642222
5.726036,5726.036,5815.9738,0.00693143,20.206564,0.042889286,,0.08679880866904834
5.7560153,5756.0153,5845.9529999999995,0.006425703,18.476688,0.042007748,,0.0850147629239992
5.7859945,5785.9945,5875.932,0.005934851,16.941631,0.044822503,,0.09071122941904058
5.8159738,5815.9738,5905.9114,0.006381079,18.441483,0.04356024,,0.08815667710900635
5.845953,5845.9529999999995,5935.8907,0.00627696,18.033245,0.042916317,,0.08685351367386314
5.875932,5875.932,5965.87,0.006544698,19.057032,0.04247444,,0.08595924844458763
5.9059114,5905.9114,5995.849,0.006336457,18.315765,0.048086777,,0.09731742692881841
5.9358907,5935.8907,6025.8284,0.006232337,17.848192,0.041233502,,0.08344785340685834
5.96587,5965.87,6055.807599999999,0.006098468,17.44058,0.048329744,,0.09780914055039497
5.995849,5995.849,6085.787,0.006723189,19.622435,0.04182531,,0.08464554714698758
6.0258284,6025.8284,6115.766,0.005845605,16.719463,0.04413817,,0.08932628472369368
6.0558076,6055.807599999999,6145.7453,0.006544697,19.098589,0.046942186,,0.09500101776282495
6.085787,6085.787,6175.7245,0.005845605,16.85142,0.046396323,,0.09389630694771574
6.115766,6115.766,6205.7037,0.005964599,17.21431,0.043026756,,0.08707701876160465
6.1457453,6145.7453,6235.683,0.006262085,18.242668,0.04228238,,0.08557055978250597
6.1757245,6175.7245,6265.6627,0.006143091,17.750208,0.043000318,,0.08702351386288491
6.2057037,6205.7037,6295.642,0.005667113,16.294329,0.04146497,,0.08391629549388696
6.235683,6235.683,6325.621,0.005592742,15.970518,0.037252206,,0.07539055560621771
6.265662,6265.662,6355.6004,0.005786107,16.606474,0.039934322,,0.08081858892699142
6.2956414,6295.6414,6385.5796,0.005414249,15.408903,0.039625593,,0.08019378697991339
6.3256207,6325.6207,6415.559,0.005042392,14.161215,0.037398737,,0.0756871032389548
6.3556,6355.6,6445.538,0.005206009,14.54834,0.0436731,,0.08838508178672443
6.385579,6385.579,6475.5172999999995,0.005146512,14.512348,0.044398792,,0.08985372831678462
6.415559,6415.559,6505.496499999999,0.005057266,14.292151,0.04266544,,0.08634579189172703
6.445538,6445.538,6535.4757,0.005399374,15.222395,0.042565808,,0.08614415787745795
6.4755173,6475.5172999999995,6565.455,0.005399375,15.303748,0.040857837,,0.08268758720754092
6.5054965,6505.496499999999,6595.434,0.005087015,14.162174,0.041232206,,0.0834452305780233
6.5354757,6535.4757,6625.4134,0.005131638,14.355848,0.04428601,,0.08962548149450568
6.565455,6565.455,6655.3926,0.005027517,14.002112,0.04093885,,0.0828515403189708
6.595434,6595.434,6685.372,0.005057266,14.154297,0.041118935,,0.08321599412356818
6.6254134,6625.4134,6715.351,0.005235758,14.6739,0.04775665,,0.09664931997293467
6.6553926,6655.3926,6745.3303,0.004953146,13.816609,0.03811869,,0.07714413525151168
6.685372,6685.372,6775.3096,0.004953146,13.944355,0.041794643,,0.08458348365016337
6.715351,6715.351,6805.289,0.005458872,15.345679,0.038274735,,0.07745993720024921
6.7453303,6745.3303,6835.268,0.004536665,12.237911,0.03549619,,0.07183675205714982
6.7753096,6775.3096,6865.2472,0.004789528,13.295724,0.03563145,,0.07211048957893033
6.805289,6805.289,6895.2265,0.004536665,12.4469,0.042265076,,0.08553554016046774
6.835268,6835.268,6925.2057,0.004224305,11.434666,0.039278276,,0.0794908911137871
6.8652472,6865.2472,6955.185,0.004239179,11.442578,0.04089673,,0.08276629838183198
6.8952265,6895.2265,6985.164,0.004700283,13.113942,0.043501616,,0.0880380345799744
6.9252057,6925.2057,7015.1434,0.004417671,11.929096,0.0386952,,0.07831086908769148
6.955185,6955.185,7045.1226,0.004596163,12.667181,0.03273451,,0.06624769809329653
6.985164,6985.164,7075.1023000000005,0.004834151,13.360125,0.044265177,,0.08958331992573995
7.0151434,7015.1434,7105.0816,0.004373048,11.911534,0.039763674,,0.080473233606743
7.0451226,7045.1226,7135.061000000001,0.003778075,9.974269,0.042560574,,0.08613356537273373
7.075102,7075.102,7165.04,0.004670534,12.891903,0.042265363,,0.0855361209875323
7.105081,7105.081,7195.0192,0.004373048,11.84092,0.040030785,,0.08101380955809827
7.1350603,7135.0603,7224.9985,0.004566414,12.678233,0.039127752,,0.07918626249683834
7.1650395,7165.0395,7254.9777,0.004402796,11.92671,0.035169605,,0.07117581335723346
7.195019,7195.019,7284.957,0.004254053,11.434704,0.038598776,,0.07811572738430421
7.224998,7224.9980000000005,7314.936000000001,0.004135059,11.004117,0.034898743,,0.07062764617828542
7.2549777,7254.9777,7344.9154,0.003941692,10.424665,0.040310238,,0.08157936309701685
7.284957,7284.957,7374.8946000000005,0.004135059,11.114147,0.039162576,,0.07925673887905395
7.314936,7314.936000000001,7404.874000000001,0.003748326,9.89911,0.036864147,,0.07460520658237753
7.3449154,7344.9154,7434.853,0.00420943,11.365755,0.030448016,,0.06162031970259712
7.3748946,7374.8946000000005,7464.8323,0.004030939,10.739297,0.038211137,,0.0773312283512902
7.404874,7404.874000000001,7494.8115,0.003837572,10.109296,0.038252186,,0.07741430281182228
7.434853,7434.853,7524.790999999999,0.003406218,8.6984215,0.038329393,,0.0775705533873369
7.4648323,7464.8323,7554.77,0.003941693,10.551628,0.034288928,,0.06939351009337798
7.4948115,7494.8115,7584.749000000001,0.003778075,10.039281,0.04251346,,0.08603821663991422
7.524791,7524.790999999999,7614.7285,0.003837573,10.277589,0.037035957,,0.07495291354391169
7.55477,7554.77,7644.7077,0.003554961,9.157332,0.041417196,,0.08381961106119777
7.584749,7584.749000000001,7674.687,0.004030939,10.665948,0.039031643,,0.07899175828657068
7.6147285,7614.7285,7704.665999999999,0.003807824,10.032291,0.034732465,,0.07029113481020453
7.6447077,7644.7077,7734.645399999999,0.003926818,10.577374,0.03813903,,0.0771852990929505
7.674687,7674.687,7764.6246,0.003778075,9.984294,0.04187539,,0.08474689843406999
7.704666,7704.665999999999,7794.603999999999,0.003435966,8.780381,0.03520146,,0.07124028111382312
7.7346454,7734.645399999999,7824.583,0.003673955,9.641874,0.040221527,,0.0813998308680159
7.7646246,7764.6246,7854.5623000000005,0.003926819,10.4196825,0.038554683,,0.07802649251407008
7.794604,7794.603999999999,7884.5415,0.003361595,8.451548,0.03727691,,0.07544055125709799
7.824583,7824.583,7914.521,0.003778075,10.100512,0.039968044,,0.08088683509518219
7.8545623,7854.5623000000005,7944.5004,0.003569835,9.1947975,0.03562568,,0.0720988123240089
7.8845415,7884.5415,7974.4797,0.003465715,8.844819,0.03422813,,0.06927046784992676
7.9145207,7914.5207,8004.458,0.003644207,9.622138,0.031235384,,0.06321378536169275
7.9445,7944.5,8034.438,0.00334672,8.539293,0.033287484,,0.0673668000626079
7.974479,7974.478999999999,8064.417,0.0032426,8.321124,0.036839634,,0.0745555974749444
8.004458,8004.458,8094.397000000001,0.003093857,7.684393,0.038284045,,0.07747877866356268
8.034438,8034.438,8124.375000000001,0.00313848,7.8428793,0.040088203,,0.0811300113991865
8.064417,8064.417,8154.3550000000005,0.003376469,8.559371,0.035552457,,0.07195062451861681
8.094397,8094.397000000001,8184.334,0.00334672,8.4632,0.034782793,,0.07039298799663193
8.124375,8124.375000000001,8214.3135,0.003406218,8.556466,0.031582344,,0.06391595873561678
8.154355,8154.3550000000005,8244.292,0.003227726,7.9465537,0.030802714,,0.0623381531455995
8.184334,8184.334,8274.271999999999,0.003227726,8.035508,0.039635334,,0.08021350069571749
8.2143135,8214.3135,8304.251,0.002959988,7.120854,0.033177838,,0.0671448998384977
8.244292,8244.292,8334.23,0.00293024,7.1862574,0.036018267,,0.07289332505847027
8.274272,8274.271999999999,8364.21,0.003435966,8.948993,0.032237068,,0.06524098110150635
8.304251,8304.251,8394.189,0.003019486,7.437998,0.040086392,,0.08112634631969555
8.33423,8334.23,8424.169,0.003257474,8.137405,0.041828435,,0.08465187148349182
8.364209,8364.209,8454.147,0.00293024,7.084305,0.03695143,,0.07478184884256951
8.394189,8394.189,8484.127,0.003302097,8.369976,0.040308647,,0.08157614325081583
8.424168,8424.168,8514.106,0.003421092,8.777369,0.0334381,,0.06767161486802334
8.454147,8454.147,8544.0855,0.003049234,7.5850887,0.035789307,,0.07242995863094649
8.484126,8484.126,8574.064,0.003287223,8.27801,0.033445347,,0.06768628125735014
8.514106,8514.106,8604.044,0.002974863,7.3387365,0.036141958,,0.07314364938056514
8.5440855,8544.0855,8634.023,0.002945114,7.1330166,0.03047847,,0.0616819521326452
8.574064,8574.064,8664.002,0.002855868,7.0531673,0.031866435,,0.06449089860180152
8.604044,8604.044,8693.981000000002,0.002989737,7.4523993,0.03473309,,0.07029239967750539
8.634023,8634.023,8723.961,0.002707125,6.4528875,0.029743783,,0.06019510163239119
8.664002,8664.002,8753.94,0.00269225,6.290997,0.032811683,,0.06640387986002999
8.693981,8693.981000000002,8783.919,0.002826119,6.744032,0.030917615,,0.06257068837397524
8.723961,8723.961,8813.898,0.002632753,6.261162,0.030292626,,0.06130584333479087
8.75394,8753.94,8843.878,0.002751748,6.4939632,0.030488066,,0.06170137239923552
8.783919,8783.919,8873.857,0.002677376,6.4109097,0.029018141,,0.058726556291715075
8.813898,8813.898,8903.836,0.00269225,6.3852887,0.0292506,,0.059197003952335916
8.843878,8843.878,8933.814999999999,0.002558382,6.0040636,0.02967561,,0.06005713395478996
8.873857,8873.857,8963.795,0.00248401,5.7070894,0.04115515,,0.08328928559444858
8.903836,8903.836,8993.773,0.002469136,5.685718,0.032376286,,0.06552272877492966
8.933815,8933.814999999999,9023.752999999999,0.002647627,6.218465,0.03391687,,0.06864054369622721
8.963795,8963.795,9053.732,0.003049234,7.588232,0.030788174,,0.062308727272712555
8.993773,8993.773,9083.712,0.002677376,6.2040772,0.035647508,,0.07214298756151759
9.023753,9023.752999999999,9113.69,0.002647628,6.2515793,0.025295401,,0.051192520938815676
9.053732,9053.732,9143.67,0.002558382,5.9078894,0.035080597,,0.07099568006329113
9.083712,9083.712,9173.65,0.002751748,6.497334,0.028589517,,0.057859112320580594
9.11369,9113.69,9203.628999999999,0.002216272,4.8001733,0.029636422,,0.059977825763132896
9.14367,9143.67,9233.608,0.002721999,6.50433,0.033529144,,0.0678558685936849
9.173649,9173.649,9263.587,0.002350141,5.164681,0.030522397,,0.06177085105412422
9.203629,9203.628999999999,9293.567,0.002439387,5.5273523,0.030203547,,0.06112556635192316
9.233607,9233.607,9323.545,0.002603005,5.982883,0.033524852,,0.06784718249695652
9.263587,9263.587,9353.525,0.00248401,5.7027855,0.034959674,,0.07075095758549826
