bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
15,56.25,78.1036,0.27994,195.696,0.869476,0.0,195.696,487.8128547122538,7303.699059520138,0.0,7303.699059520138,7303.69022693597,23109332.35866459,924373294.3465836,0.2854449695309739
16,60.0,76.0024,0.279671,196.38,0.851759,0.0,196.38,492.0852406501801,7091.802909009662,0.0,7091.802909009662,7091.794076425494,25530458.675131775,1021218347.005271,0.31535056424520175
17,63.75,74.0302,0.277693,197.014,0.858573,0.0,197.014,496.0855337737723,6892.915802576785,0.0,6892.915802576785,6892.906969992617,28013204.73273562,1120528189.3094246,0.34601728199224907
18,67.5,72.2102,0.275235,196.647,0.857892,0.0,196.647,493.76515623530327,6709.377351249417,0.0,6709.377351249417,6709.368518665249,30569560.31316854,1222782412.5267415,0.3775932197753853
19,71.25,70.5828,0.266433,196.197,0.875949,0.0,196.197,490.9378051361488,6545.261705265813,0.0,6545.261705265813,6545.252872681645,33227385.286472917,1329095411.4589167,0.4104225008964852
20,75.0,68.8854,0.257337,197.014,0.888555,0.0,197.014,496.0855337737723,6374.0868880773105,0.0,6374.0868880773105,6374.0780554931425,35854189.06214893,1434167562.4859571,0.44286861020308116
21,78.75,67.062,0.250799,196.947,0.859595,0.0,196.947,495.66094392495654,6190.205562719989,0.0,6190.205562719989,6190.196730135821,38388891.90923293,1535555676.369317,0.4741770948328714
22,82.5,65.4769,0.24607,196.797,0.880038,0.0,196.797,494.7119563597072,6030.355673050203,0.0,6030.355673050203,6030.346840466035,41044048.18292195,1641761927.316878,0.5069734123499792
23,86.25,64.0506,0.247232,195.63,0.881741,0.0,195.63,487.4029641315468,5886.520017485244,0.0,5886.520017485244,5886.511184901076,43790124.611428164,1751604984.4571264,0.540892769703061
24,90.0,62.5869,0.249012,195.029,0.886511,0.0,195.029,483.68936919073144,5738.91274759081,0.0,5738.91274759081,5738.903915006642,46485121.7115538,1859404868.4621518,0.574181198515804
25,93.75,60.9403,0.249141,195.83,0.876971,0.0,195.83,488.646327654293,5572.860871791006,0.0,5572.860871791006,5572.852039206838,48980144.87584135,1959205795.033654,0.6049995622857165
26,97.5,59.0878,0.246512,193.995,0.853463,0.0,193.995,477.37891550003167,5386.044948118506,0.0,5386.044948118506,5386.036115534338,51201005.8232983,2048040232.9319317,0.6324314921935353
27,101.25,57.1681,0.242957,194.028,0.876631,0.0,194.028,477.57879454453337,5192.452220089303,0.0,5192.452220089303,5192.443387505135,53230657.91472062,2129226316.5888245,0.6575016227538975
28,105.0,55.0315,0.236869,195.096,0.869816,0.0,195.096,484.10168537340763,4976.986145855207,0.0,4976.986145855207,4976.977313271039,54871174.8788132,2194846995.152528,0.6777651815431619
29,108.75,52.5289,0.216672,193.044,0.867772,0.0,193.044,471.66114126339636,4724.610690749782,0.0,4724.610690749782,4724.601858165614,55875799.16321178,2235031966.528471,0.6901742353314558
30,112.5,49.8219,0.181525,193.428,0.878334,0.0,193.428,473.96008020576403,4451.622455726054,0.0,4451.622455726054,4451.613623141886,56340734.91788949,2253629396.7155795,0.6959170915190809
31,116.25,47.1658,0.156487,192.877,0.872201,0.0,192.877,470.6654558539537,4183.767246621315,0.0,4183.767246621315,4183.758414037147,56539572.69219889,2261582907.6879554,0.698373122768641
32,120.0,44.505,0.145641,191.693,0.882422,0.0,191.693,463.67681518202505,3915.4380645928204,0.0,3915.4380645928204,3915.429232008653,56382180.9409246,2255287237.636984,0.6964290300986479
33,123.75,41.4443,0.133413,189.558,0.882422,0.0,189.558,451.3795988175045,3606.7808459237667,0.0,3606.7808459237667,3606.772013339599,55234332.03553346,2209373281.421338,0.6822508751117216
34,127.5,38.3158,0.123802,192.127,0.865387,0.0,192.127,466.2242631719207,3291.2863157162556,0.0,3291.2863157162556,3291.277483132088,53503829.58516601,2140153183.4066403,0.6608758214514974
35,131.25,35.8809,0.121842,189.508,0.868794,0.0,189.508,451.09619126166206,3045.7380876189964,0.0,3045.7380876189964,3045.729255034829,52467445.36993592,2098697814.7974367,0.648074471064245
36,135.0,34.0066,0.116555,189.108,0.886511,0.0,189.108,448.8363407339699,2856.7237363426857,0.0,2856.7237363426857,2856.714903758518,52063629.12099899,2082545164.8399596,0.6430865590343808
37,138.75,32.3802,0.110896,189.441,0.867772,0.0,189.441,450.71674862115043,2692.708935662009,0.0,2692.708935662009,2692.7001030778415,51838684.32815951,2073547373.1263804,0.6403080555907648
38,142.5,31.0127,0.105921,187.173,0.872201,0.0,187.173,438.0871348998862,2554.802983909165,0.0,2554.802983909165,2554.7941513249975,51878288.73534323,2075131549.4137292,0.6407972466511724
39,146.25,29.8237,0.0991669,185.922,0.860958,0.0,185.922,431.29481606466834,2434.8979187288123,0.0,2434.8979187288123,2434.889086144645,52079994.84411569,2083199793.7646275,0.643288707381373
40,150.0,28.7573,0.0955068,185.771,0.855166,0.0,185.771,430.48311035477207,2327.356487687326,0.0,2327.356487687326,2327.3476551031586,52365322.23982107,2094612889.5928426,0.6468130528063907
41,153.75,27.7591,0.0919501,185.004,0.884126,0.0,185.004,426.38676878094003,2226.692706305469,0.0,2226.692706305469,2226.6838737213016,52636719.258639954,2105468770.345598,0.6501653311225797
42,157.5,26.891,0.0875526,185.955,0.850396,0.0,185.955,431.4724404534156,2139.1488988344317,0.0,2139.1488988344317,2139.140066250264,53064043.268420614,2122561730.7368245,0.655443609484696
43,161.25,26.1958,0.0837565,184.687,0.855848,0.0,184.687,424.7066707648648,2069.0412442394936,0.0,2069.0412442394936,2069.032411655326,53798075.56618169,2151923022.6472673,0.6645103286619205
44,165.0,25.5291,0.0789857,184.137,0.838131,0.0,184.137,421.8093897207038,2001.8076807779796,0.0,2001.8076807779796,2001.798848193812,54498973.64207654,2179958945.683061,0.6731677760867532
45,168.75,24.8189,0.0750906,183.369,0.849374,0.0,183.369,417.80090840807213,1930.187346639135,0.0,1930.187346639135,1930.1785140549675,54964849.09164341,2198593963.665736,0.6789222393245016
46,172.5,24.1588,0.0736208,182.802,0.87152,0.0,182.802,414.8689586730585,1863.6193621769396,0.0,1863.6193621769396,1863.610529592772,55454060.821194924,2218162432.847797,0.6849649507740893
47,176.25,23.579,0.0707803,181.885,0.853803,0.0,181.885,410.17572258558755,1805.1492555397924,0.0,1805.1492555397924,1805.140422955625,56074994.91996997,2242999796.7987986,0.692634688356929
48,180.0,23.0607,0.0678182,180.984,0.851078,0.0,180.984,405.6218692636412,1752.881135032663,0.0,1752.881135032663,1752.8723024484955,56793062.59933125,2271722503.97325,0.7015042136065239
49,183.75,22.5302,0.0656826,180.751,0.891962,0.0,180.751,404.4533796384953,1699.3827018298232,0.0,1699.3827018298232,1699.3738692456557,57377765.53207715,2295110621.283086,0.7087264261841949
50,187.5,22.028,0.0638025,182.419,0.860958,0.0,182.419,412.9015020579774,1648.7381906998205,0.0,1648.7381906998205,1648.729358115653,57963141.49625342,2318525659.8501368,0.7159569520022985
51,191.25,21.602,0.0606203,179.75,0.851759,0.0,179.75,399.4755147622593,1605.7780916528652,0.0,1605.7780916528652,1605.7692590686977,58733519.664904915,2349340786.5961967,0.7254726130116743
52,195.0,21.1301,0.0588264,179.75,0.859255,0.0,179.75,399.4755147622593,1558.1891932015544,0.0,1558.1891932015544,1558.180360617387,59249808.212476134,2369992328.4990454,0.7318497755555071
53,198.75,20.6779,0.0570846,179.7,0.869135,0.0,179.7,399.22864671041816,1512.5869472179086,0.0,1512.5869472179086,1512.578114633741,59749198.93133689,2389967957.253475,0.7380182172186782
54,202.5,20.3427,0.0539586,179.683,0.852441,0.0,179.683,399.14474979919817,1478.7836016767362,0.0,1478.7836016767362,1478.7747690925687,60639007.87510215,2425560315.0040855,0.7490090793906973
55,206.25,19.9678,0.0528896,175.796,0.864024,0.0,175.796,380.4579207427954,1440.9766976093567,0.0,1440.9766976093567,1440.9678650251892,61297422.07079809,2451896882.8319235,0.7571417686918109
56,210.0,19.4904,0.0514604,177.598,0.835065,0.0,177.598,389.0000072719289,1392.833149991947,0.0,1392.833149991947,1392.8243174077795,61423552.39768308,2456942095.907323,0.7586997222819811
57,213.75,19.1174,0.0497499,177.081,0.848011,0.0,177.081,386.528218692537,1355.2178520001291,0.0,1355.2178520001291,1355.2090194159616,61918229.588659585,2476729183.5463834,0.7648099427554435
58,217.5,18.7969,0.0473038,177.631,0.850396,0.0,177.631,389.15836274770953,1322.8969324119855,0.0,1322.8969324119855,1322.888099827818,62580875.17247971,2503235006.8991885,0.7729948978873233
59,221.25,18.4097,0.0473896,174.996,0.860958,0.0,174.996,376.7306540727538,1283.8496311186027,0.0,1283.8496311186027,1283.8407985344352,62846013.08950831,2513840523.5803323,0.7762698641854889
60,225.0,18.0639,0.0460736,175.013,0.834724,0.0,175.013,376.80944990294324,1248.9773253664025,0.0,1248.9773253664025,1248.968492782235,63229029.94710065,2529161197.8840256,0.7810008634869162
61,228.75,17.7378,0.043254,175.746,0.874586,0.0,175.746,380.22380991241266,1216.0916720818668,0.0,1216.0916720818668,1216.0828394976993,63633434.70615383,2545337388.2461534,0.7859960447554412
62,232.5,17.403,0.0413942,174.929,0.856529,0.0,174.929,376.42027756834335,1182.328664661865,0.0,1182.328664661865,1182.3198320776976,63911776.42275004,2556471056.9100013,0.7894341035266722
63,236.25,17.114,0.0396112,173.061,0.870839,0.0,173.061,367.87571221036336,1153.1843721159262,0.0,1153.1843721159262,1153.1755395317587,64363411.6368968,2574536465.4758716,0.7950126723031475
64,240.0,16.8314,0.0369462,171.193,0.8521,0.0,171.193,359.53629850058417,1124.6854895087201,0.0,1124.6854895087201,1124.6766569245526,64781375.43885423,2591255017.554169,0.800175333987316
65,243.75,16.5238,0.0346239,171.576,0.858914,0.0,171.576,361.2297880926724,1093.6654743283368,0.0,1093.6654743283368,1093.6566417441693,64978584.06612819,2599143362.6451273,0.8026112421187057
66,247.5,16.2698,0.0334609,172.344,0.875949,0.0,172.344,364.65091652755785,1068.0507673848467,0.0,1068.0507673848467,1068.0419348006792,65424243.7686341,2616969750.745364,0.8081160017642299
67,251.25,16.1397,0.0342519,170.776,0.866409,0.0,170.776,357.70192723705713,1054.9307934740277,0.0,1054.9307934740277,1054.9219608898602,66593597.09673632,2663743883.8694525,0.8225597779811542
68,255.0,15.9569,0.0336729,171.61,0.863343,0.0,171.61,361.3805279470276,1036.496272098949,0.0,1036.496272098949,1036.4874395147815,67397595.75444867,2695903830.1779466,0.8324907170836678
69,258.75,15.6704,0.0327088,167.94,0.864365,0.0,167.94,345.48190961762066,1007.6040928103278,0.0,1007.6040928103278,1007.5952602261602,67460077.03973553,2698403081.589421,0.8332624818537685
70,262.5,15.433,0.0317939,169.575,0.83779,0.0,169.575,352.4731319131866,983.6634178954282,0.0,983.6634178954282,983.6545853112607,67779948.76910406,2711197950.7641625,0.8372135166403355
71,266.25,15.208,0.0306553,167.973,0.852781,0.0,167.973,345.62159356260264,960.9732247368249,0.0,960.9732247368249,960.9643921526574,68121864.85558423,2724874594.223369,0.8414368418914818
72,270.0,14.9298,0.0299759,167.089,0.868794,0.0,167.089,341.8996952083788,932.9180614624986,0.0,932.9180614624986,932.9092288783311,68009082.78523034,2720363311.4092135,0.8400437650973902
73,273.75,14.7237,0.0291359,167.089,0.81837,0.0,167.089,341.8996952083788,912.1338445292179,0.0,912.1338445292179,912.1250119450503,68353793.27796337,2734151731.1185346,0.8443016066727351
74,277.5,14.5373,0.0275288,165.321,0.860277,0.0,165.321,334.5781513531573,893.3362800636019,0.0,893.3362800636019,893.3274474794343,68791796.75246319,2751671870.0985274,0.8497117970881317
75,281.25,14.3111,0.0261508,165.771,0.85721,0.0,165.771,336.4264136145917,870.525072541486,0.0,870.525072541486,870.5162399573185,68859194.76224883,2754367790.489953,0.8505442929193018
76,285.0,14.0932,0.0243866,164.604,0.843242,0.0,164.604,331.654442360987,848.5508810336653,0.0,848.5508810336653,848.5420484494978,68922827.88531046,2756913115.412418,0.8513302851146441
77,288.75,13.873,0.0245942,164.687,0.846649,0.0,164.687,331.99156759521037,826.3447453291124,0.0,826.3447453291124,826.3359127449448,68897047.87497345,2755881914.9989376,0.8510118521045102
78,292.5,13.6737,0.0242539,164.487,0.848011,0.0,164.487,331.1798032084819,806.2462764557363,0.0,806.2462764557363,806.2374438715688,68978652.30723691,2759146092.2894764,0.8520198247416906
79,296.25,13.5,0.0237237,162.235,0.849715,0.0,162.235,322.1755303082507,788.7294473372947,0.0,788.7294473372947,788.7206147531272,69221325.32823187,2768853013.129275,0.8550173061058773
80,300.0,13.3224,0.0226575,162.686,0.858573,0.0,162.686,323.95899453272654,770.8193215374372,0.0,770.8193215374372,770.8104889532697,69372944.00579427,2774917760.2317705,0.8568900901450448
81,303.75,13.1469,0.022607,161.451,0.834724,0.0,161.451,319.0983855362146,753.1209708737267,0.0,753.1209708737267,753.1121382895592,69485185.39665653,2779407415.866261,0.8582764885012387
82,307.5,12.9761,0.0214393,161.818,0.855166,0.0,161.818,320.5351938206104,735.8965931337736,0.0,735.8965931337736,735.8877605496061,69582787.0584687,2783311482.338748,0.859482057876838
83,311.25,12.8329,0.0211344,159.399,0.860958,0.0,159.399,311.1808771474788,721.4555457546091,0.0,721.4555457546091,721.4467131704416,69891277.59887587,2795651103.9550343,0.8632925129579471
84,315.0,12.6949,0.0216262,159.283,0.83779,0.0,159.283,310.73909133781933,707.5388939506659,0.0,707.5388939506659,707.5300613664983,70204670.3390908,2808186813.5636315,0.8671635196920875
85,318.75,12.5381,0.0203792,161.718,0.829613,0.0,161.718,320.1430597107053,691.7263504516925,0.0,691.7263504516925,691.717517867525,70279580.62396221,2811183224.958488,0.8680888066562805
86,322.5,12.3856,0.0201173,156.113,0.830636,0.0,156.113,298.8985786593617,676.3474417553059,0.0,676.3474417553059,676.3386091711384,70343442.47010571,2813737698.8042283,0.8688776240242471
87,326.25,12.2399,0.0199279,157.114,0.838812,0.0,157.114,302.5896981991605,661.6542811188237,0.0,661.6542811188237,661.6454485346562,70424921.2494208,2816996849.976832,0.8698840446043854
88,330.0,12.0855,0.019436,156.18,0.851759,0.0,156.18,299.1442841568069,646.0837663468756,0.0,646.0837663468756,646.074933762708,70357560.2867589,2814302411.470356,0.8690520063768772
89,333.75,11.8898,0.0196256,155.029,0.843923,0.0,155.029,294.9499217349339,626.348340564037,0.0,626.348340564037,626.3395079798695,69767370.60058893,2790694824.023557,0.8617620217779445
90,337.5,11.6799,0.0189783,153.878,0.831658,0.0,153.878,290.8113970218319,605.1809114796336,0.0,605.1809114796336,605.172078895466,68932882.11168668,2757315284.467467,0.8514544742645979
91,341.25,11.4796,0.0192615,152.577,0.833702,0.0,152.577,286.19937057409703,584.9815973033303,0.0,584.9815973033303,584.9727647191628,68120992.47149138,2724839698.859655,0.8414260662599344
92,345.0,11.3093,0.0186762,151.96,0.834383,0.0,151.96,284.03610899689426,567.8076422148408,0.0,567.8076422148408,567.7988096306733,67582253.31629089,2703290132.651635,0.8347715952715637
93,348.75,11.1334,0.0178747,150.776,0.851418,0.0,150.776,279.9273647379152,550.0689534299595,0.0,550.0689534299595,550.060120845792,66901921.66680827,2676076866.672331,0.826368183007483
94,352.5,10.9567,0.0175998,150.992,0.857551,0.0,150.992,280.67280575847684,532.2495884027364,0.0,532.2495884027364,532.2407558185689,66134240.415181056,2645369616.607242,0.816885834141698
95,356.25,10.8051,0.0171279,147.69,0.830636,0.0,147.69,269.4735659003272,516.9614404789841,0.0,516.9614404789841,516.9526078948165,65608555.58790074,2624342223.5160294,0.8103926093623303
96,360.0,10.6923,0.0168475,149.024,0.848352,0.0,149.024,273.94794459627826,505.5860903088044,0.0,505.5860903088044,505.57725772463687,65522812.60111294,2620912504.0445175,0.8093335175689683
97,363.75,10.622,0.0168933,146.639,0.831658,0.0,146.639,265.9950668679952,498.49666551302744,0.0,498.49666551302744,498.4878329288599,65956950.28163873,2638278011.2655487,0.8146959579487513
98,367.5,10.5086,0.0165378,145.605,0.872201,0.0,145.605,262.612212816082,487.0608081610915,0.0,487.0608081610915,487.05197557692395,65779413.37651093,2631176535.060437,0.8125030336492388
99,371.25,10.3607,0.0164397,145.338,0.86164,0.0,145.338,261.74495338916296,472.14578785816957,0.0,472.14578785816957,472.13695527400205,65073013.574631944,2602920542.9852777,0.8037776292630566
100,375.0,10.2882,0.0164368,145.354,0.834043,0.0,145.354,261.7968520979086,464.8345033959529,0.0,464.8345033959529,464.82567081178536,65366109.95790732,2614644398.316293,0.8073979367169979
101,378.75,10.2223,0.0161993,144.27,0.839835,0.0,144.27,258.30128812258096,458.1887979330554,0.0,458.1887979330554,458.1799653488879,65726631.93549383,2629065277.419753,0.811851080724373
102,382.5,10.1279,0.0154861,143.036,0.842901,0.0,143.036,254.37221585878706,448.6690013367348,0.0,448.6690013367348,448.6601687525673,65641786.8145553,2625671472.582212,0.8108030793115555
103,386.25,10.0727,0.015177,141.184,0.846308,0.0,141.184,248.57346326160837,443.10234061515735,0.0,443.10234061515735,443.0935080309898,66104705.062979594,2644188202.5191836,0.8165210153932208
104,390.0,10.0024,0.0155482,143.586,0.845286,0.0,143.586,256.1168851637571,436.0129158193805,0.0,436.0129158193805,436.004083235213,66316221.060075894,2652648842.4030356,0.8191336472256514
105,393.75,9.89298,0.0153747,139.817,0.845286,0.0,139.817,244.36696883273805,424.9784227730944,0.0,424.9784227730944,424.9695901889269,65886886.85390042,2635475474.1560163,0.8138305390484731
106,397.5,9.8131,0.0155032,139.633,0.859595,0.0,139.633,243.80546114594802,416.92289997527575,0.0,416.92289997527575,416.91406739110823,65875028.3607163,2635001134.428652,0.8136840637123152
107,401.25,9.73631,0.0152264,139.416,0.833361,0.0,139.416,243.14466542529462,409.1789891635017,0.0,409.1789891635017,409.17015657933416,65877034.53764246,2635081381.505698,0.8137088438791618
108,405.0,9.67335,0.0149214,138.882,0.853463,0.0,138.882,241.52505852481096,402.8297688912098,0.0,402.8297688912098,402.8209363070423,66072704.07776261,2642908163.110504,0.8161257413061787
109,408.75,9.61783,0.0150987,138.249,0.838472,0.0,138.249,239.6170702598383,397.2308376726959,0.0,397.2308376726959,397.22200508852836,66366487.15954883,2654659486.381953,0.8197545308154411
110,412.5,9.51736,0.0146232,135.129,0.844264,0.0,135.129,230.3969106773228,387.0989100876076,0.0,387.0989100876076,387.09007750344006,65865796.00019472,2634631840.0077887,0.8135700261959179
111,416.25,9.43041,0.0140182,135.179,0.830976,0.0,135.179,230.5423023354596,378.33041099809407,0.0,378.33041099809407,378.32157841392655,65549533.60740922,2621981344.2963686,0.8096635736999589
112,420.0,9.38337,0.0142948,135.079,0.822459,0.0,135.079,230.25159485523992,373.58664794840195,0.0,373.58664794840195,373.5778153642344,65899126.63025095,2635965065.210038,0.8139817239694922
113,423.75,9.32327,0.0146687,133.578,0.858233,0.0,133.578,225.9242313404053,367.52584524248186,0.0,367.52584524248186,367.51701265831434,65992847.83079085,2639713913.2316337,0.8151393621399642
114,427.5,9.26159,0.0145306,133.394,0.849374,0.0,133.394,225.39838337143425,361.30570695793665,0.0,361.30570695793665,361.2968743737691,66029261.89727114,2641170475.8908453,0.815589146319604
115,431.25,9.21867,0.0140884,135.329,0.839494,0.0,135.329,230.97893292030705,356.9774265563044,0.0,356.9774265563044,356.9685939721369,66387792.02739624,2655511681.0958495,0.8200176871567487
116,435.0,9.16781,0.0138163,131.693,0.860277,0.0,131.693,220.58411433249532,351.8484344494308,0.0,351.8484344494308,351.83960186526326,66576848.66295444,2663073946.5181775,0.8223529024169294
117,438.75,9.09709,0.0137484,130.192,0.844264,0.0,130.192,216.4050852136578,344.71665462642454,0.0,344.71665462642454,344.707822042257,66356794.349106416,2654271773.9642563,0.819634805851584
118,442.5,9.02378,0.013126,132.01,0.83779,0.0,132.01,221.47493144024634,337.3236854688371,0.0,337.3236854688371,337.31485288466956,66048356.41264883,2641934256.505953,0.8158250005310369
119,446.25,8.97473,0.0132755,129.324,0.847671,0.0,129.324,214.01742298159618,332.3772233602614,0.0,332.3772233602614,332.36839077609386,66187529.74378498,2647501189.751399,0.8175440604609872
120,450.0,8.91478,0.0129107,127.573,0.828591,0.0,127.573,209.26415582049222,326.3315474497804,0.0,326.3315474497804,326.32271486561285,66080349.7602866,2643213990.4114637,0.8162201802791975
121,453.75,8.84165,0.0128808,127.123,0.847671,0.0,127.123,208.05605046988103,318.9567304467196,0.0,318.9567304467196,318.94789786255205,65667883.6772666,2626715347.090664,0.8111254260615985
122,457.5,8.78518,0.0127575,128.324,0.851078,0.0,128.324,211.29254978557248,313.26199619042495,0.0,313.26199619042495,313.25316360625743,65565844.97506222,2622633799.0024886,0.8098650506518006
123,461.25,8.71892,0.0127546,124.153,0.843242,0.0,124.153,200.21712268354065,306.5799864184736,0.0,306.5799864184736,306.5711538343061,65223491.99567648,2608939679.8270593,0.805636328927914
124,465.0,8.63768,0.0124949,125.788,0.816326,0.0,125.788,204.50383157733737,298.3873140086738,0.0,298.3873140086738,298.3784814245063,64516887.14601387,2580675485.8405547,0.7969083918048513
125,468.75,8.57905,0.0129246,123.069,0.863343,0.0,123.069,197.41297869908362,292.4747538980565,0.0,292.4747538980565,292.465921313889,64262531.53869631,2570501261.5478525,0.7937666078946134
126,472.5,8.53106,0.0124639,122.419,0.81837,0.0,122.419,195.74579292612228,287.6351878105837,0.0,287.6351878105837,287.6263552264162,64214381.46901758,2568575258.760703,0.793171861367148
127,476.25,8.47881,0.0125764,121.384,0.862662,0.0,121.384,193.11289639817022,282.36602073264135,0.0,282.36602073264135,282.3571881484738,64042580.9200322,2561703236.801288,0.7910497921654323
128,480.0,8.41922,0.012236,120.634,0.855848,0.0,120.634,191.22151927346917,276.356649131214,0.0,276.356649131214,276.3478165470465,63670536.932439506,2546821477.2975802,0.7864543290402173
129,483.75,8.35593,0.0121471,119.883,0.833361,0.0,119.883,189.34135904967295,269.9741499089563,0.0,269.9741499089563,269.96531732478877,63175680.64127545,2527027225.6510177,0.7803418963328926
130,487.5,8.30184,0.0122071,118.999,0.856188,0.0,118.999,187.1456410756115,264.51942747362807,0.0,264.51942747362807,264.51059488946055,62862596.06669836,2514503842.667934,0.776474696040658
131,491.25,8.25216,0.0121007,115.863,0.860958,0.0,115.863,179.50475631907466,259.5094328242084,0.0,259.5094328242084,259.50060024004085,62624387.822615735,2504975512.904629,0.7735323633103619
132,495.0,8.20014,0.0119709,115.53,0.853122,0.0,115.53,178.7067220518805,254.26346016593925,0.0,254.26346016593925,254.2546275817717,62298740.12322361,2491949604.928944,0.7695099841179156
133,498.75,8.13923,0.0118027,114.479,0.850056,0.0,114.479,176.20441959884332,248.12097276464806,0.0,248.12097276464806,248.1121401804805,61718282.545113556,2468731301.804542,0.7623402098844544
134,502.5,8.08008,0.0117346,114.162,0.856529,0.0,114.162,175.45453701561735,242.15597309650877,0.0,242.15597309650877,242.14714051234122,61143666.398994364,2445746655.9597745,0.7552425886388323
135,506.25,8.02421,0.0115532,113.194,0.833361,0.0,113.194,173.17845014696167,236.52174602197022,0.0,236.52174602197022,236.51291343780267,60615672.854118094,2424626914.1647234,0.7487208467299514
136,510.0,7.98159,0.0113786,113.545,0.8521,0.0,113.545,174.00137889330864,232.22371921121612,0.0,232.22371921121612,232.21488662704857,60399092.01169533,2415963680.467813,0.7460456542576264
137,513.75,7.92176,0.0113236,109.124,0.824844,0.0,109.124,163.8300328116467,226.19014473708614,0.0,226.19014473708614,226.1813121529186,59698083.48466119,2387923339.3864474,0.7373868425475084
138,517.5,7.86453,0.010915,108.991,0.850737,0.0,108.991,163.5304389936532,220.41876805056677,0.0,220.41876805056677,220.40993546639922,59027158.27999838,2361086331.199935,0.7290996180777486
139,521.25,7.82883,0.010905,108.357,0.85721,0.0,108.357,162.1073146024286,216.81859073606836,0.0,216.81859073606836,216.8097581519008,58907550.05511856,2356302002.2047424,0.7276222250671421
140,525.0,7.78235,0.0104567,107.49,0.836427,0.0,107.49,160.17450064865534,212.13130105601567,0.0,212.13130105601567,212.12246847184812,58466255.37255314,2338650214.9021254,0.7221713818638836
141,528.75,7.76339,0.0102871,106.489,0.853803,0.0,106.489,157.96188011320913,210.21927411251738,0.0,210.21927411251738,210.21044152834983,58769912.644103296,2350796505.7641315,0.7259221367225801
142,532.5,7.75012,0.0105681,106.255,0.834383,0.0,106.255,157.44754057769342,208.88105694267438,0.0,208.88105694267438,208.87222435850683,59227024.66825685,2369080986.7302737,0.731568354699874
143,536.25,7.68972,0.0102186,103.87,0.817007,0.0,103.87,152.2668215477416,202.79000064587603,0.0,202.79000064587603,202.78116806170848,58312576.486320145,2332503059.4528055,0.7202731502612781
