range_raw,range_m,range_NRB,copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
2.0985472,2098.5472,2188.485,0.28305817,940.04645,0.2972866,,0.5937936676730788
2.1285264,2128.5264,2218.4640999999997,0.27042985,899.9237,0.28230393,,0.5638676145955589
2.1585057,2158.5057,2248.4434,0.2539045,843.9769,0.27081528,,0.5409204396468317
2.188485,2188.485,2278.4226,0.24674998,821.3419,0.2639723,,0.5272524230190606
2.2184641,2218.4640999999997,2308.402,0.22680351,754.4968,0.24847119,,0.4962908493729432
2.2484434,2248.4434,2338.3813,0.21300013,708.7697,0.24659006,,0.49253352199232847
2.2784226,2278.4226,2368.3605000000002,0.20376319,677.08374,0.23120743,,0.4618085976729749
2.3084018,2308.4018,2398.3397,0.18820466,624.81213,0.21243238,,0.4243077288136135
2.338381,2338.381,2428.319,0.18011303,597.67444,0.19002503,,0.3795517844174168
2.3683605,2368.3605000000002,2458.2982,0.1657742,549.7904,0.18072206,,0.36097023827119756
2.3983397,2398.3397,2488.2774,0.14984383,497.24594,0.16687258,,0.3333075937908713
2.428319,2428.319,2518.2567,0.13134018,436.3104,0.15226062,,0.304121988653296
2.4582982,2458.2982,2548.2360000000003,0.11802767,390.7765,0.14187628,,0.2833805380296746
2.4882774,2488.2774,2578.2151,0.1074669,355.08252,0.12932125,,0.25830339929740237
2.5182567,2518.2567,2608.1944,0.09727801,320.8131,0.12064253,,0.24096871626928168
2.548236,2548.2360000000003,2638.1736,0.08958799,295.39493,0.11178067,,0.22326823346310962
2.5782151,2578.2151,2668.1528000000003,0.0800238,264.34152,0.098684765,,0.19711076299034627
2.6081944,2608.1944,2698.132,0.07285438,240.83102,0.08527097,,0.17031834607527238
2.6381736,2638.1736,2728.1115,0.064971,214.8538,0.07937961,,0.15855107414985609
2.6681528,2668.1528000000003,2758.0906999999997,0.05725123,188.9064,0.07228252,,0.14437550383856074
2.698132,2698.132,2788.0699999999997,0.04981407,164.46405,0.07171938,,0.1432507004804093
2.7281113,2728.1113,2818.0492,0.04490555,147.9961,0.07773727,,0.15527070062422052
2.7580905,2758.0905,2848.0284,0.03947642,129.62358,0.087612145,,0.17499455714537954
2.78807,2788.0699999999997,2878.0077,0.03836085,125.798706,0.08577448,,0.17132404579268337
2.8180492,2818.0492,2907.9869,0.04016064,131.41032,0.073762566,,0.14733171492464692
2.8480284,2848.0284,2937.966,0.044652686,146.1081,0.06815001,,0.13612131993119433
2.8780077,2878.0077,2967.9453,0.043670982,144.15553,0.06580263,,0.13143271513157526
2.9079869,2907.9869,2997.9246000000003,0.037022162,121.924644,0.063504286,,0.12684205375183458
2.937966,2937.966,3027.9037999999996,0.032976348,107.84895,0.055078708,,0.11001299094548676
2.9679453,2967.9453,3057.883,0.031325303,102.238945,0.053781398,,0.10742177269680364
2.9979246,2997.9246000000003,3087.8623,0.029555257,95.88434,0.05040826,,0.10068434159635231
3.0279038,3027.9037999999996,3117.8415,0.026089542,84.41638,0.04157477,,0.08304052439956824
3.057883,3057.883,3147.821,0.02455749,79.55582,0.03782663,,0.07555407261347304
3.0878623,3087.8623,3177.8002,0.022475086,72.94077,0.03462493,,0.06915906797556168
3.1178415,3117.8415,3207.7794000000004,0.018771384,60.30367,0.037121594,,0.0741458493290009
3.1478207,3147.8207,3237.7585999999997,0.016688978,53.412632,0.0362541,,0.07241313603501323
3.1778,3177.8,3267.7379,0.015409787,48.76607,0.036294304,,0.07249343861378782
3.2077794,3207.7794000000004,3297.717,0.016436113,52.232895,0.033947576,,0.06780613610452198
3.2377586,3237.7585999999997,3327.6963,0.015469285,49.435574,0.034331147,,0.06857227232089712
3.2677379,3267.7379,3357.6756,0.0151718,48.33045,0.033568025,,0.06704802934707317
3.297717,3297.717,3387.6548,0.014219844,45.080315,0.03313727,,0.06618764885458371
3.3276963,3327.6963,3417.634,0.014264464,45.367325,0.033676084,,0.06726386399934167
3.3576756,3357.6756,3447.6132000000002,0.013773613,43.532417,0.033841964,,0.06759518903583377
3.3876548,3387.6548,3477.5925,0.0130150225,40.935745,0.033527046,,0.06696617880047073
3.417634,3417.634,3507.5717,0.013104269,41.507446,0.03394141,,0.06779382027274594
3.4476132,3447.6132000000002,3537.5512,0.013342258,42.17299,0.035424102,,0.07075531642060302
3.4775925,3477.5925,3567.5304,0.012717537,39.990593,0.035857186,,0.07162034880608736
3.5075717,3507.5717,3597.5096,0.012539046,39.545612,0.03417164,,0.06825367657339446
3.537551,3537.551,3627.4889,0.013029897,41.287388,0.034330986,,0.0685719507430645
3.5675302,3567.5302,3657.4680000000003,0.012896029,40.520443,0.037401203,,0.07470433415012771
3.5975094,3597.5094,3687.4473000000003,0.012196936,38.26933,0.033053074,,0.06601947762976765
3.6274889,3627.4889,3717.4265,0.012226684,38.355087,0.029937705,,0.059796908618365806
3.657468,3657.4680000000003,3747.4058,0.012315931,38.727554,0.03197408,,0.06386431892211905
3.6874473,3687.4473000000003,3777.385,0.011066489,34.592922,0.03170905,,0.06333495387255611
3.7174265,3717.4265,3807.3642,0.010531013,32.769123,0.03171517,,0.0633471778249514
3.7474058,3747.4058,3837.3435,0.010828499,33.565598,0.033100076,,0.06611335838311465
3.777385,3777.385,3867.3226999999997,0.01027815,31.917562,0.031838994,,0.06359450113890484
3.8073642,3807.3642,3897.3019999999997,0.010397144,32.290115,0.03535458,,0.07061645471824587
3.8373435,3837.3435,3927.2811,0.010337646,32.098263,0.0326664,,0.06524714354994762
3.8673227,3867.3226999999997,3957.2606,0.010114533,31.501587,0.032162987,,0.06424163757818735
3.897302,3897.3019999999997,3987.2398,0.0103822695,32.207775,0.03242948,,0.06477392479153367
3.9272811,3927.2811,4017.219,0.009742674,30.04426,0.030554732,,0.061029344676308946
3.9572604,3957.2604,4047.1983,0.009683177,30.014719,0.032230094,,0.06437567561305518
3.9872396,3987.2396,4077.1775000000002,0.0095344335,29.318834,0.030752016,,0.06142339536656278
4.017219,4017.219,4107.156800000001,0.009266697,28.498959,0.030647464,,0.061214565518387457
4.0471983,4047.1983,4137.1359999999995,0.009177451,28.478203,0.03012281,,0.060166633243877436
4.0771775,4077.1775000000002,4167.115,0.008820468,27.012587,0.033211537,,0.06633598811480289
4.1071568,4107.156800000001,4197.0944,0.008686598,26.713427,0.0319172,,0.06375070807044513
4.137136,4137.1359999999995,4227.0737,0.008389112,25.73827,0.030170938,,0.060262763044674955
4.167115,4167.115,4257.053,0.008998958,27.664894,0.029902346,,0.0597262833352375
4.1970944,4197.0944,4287.032,0.008552729,25.996939,0.032698378,,0.0653110156985909
4.2270737,4227.0737,4317.0114,0.008061877,24.483936,0.032121092,,0.06415795743348132
4.257053,4257.053,4346.9906,0.008047003,24.548443,0.030117102,,0.060155232211153195
4.287032,4287.032,4376.97,0.008359362,25.423847,0.032541573,,0.06499781686601828
4.3170114,4317.0114,4406.949,0.008389112,25.591164,0.029118886,,0.05816141769085544
4.3469906,4346.9906,4436.9283,0.007749517,23.469194,0.028065138,,0.05605668478421528
4.37697,4376.97,4466.907499999999,0.008091625,24.831764,0.029884027,,0.059689693370543154
4.406949,4406.949,4496.8867,0.0074371556,22.584684,0.031426005,,0.0627696060611629
4.4369283,4436.9283,4526.866,0.007109921,21.173283,0.030165454,,0.0602518094245874
4.4669075,4466.907499999999,4556.845,0.007288413,21.741343,0.028077649,,0.05608167397840116
4.4968867,4496.8867,4586.825,0.0074222814,22.32353,0.031045917,,0.06201042671181273
4.526866,4526.866,4616.804,0.007169418,21.49807,0.027449131,,0.05482628605167137
4.556845,4556.845,4646.7834,0.0066785663,19.951866,0.031522118,,0.06296158003772648
4.5868244,4586.8244,4676.7626,0.007080173,21.32662,0.030032953,,0.05998715486309573
4.6168036,4616.8036,4706.742,0.006544697,19.531898,0.03022587,,0.06037248300431194
4.646783,4646.783,4736.7210000000005,0.0071545443,21.299873,0.02985551,,0.059632734146612326
4.676762,4676.762,4766.7003,0.006693441,20.080227,0.027565874,,0.055059465933123
4.706742,4706.742,4796.6795,0.0067231893,20.009277,0.026147442,,0.0522263212854165
4.736721,4736.7210000000005,4826.6587,0.0065149483,19.35626,0.029480271,,0.0588832400824198
4.7667003,4766.7003,4856.638,0.006128216,18.060204,0.025775826,,0.05148406372114688
4.7966795,4796.6795,4886.617,0.0058307303,17.047462,0.029937387,,0.05979627345221193
4.8266587,4826.6587,4916.5964,0.0063067083,18.637804,0.029257217,,0.05843771696516813
4.856638,4856.638,4946.5756,0.005726611,16.66592,0.023366468,,0.0466716654376135
4.886617,4886.617,4976.555,0.0062918337,18.545197,0.02543772,,0.050808738288375024
4.9165964,4916.5964,5006.534000000001,0.0060984674,17.858595,0.027149225,,0.054227260452477985
4.9465756,4946.5756,5036.5133000000005,0.00507214,14.435026,0.02528954,,0.05051276683969285
4.976555,4976.555,5066.4926000000005,0.0053101294,15.491604,0.030335747,,0.060591948889497864
5.006534,5006.534000000001,5096.472000000001,0.00551837,16.056412,0.028822627,,0.057569676528653184
5.0365133,5036.5133000000005,5126.451,0.0051613864,14.849071,0.027513534,,0.054954923176853424
5.0664926,5066.4926000000005,5156.4302,0.0059497254,17.395199,0.029033065,,0.057990000727045535
5.096472,5096.472000000001,5186.4095,0.0056373645,16.468622,0.029350277,,0.05862359294717895
5.126451,5126.451,5216.3887,0.0053696265,15.501672,0.025652293,,0.051237321644145566
5.1564302,5156.4302,5246.368,0.005592741,16.235954,0.029553512,,0.05902953003297271
5.1864095,5186.4095,5276.347000000001,0.0055034957,15.863129,0.026596066,,0.05312239292257125
5.2163887,5216.3887,5306.3264,0.0050870148,14.5891075,0.030447504,,0.060815169845027446
5.246368,5246.368,5336.305600000001,0.00551837,15.9147625,0.027290534,,0.05450950791800525
5.276347,5276.347000000001,5366.285000000001,0.0050721406,14.606088,0.026665725,,0.053261528265692804
5.3063264,5306.3264,5396.264,0.005548118,16.14692,0.029200815,,0.05832506086010286
5.3363056,5336.305600000001,5426.244,0.0050423914,14.550801,0.028784364,,0.057493250860270635
5.366285,5366.285000000001,5456.223,0.004849026,13.831331,0.027952258,,0.055831220773368724
5.396264,5396.264,5486.2022,0.005220884,15.09203,0.027590891,,0.05510943433460553
5.4262433,5426.2433,5516.1815,0.0051167635,14.581636,0.031102644,,0.06212373196467677
5.4562225,5456.2225,5546.160699999999,0.0048639,13.852286,0.025311377,,0.050556383579636655
5.486202,5486.201999999999,5576.139999999999,0.0049531455,14.262926,0.025972443,,0.05187678216037986
5.516181,5516.181,5606.119,0.0053547523,15.392573,0.028577128,,0.05707932226572955
5.5461607,5546.160699999999,5636.0984,0.0044027963,12.274511,0.02426959,,0.04847554130936906
5.57614,5576.139999999999,5666.0776000000005,0.004551539,12.729129,0.030747136,,0.06141364816269202
5.606119,5606.119,5696.057,0.004893649,13.866564,0.02747756,,0.054883069506352064
5.6360984,5636.0984,5726.036,0.004313551,11.994811,0.02506926,,0.05007278444857591
5.6660776,5666.0776000000005,5756.0153,0.0050275177,14.371972,0.028783236,,0.057490997818064445
5.696057,5696.057,5785.9945,0.0045961626,12.906026,0.029503541,,0.05892971906481172
5.726036,5726.036,5815.9738,0.0041796817,11.48135,0.02770639,,0.055340129478021256
5.7560153,5756.0153,5845.9529999999995,0.0045961626,12.960773,0.025504595,,0.05094231293158342
5.7859945,5785.9945,5875.932,0.0047002826,13.276673,0.024454117,,0.0488441114504878
5.8159738,5815.9738,5905.9114,0.004387922,12.238728,0.023988776,,0.04791464964794218
5.845953,5845.9529999999995,5935.8907,0.004149933,11.506522,0.023785153,,0.04750793757954557
5.875932,5875.932,5965.87,0.0039863153,11.031048,0.02655784,,0.05304604115716887
5.9059114,5905.9114,5995.849,0.0038970697,10.596592,0.026134275,,0.052200021811366036
5.9358907,5935.8907,6025.8284,0.0038673212,10.561507,0.022479616,,0.04490028690335328
5.96587,5965.87,6055.807599999999,0.004120184,11.247079,0.022697087,,0.04533465866011101
5.995849,5995.849,6085.787,0.004075561,11.212772,0.027820647,,0.055568343878156755
6.0258284,6025.8284,6115.766,0.0035995836,9.598001,0.020528307,,0.041002785543138964
6.0558076,6055.807599999999,6145.7453,0.0035549605,9.5203905,0.025584048,,0.051101010593293125
6.085787,6085.787,6175.7245,0.0041499333,11.431858,0.022618502,,0.045177694722368475
6.115766,6115.766,6205.7037,0.0032574742,8.395997,0.027431391,,0.054790852568747744
6.1457453,6145.7453,6235.683,0.003807824,10.178209,0.024755232,,0.0494455518794926
6.1757245,6175.7245,6265.6627,0.0034657146,9.155082,0.021232003,,0.042408332341302334
6.2057037,6205.7037,6295.642,0.0038673212,10.386495,0.02544457,,0.050822420326595244
6.235683,6235.683,6325.621,0.0036144576,9.686157,0.020692162,,0.041330065889500264
6.265662,6265.662,6355.6004,0.0033913432,8.878821,0.025840405,,0.051613052384829196
6.2956414,6295.6414,6385.5796,0.0036293326,9.810925,0.024939964,,0.049814531483069024
6.3256207,6325.6207,6415.559,0.0032277256,8.381953,0.020676795,,0.04129937218419659
6.3556,6355.6,6445.538,0.0036442066,9.639324,0.022531124,,0.045003167841258
6.385579,6385.579,6475.5172999999995,0.0035400859,9.382524,0.028427385,,0.05678022891547976
6.415559,6415.559,6505.496499999999,0.0032723485,8.51395,0.028518613,,0.05696244570128336
6.445538,6445.538,6535.4757,0.003197977,8.262329,0.022509774,,0.044960523824323424
6.4755173,6475.5172999999995,6565.455,0.0037037039,9.943343,0.022993581,,0.045926869206106224
6.5054965,6505.496499999999,6595.434,0.003584709,9.620795,0.021616753,,0.04317682346615363
6.5354757,6535.4757,6625.4134,0.0030938569,7.9995675,0.022567127,,0.045075079435716786
6.565455,6565.455,6655.3926,0.0032128515,8.2813425,0.022087079,,0.04411624219724346
6.595434,6595.434,6685.372,0.0030938569,7.9047565,0.026129615,,0.052190714030620595
6.6254134,6625.4134,6715.351,0.0030938569,7.9172897,0.023508139,,0.046954635953919695
6.6553926,6655.3926,6745.3303,0.0030938569,7.903884,0.024410877,,0.048757744832583785
6.685372,6685.372,6775.3096,0.0034508405,9.201672,0.02748347,,0.054894874009400456
6.715351,6715.351,6805.289,0.0031384798,8.023738,0.02571786,,0.05136828371713614
6.7453303,6745.3303,6835.268,0.003183103,8.180962,0.028634638,,0.05719419146544417
6.7753096,6775.3096,6865.2472,0.0033913432,8.964834,0.022046812,,0.0440358137836648
6.805289,6805.289,6895.2265,0.0033020973,8.732912,0.027645996,,0.05521949984060925
6.835268,6835.268,6925.2057,0.0034954634,9.321865,0.020825833,,0.04159705738306751
6.8652472,6865.2472,6955.185,0.0029451135,7.3804464,0.026545651,,0.05302169511864824
6.8952265,6895.2265,6985.164,0.0033169715,8.726708,0.02395881,,0.047854796223517765
6.9252057,6925.2057,7015.1434,0.0027368732,6.7076526,0.02139705,,0.04273799356205174
6.955185,6955.185,7045.1226,0.0032574742,8.461803,0.022333754,,0.044608945376509716
6.985164,6985.164,7075.1023000000005,0.0030789827,7.889511,0.020766152,,0.04147785187605711
7.0151434,7015.1434,7105.0816,0.002826119,7.0649986,0.023136577,,0.046212486248053554
7.0451226,7045.1226,7135.061000000001,0.002811245,6.97145,0.016331783,,0.032620741490571176
7.075102,7075.102,7165.04,0.0026476278,6.519485,0.02345053,,0.04683956901379869
7.105081,7105.081,7195.0192,0.0029153652,7.3875065,0.02258574,,0.0451122566294968
7.1350603,7135.0603,7224.9985,0.0023650157,5.51417,0.027169464,,0.05426768538262969
7.1650395,7165.0395,7254.9777,0.0027963705,7.016836,0.020403089,,0.04075267788447326
7.195019,7195.019,7284.957,0.002766622,6.92728,0.023804687,,0.047546954358318405
7.224998,7224.9980000000005,7314.936000000001,0.0030789825,7.8547726,0.025665794,,0.05126428824239538
7.2549777,7254.9777,7344.9154,0.0026922503,6.6766543,0.024337985,,0.04861215196689785
7.284957,7284.957,7374.8946000000005,0.0028856166,7.2122555,0.019690149,,0.03932866732553504
7.314936,7314.936000000001,7404.874000000001,0.0029302395,7.4566727,0.023334077,,0.046606968371921347
7.3449154,7344.9154,7434.853,0.0028856164,7.297249,0.023471892,,0.046882236999267364
7.3748946,7374.8946000000005,7464.8323,0.002469136,5.9117794,0.018460609,,0.036872811373229224
7.404874,7404.874000000001,7494.8115,0.0027219988,6.7229657,0.025625074,,0.05118295501665414
7.434853,7434.853,7524.790999999999,0.0027814964,6.871688,0.022256583,,0.044454805731036294
7.4648323,7464.8323,7554.77,0.0023947642,5.66658,0.022871686,,0.04568339883401071
7.4948115,7494.8115,7584.749000000001,0.0027517478,6.7977996,0.023220735,,0.046380581572511605
7.524791,7524.790999999999,7614.7285,0.0025732561,6.31604,0.017094402,,0.03414397978334043
7.55477,7554.77,7644.7077,0.0026327532,6.424555,0.023527907,,0.046994120119107634
7.584749,7584.749000000001,7674.687,0.0025583818,6.203067,0.025565889,,0.05106474020905356
7.6147285,7614.7285,7704.665999999999,0.0023055181,5.2525864,0.02076733,,0.041480204787155424
7.6447077,7644.7077,7734.645399999999,0.002573256,6.224165,0.021529162,,0.043001871143562735
7.674687,7674.687,7764.6246,0.0027368732,6.7974873,0.02523156,,0.050396958872392324
7.704666,7704.665999999999,7794.603999999999,0.0023798898,5.534223,0.025666397,,0.051265492661234334
7.7346454,7734.645399999999,7824.583,0.0024393874,5.811158,0.021439292,,0.042822366796869064
7.7646246,7764.6246,7854.5623000000005,0.0026922503,6.6309867,0.02065089,,0.04124763011119003
7.794604,7794.603999999999,7884.5415,0.0026178788,6.369677,0.023859348,,0.0476561330285601
7.824583,7824.583,7914.521,0.002424513,5.6221995,0.018085504,,0.03612358495766757
7.8545623,7854.5623000000005,7944.5004,0.0022906442,5.2382326,0.018178675,,0.03630968264861889
7.8845415,7884.5415,7974.4797,0.00248401,5.9998837,0.023005722,,0.04595111937049042
7.9145207,7914.5207,8004.458,0.0021270267,4.7387505,0.019135926,,0.03822167458560402
7.9445,7944.5,8034.438,0.002127027,4.696729,0.018729094,,0.03740907736323754
7.974479,7974.478999999999,8064.417,0.002424513,5.7022915,0.0276573,,0.05524207819973938
8.004458,8004.458,8094.397000000001,0.0022311467,5.0091176,0.02481264,,0.049560217346667296
8.034438,8034.438,8124.375000000001,0.0021270264,4.631579,0.021386253,,0.042716427873487686
8.064417,8064.417,8154.3550000000005,0.0026922505,6.6647983,0.01856456,,0.03708044079732128
8.094397,8094.397000000001,8184.334,0.0024096384,5.7640066,0.018694581,,0.037340141861763876
8.124375,8124.375000000001,8214.3135,0.0021567752,4.8304644,0.023604922,,0.04714794817363765
8.154355,8154.3550000000005,8244.292,0.002097278,4.552401,0.020436194,,0.040818801077944875
8.184334,8184.334,8274.271999999999,0.0021567752,4.9094563,0.02176316,,0.043469253563921284
8.2143135,8214.3135,8304.251,0.0023798896,5.537061,0.027617292,,0.0551621671070219
8.244292,8244.292,8334.23,0.0022162725,4.9154387,0.02222205,,0.04438583028200578
8.274272,8274.271999999999,8364.21,0.0022757696,5.1898108,0.018451355,,0.036854327638675945
8.304251,8304.251,8394.189,0.00258813,6.2334213,0.023492612,,0.04692362266816124
8.33423,8334.23,8424.169,0.0023501413,5.4124584,0.027556404,,0.055040550764955766
8.364209,8364.209,8454.147,0.0020377808,4.399339,0.025563719,,0.05106040589913561
8.394189,8394.189,8484.127,0.0022460213,5.0388765,0.020122865,,0.04019296467597338
8.424168,8424.168,8514.106,0.0024988847,5.932085,0.023259837,,0.0464586830409039
8.454147,8454.147,8544.0855,0.0023055184,5.3306813,0.020271368,,0.04048958127769864
8.484126,8484.126,8574.064,0.0020526547,4.4896774,0.013353302,,0.02667158953725549
8.514106,8514.106,8604.044,0.0023055186,5.225047,0.020452324,,0.04085101878254228
8.5440855,8544.0855,8634.023,0.001993158,4.2435527,0.0209309,,0.041806915880831644
8.574064,8574.064,8664.002,0.001665923,3.1813538,0.022033751,,0.04400972603166563
8.604044,8604.044,8693.981000000002,0.0020377808,4.3814945,0.018626148,,0.037203455303877066
8.634023,8634.023,8723.961,0.002097278,4.6030035,0.02080908,,0.04156359531207431
8.664002,8664.002,8753.94,0.0020675294,4.491548,0.01932995,,0.03860921382409173
8.693981,8693.981000000002,8783.919,0.0018741635,3.920503,0.022203011,,0.04434780220526493
8.723961,8723.961,8813.898,0.0020675296,4.442038,0.018032385,,0.0360174862440588
8.75394,8753.94,8843.878,0.001948535,4.065132,0.022756422,,0.04545317307438794
8.783919,8783.919,8873.857,0.0021270264,4.6952343,0.019437185,,0.03882340263701812
8.813898,8813.898,8903.836,0.0019634091,4.2710037,0.023726441,,0.04739066753166443
8.843878,8843.878,8933.814999999999,0.0020675296,4.4722853,0.014694897,,0.02935126166368791
8.873857,8873.857,8963.795,0.0019039118,3.9357529,0.016637148,,0.03323067077540605
8.903836,8903.836,8993.773,0.002097278,4.6633368,0.014413749,,0.02878970287806168
8.933815,8933.814999999999,9023.752999999999,0.0017997916,3.5706618,0.019179694,,0.03830909581900881
8.963795,8963.795,9053.732,0.0017254201,3.3708162,0.019902734,,0.03975327989415495
8.993773,8993.773,9083.712,0.0016956716,3.2364264,0.016440867,,0.03283862345512811
9.023753,9023.752999999999,9113.69,0.0018295404,3.7360277,0.021881433,,0.04370548943347174
9.053732,9053.732,9143.67,0.0019336606,3.970086,0.020650467,,0.04124678522036271
9.083712,9083.712,9173.65,0.0017254201,3.401067,0.019551255,,0.0390512435274971
9.11369,9113.69,9203.628999999999,0.0019634091,4.1335363,0.019556234,,0.039061188471774255
9.14367,9143.67,9233.608,0.0019336604,4.1320596,0.014285748,,0.028534036516860664
