Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,13:00:37,UTC+07:00,0,220,26.69,25.92,FALSE,OFF
7/4/2026,13:00:38,UTC+07:00,0,220,26.72,25.85,FALSE,OFF
7/4/2026,13:00:40,UTC+07:00,0,220,26.72,25.85,FALSE,OFF
7/4/2026,13:00:40,UTC+07:00,0,220,26.74,25.79,FALSE,OFF
7/4/2026,13:00:42,UTC+07:00,0,220,26.74,25.79,FALSE,OFF
7/4/2026,13:00:44,UTC+07:00,0,220,26.76,25.74,FALSE,OFF
7/4/2026,13:00:46,UTC+07:00,0,220,26.76,25.74,FALSE,OFF
7/4/2026,13:00:46,UTC+07:00,0,220,26.77,25.72,FALSE,OFF
7/4/2026,13:00:48,UTC+07:00,0,220,26.77,25.72,FALSE,OFF
7/4/2026,13:00:49,UTC+07:00,0,220,26.77,25.7,FALSE,OFF
7/4/2026,13:00:51,UTC+07:00,0,220,26.77,25.7,FALSE,OFF
7/4/2026,13:00:51,UTC+07:00,0,220,26.77,25.67,FALSE,OFF
7/4/2026,13:00:53,UTC+07:00,0,220,26.77,25.67,FALSE,OFF
7/4/2026,13:00:53,UTC+07:00,0,220,26.77,25.67,FALSE,OFF
7/4/2026,13:00:55,UTC+07:00,0,220,26.77,25.67,FALSE,OFF
7/4/2026,13:00:57,UTC+07:00,0,220,26.8,25.59,FALSE,OFF
7/4/2026,13:00:59,UTC+07:00,0,220,26.8,25.59,FALSE,OFF
7/4/2026,13:00:59,UTC+07:00,0,220,26.8,25.56,FALSE,OFF
7/4/2026,13:01:01,UTC+07:00,0,220,26.8,25.56,FALSE,ON
7/4/2026,13:01:01,UTC+07:00,1,220,26.83,25.56,FALSE,ON
7/4/2026,13:01:03,UTC+07:00,1,220,26.83,25.56,FALSE,ON
7/4/2026,13:01:04,UTC+07:00,1,220,26.83,25.56,FALSE,ON
7/4/2026,13:01:06,UTC+07:00,1,220,26.83,25.56,FALSE,ON
7/4/2026,13:01:06,UTC+07:00,1,220,26.94,25.48,FALSE,ON
7/4/2026,13:01:08,UTC+07:00,1,220,26.94,25.48,FALSE,ON
7/4/2026,13:01:09,UTC+07:00,1,220,27.05,25.46,FALSE,ON
7/4/2026,13:01:11,UTC+07:00,1,220,27.05,25.46,FALSE,ON
7/4/2026,13:01:12,UTC+07:00,1,220,27.13,25.48,FALSE,ON
7/4/2026,13:01:14,UTC+07:00,1,220,27.13,25.48,FALSE,ON
7/4/2026,13:01:14,UTC+07:00,1,220,27.13,25.48,FALSE,ON
7/4/2026,13:01:16,UTC+07:00,1,220,27.13,25.48,FALSE,ON
7/4/2026,13:01:17,UTC+07:00,1,220,27.13,25.5,FALSE,ON
7/4/2026,13:01:19,UTC+07:00,1,220,27.13,25.5,FALSE,ON
7/4/2026,13:01:20,UTC+07:00,1,220,27.13,25.52,FALSE,ON
7/4/2026,13:01:22,UTC+07:00,1,220,27.13,25.52,FALSE,ON
7/4/2026,13:01:23,UTC+07:00,1,220,27.13,25.59,FALSE,ON
7/4/2026,13:01:25,UTC+07:00,1,220,27.13,25.59,FALSE,ON
7/4/2026,13:01:25,UTC+07:00,1,220,27.13,25.65,FALSE,ON
7/4/2026,13:01:27,UTC+07:00,1,220,27.13,25.65,FALSE,ON
7/4/2026,13:01:28,UTC+07:00,1,220,27.13,25.68,FALSE,ON
7/4/2026,13:01:29,UTC+07:00,1,220,27.13,25.68,FALSE,ON
7/4/2026,13:01:31,UTC+07:00,1,220,27.13,25.72,FALSE,ON
7/4/2026,13:01:33,UTC+07:00,1,220,27.13,25.74,FALSE,ON
7/4/2026,13:01:35,UTC+07:00,1,220,27.13,25.76,FALSE,ON
7/4/2026,13:01:36,UTC+07:00,1,220,27.13,25.78,FALSE,ON
7/4/2026,13:01:38,UTC+07:00,1,220,27.13,25.79,FALSE,ON
7/4/2026,13:01:40,UTC+07:00,1,220,27.14,25.85,FALSE,ON
7/4/2026,13:01:42,UTC+07:00,1,220,27.14,25.85,FALSE,ON
7/4/2026,13:01:43,UTC+07:00,1,220,27.14,25.9,FALSE,ON
7/4/2026,13:01:45,UTC+07:00,1,220,27.14,25.92,FALSE,ON
7/4/2026,13:01:47,UTC+07:00,1,220,27.14,25.94,FALSE,ON
7/4/2026,13:01:48,UTC+07:00,1,220,27.15,25.94,FALSE,ON
7/4/2026,13:01:50,UTC+07:00,1,220,27.15,25.94,FALSE,ON
7/4/2026,13:01:52,UTC+07:00,1,220,27.15,25.96,FALSE,ON
7/4/2026,13:01:53,UTC+07:00,1,220,27.15,25.98,FALSE,ON
7/4/2026,13:01:55,UTC+07:00,1,220,27.15,26.01,FALSE,ON
7/4/2026,13:01:57,UTC+07:00,1,220,27.15,26.01,FALSE,ON
7/4/2026,13:01:58,UTC+07:00,1,220,27.15,26.05,FALSE,ON
7/4/2026,13:02:00,UTC+07:00,1,220,27.15,26.07,FALSE,ON
7/4/2026,13:02:02,UTC+07:00,1,220,27.15,26.07,FALSE,ON
7/4/2026,13:02:04,UTC+07:00,1,220,27.15,26.07,FALSE,ON
7/4/2026,13:02:05,UTC+07:00,1,220,27.15,26.09,FALSE,ON
7/4/2026,13:02:06,UTC+07:00,1,220,27.15,26.09,FALSE,ON
7/4/2026,13:02:08,UTC+07:00,1,220,27.15,26.09,FALSE,ON
7/4/2026,13:02:08,UTC+07:00,1,220,27.15,26.11,FALSE,ON
7/4/2026,13:02:11,UTC+07:00,1,220,27.15,26.11,FALSE,ON
7/4/2026,13:02:11,UTC+07:00,1,220,27.15,26.14,FALSE,ON
7/4/2026,13:02:13,UTC+07:00,1,220,27.15,26.14,FALSE,ON
7/4/2026,13:02:14,UTC+07:00,1,220,27.15,26.16,FALSE,ON
7/4/2026,13:02:16,UTC+07:00,1,220,27.15,26.16,FALSE,ON
7/4/2026,13:02:17,UTC+07:00,1,220,27.15,26.18,FALSE,ON
7/4/2026,13:02:19,UTC+07:00,1,220,27.15,26.18,FALSE,ON
7/4/2026,13:02:20,UTC+07:00,1,220,27.15,26.2,FALSE,ON
7/4/2026,13:02:22,UTC+07:00,1,220,27.15,26.2,FALSE,ON
7/4/2026,13:02:22,UTC+07:00,1,220,27.15,26.21,FALSE,ON
7/4/2026,13:02:24,UTC+07:00,1,220,27.15,26.21,FALSE,ON
7/4/2026,13:02:25,UTC+07:00,1,220,27.15,26.23,FALSE,ON
7/4/2026,13:02:26,UTC+07:00,1,220,27.15,26.23,FALSE,ON
7/4/2026,13:02:28,UTC+07:00,1,220,27.15,26.23,FALSE,ON
7/4/2026,13:02:30,UTC+07:00,1,220,27.15,26.27,FALSE,ON
7/4/2026,13:02:32,UTC+07:00,1,220,27.14,26.27,FALSE,ON
7/4/2026,13:02:33,UTC+07:00,1,220,27.14,26.27,FALSE,ON
7/4/2026,13:02:35,UTC+07:00,1,220,27.13,26.29,FALSE,ON
7/4/2026,13:02:36,UTC+07:00,1,220,27.13,26.29,FALSE,ON
7/4/2026,13:02:38,UTC+07:00,1,220,27.12,26.29,FALSE,ON
7/4/2026,13:02:40,UTC+07:00,1,220,27.12,26.31,FALSE,ON
7/4/2026,13:02:42,UTC+07:00,1,220,27.11,26.31,FALSE,ON
7/4/2026,13:02:43,UTC+07:00,1,220,27.1,26.31,FALSE,ON
7/4/2026,13:02:45,UTC+07:00,1,220,27.09,26.31,FALSE,ON
7/4/2026,13:02:47,UTC+07:00,1,220,27.09,26.31,FALSE,ON
7/4/2026,13:02:48,UTC+07:00,1,220,27.09,26.34,FALSE,ON
7/4/2026,13:02:50,UTC+07:00,1,220,27.09,26.32,FALSE,ON
7/4/2026,13:02:52,UTC+07:00,1,220,27.08,26.34,FALSE,ON
7/4/2026,13:02:53,UTC+07:00,1,220,27.08,26.34,FALSE,ON
7/4/2026,13:02:55,UTC+07:00,1,220,27.07,26.32,FALSE,ON
7/4/2026,13:02:57,UTC+07:00,1,220,27.07,26.36,FALSE,ON
7/4/2026,13:02:59,UTC+07:00,1,220,27.06,26.38,FALSE,ON
7/4/2026,13:03:00,UTC+07:00,1,220,27.06,26.38,FALSE,ON
7/4/2026,13:03:02,UTC+07:00,1,220,27.06,26.34,FALSE,ON
7/4/2026,13:03:02,UTC+07:00,1,220,27.06,26.34,FALSE,ON
7/4/2026,13:03:05,UTC+07:00,1,220,27.06,26.34,FALSE,ON
7/4/2026,13:03:05,UTC+07:00,1,220,27.06,26.38,FALSE,ON
7/4/2026,13:03:08,UTC+07:00,0,220,27.06,26.38,FALSE,ON
7/4/2026,13:03:08,UTC+07:00,0,220,27.06,26.38,FALSE,ON
7/4/2026,13:03:10,UTC+07:00,0,220,27.06,26.38,FALSE,ON
7/4/2026,13:03:11,UTC+07:00,0,220,26.93,26.4,FALSE,ON
7/4/2026,13:03:13,UTC+07:00,0,220,26.93,26.4,FALSE,ON
7/4/2026,13:03:13,UTC+07:00,0,220,26.83,26.38,FALSE,ON
7/4/2026,13:03:15,UTC+07:00,0,220,26.83,26.38,FALSE,ON
7/4/2026,13:03:17,UTC+07:00,0,220,26.7,26.38,FALSE,ON
7/4/2026,13:03:19,UTC+07:00,0,220,26.7,26.38,FALSE,ON
7/4/2026,13:03:19,UTC+07:00,0,220,26.65,26.32,FALSE,ON
7/4/2026,13:03:21,UTC+07:00,0,220,26.65,26.32,FALSE,ON
7/4/2026,13:03:22,UTC+07:00,0,220,26.65,26.29,FALSE,ON
7/4/2026,13:03:23,UTC+07:00,0,220,26.65,26.29,FALSE,ON
7/4/2026,13:03:25,UTC+07:00,0,220,26.65,26.29,FALSE,ON
7/4/2026,13:03:25,UTC+07:00,0,220,26.65,26.2,FALSE,ON
7/4/2026,13:03:27,UTC+07:00,0,220,26.65,26.2,FALSE,ON
7/4/2026,13:03:28,UTC+07:00,0,220,26.65,26.14,FALSE,ON
7/4/2026,13:03:31,UTC+07:00,0,220,26.65,26.14,FALSE,ON
7/4/2026,13:03:31,UTC+07:00,0,220,26.65,26.09,FALSE,ON
7/4/2026,13:03:33,UTC+07:00,0,220,26.65,26.09,FALSE,OFF
7/4/2026,13:03:34,UTC+07:00,0,220,26.66,26.03,FALSE,OFF
7/4/2026,13:03:36,UTC+07:00,0,220,26.66,26.03,FALSE,OFF
7/4/2026,13:03:36,UTC+07:00,0,220,26.68,25.98,FALSE,OFF
7/4/2026,13:03:38,UTC+07:00,0,220,26.68,25.98,FALSE,OFF
7/4/2026,13:03:39,UTC+07:00,0,220,26.69,25.94,FALSE,OFF
7/4/2026,13:03:41,UTC+07:00,0,220,26.69,25.94,FALSE,OFF
7/4/2026,13:03:41,UTC+07:00,0,220,26.72,25.89,FALSE,OFF
7/4/2026,13:03:43,UTC+07:00,0,220,26.72,25.89,FALSE,OFF
7/4/2026,13:03:45,UTC+07:00,0,220,26.74,25.79,FALSE,OFF
7/4/2026,13:03:47,UTC+07:00,0,220,26.74,25.79,FALSE,OFF
7/4/2026,13:03:48,UTC+07:00,0,220,26.75,25.72,FALSE,OFF
7/4/2026,13:03:49,UTC+07:00,0,220,26.75,25.72,FALSE,OFF
7/4/2026,13:03:51,UTC+07:00,0,220,26.75,25.72,FALSE,OFF
7/4/2026,13:03:52,UTC+07:00,0,220,26.77,25.7,FALSE,OFF
7/4/2026,13:03:54,UTC+07:00,0,220,26.77,25.7,FALSE,OFF
7/4/2026,13:03:54,UTC+07:00,0,220,26.79,25.67,FALSE,OFF
7/4/2026,13:03:57,UTC+07:00,0,220,26.79,25.67,FALSE,OFF
7/4/2026,13:03:57,UTC+07:00,0,220,26.81,25.63,FALSE,OFF
7/4/2026,13:03:59,UTC+07:00,0,220,26.81,25.63,FALSE,OFF
7/4/2026,13:04:00,UTC+07:00,0,220,26.81,25.57,FALSE,OFF
7/4/2026,13:04:02,UTC+07:00,0,220,26.81,25.57,FALSE,OFF
7/4/2026,13:04:02,UTC+07:00,0,220,26.81,25.54,FALSE,OFF
7/4/2026,13:04:05,UTC+07:00,0,220,26.81,25.54,FALSE,OFF
7/4/2026,13:04:06,UTC+07:00,0,220,26.83,25.5,FALSE,OFF
7/4/2026,13:04:08,UTC+07:00,0,220,26.83,25.5,FALSE,OFF
7/4/2026,13:04:08,UTC+07:00,0,220,26.84,25.46,FALSE,OFF
7/4/2026,13:04:10,UTC+07:00,0,220,26.84,25.46,FALSE,OFF
7/4/2026,13:04:11,UTC+07:00,0,220,26.84,25.43,FALSE,OFF
7/4/2026,13:04:13,UTC+07:00,0,220,26.84,25.43,FALSE,OFF
7/4/2026,13:04:13,UTC+07:00,0,220,26.85,25.39,FALSE,OFF
7/4/2026,13:04:15,UTC+07:00,0,220,26.85,25.39,FALSE,OFF
7/4/2026,13:04:17,UTC+07:00,0,220,26.87,25.35,FALSE,OFF
7/4/2026,13:04:19,UTC+07:00,0,220,26.87,25.35,FALSE,OFF
7/4/2026,13:04:19,UTC+07:00,0,220,26.88,25.34,FALSE,OFF
7/4/2026,13:04:21,UTC+07:00,0,220,26.88,25.34,FALSE,OFF
7/4/2026,13:04:22,UTC+07:00,0,220,26.88,25.28,FALSE,OFF
7/4/2026,13:04:24,UTC+07:00,0,220,26.88,25.28,FALSE,OFF
7/4/2026,13:04:24,UTC+07:00,0,220,26.88,25.28,FALSE,OFF
7/4/2026,13:04:26,UTC+07:00,0,220,26.88,25.28,FALSE,OFF
7/4/2026,13:04:28,UTC+07:00,0,220,26.9,25.26,FALSE,OFF
7/4/2026,13:04:30,UTC+07:00,0,220,26.9,25.26,FALSE,OFF
7/4/2026,13:04:30,UTC+07:00,0,220,26.91,25.21,FALSE,OFF
7/4/2026,13:04:32,UTC+07:00,0,220,26.91,25.21,FALSE,OFF
7/4/2026,13:04:33,UTC+07:00,0,220,26.91,25.19,FALSE,OFF
7/4/2026,13:04:35,UTC+07:00,0,220,26.91,25.19,FALSE,OFF
7/4/2026,13:04:35,UTC+07:00,0,220,26.91,25.17,FALSE,OFF
7/4/2026,13:04:37,UTC+07:00,0,220,26.91,25.17,FALSE,OFF
7/4/2026,13:04:39,UTC+07:00,0,220,26.91,25.13,FALSE,OFF
7/4/2026,13:04:41,UTC+07:00,0,220,26.91,25.13,FALSE,OFF
7/4/2026,13:04:41,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,13:04:43,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,13:04:44,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,13:04:46,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,13:04:46,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,13:04:48,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,13:04:49,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,13:04:51,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,13:04:52,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,13:04:54,UTC+07:00,0,220,26.93,25.02,FALSE,OFF
7/4/2026,13:04:55,UTC+07:00,0,220,26.93,25.01,FALSE,OFF
7/4/2026,13:04:57,UTC+07:00,0,220,26.93,25.01,FALSE,OFF
7/4/2026,13:04:57,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,13:04:59,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,13:05:00,UTC+07:00,0,220,26.94,24.95,FALSE,OFF
7/4/2026,13:05:02,UTC+07:00,0,220,26.94,24.95,FALSE,OFF
7/4/2026,13:05:03,UTC+07:00,0,220,26.94,24.91,FALSE,OFF
7/4/2026,13:05:05,UTC+07:00,0,220,26.94,24.91,FALSE,OFF
7/4/2026,13:05:06,UTC+07:00,0,220,26.94,24.9,FALSE,OFF
7/4/2026,13:05:08,UTC+07:00,0,220,26.94,24.9,FALSE,OFF
7/4/2026,13:05:08,UTC+07:00,0,220,26.94,24.9,FALSE,OFF
7/4/2026,13:05:10,UTC+07:00,0,220,26.94,24.9,FALSE,OFF
7/4/2026,13:05:11,UTC+07:00,0,220,26.94,24.86,FALSE,OFF
7/4/2026,13:05:13,UTC+07:00,0,220,26.94,24.86,FALSE,OFF
7/4/2026,13:05:13,UTC+07:00,0,220,26.94,24.84,FALSE,OFF
7/4/2026,13:05:16,UTC+07:00,0,220,26.94,24.84,FALSE,OFF
7/4/2026,13:05:17,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:05:19,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:05:19,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:05:21,UTC+07:00,0,220,26.94,24.82,FALSE,OFF
7/4/2026,13:05:22,UTC+07:00,0,220,26.94,24.81,FALSE,OFF
7/4/2026,13:05:24,UTC+07:00,0,220,26.94,24.81,FALSE,OFF
7/4/2026,13:05:24,UTC+07:00,0,220,26.94,24.79,FALSE,OFF
7/4/2026,13:05:27,UTC+07:00,0,220,26.94,24.79,FALSE,OFF
7/4/2026,13:05:28,UTC+07:00,0,220,26.94,24.81,FALSE,OFF
7/4/2026,13:05:30,UTC+07:00,0,220,26.94,24.81,FALSE,OFF
7/4/2026,13:05:30,UTC+07:00,0,220,26.95,24.77,FALSE,OFF
7/4/2026,13:05:32,UTC+07:00,0,220,26.95,24.77,FALSE,OFF
7/4/2026,13:05:33,UTC+07:00,0,220,26.95,24.77,FALSE,OFF
7/4/2026,13:05:35,UTC+07:00,0,220,26.95,24.77,FALSE,OFF
7/4/2026,13:05:35,UTC+07:00,0,220,26.95,24.77,FALSE,OFF
