range_m,merged_sig
993.75,44.48808637602076
997.5,43.40198246349564
1001.25,43.43122760134452
1005.0,42.9501955063821
1008.75,42.12931474055529
1012.5,42.56194109011267
1016.25,42.64261733245439
1020.0,41.63920656832943
1023.75,41.90140435594003
1027.5,42.26747280556549
1031.25,41.82072811359831
1035.0,41.33969601863589
1038.75,41.05732917043997
1042.5,40.88589215546381
1046.25,40.04786768813949
1050.0,39.66263863095776
1053.75,39.61423288555284
1057.5,38.95067079229227
1061.25,38.460562620066526
1065.0,38.38593709590032
1068.75,38.07029129773855
1072.5,37.63161423000554
1076.25,37.845406272210994
1080.0,37.5408534573711
1083.75,36.75627700059806
1087.5,36.819809541442055
1091.25,36.88435053531555
1095.0,36.29642241925035
1098.75,35.711519662273076
1102.5,35.26376651727662
1106.25,35.580420768467775
1110.0,35.59050529876049
1113.75,34.81601337228017
1117.5,34.960222155465885
1121.25,34.652643981538176
1125.0,33.505024434227494
1128.75,33.543345649339926
1132.5,33.30938454654893
1136.25,33.30938454654893
1140.0,33.669402277998756
1143.75,32.73053250774717
1147.5,32.177900247706475
1151.25,32.46833472013668
1155.0,31.87133052680815
1158.75,31.725104837563777
1162.5,31.89755030556921
1166.25,31.305588377386925
1170.0,30.95565517622981
1173.75,30.225535183037437
1177.5,29.9119062909341
1181.25,30.51596965546753
1185.0,30.323355126876777
1188.75,29.37137546724466
1192.5,29.250361103732075
1196.25,29.581133697333144
1200.0,29.226158231029558
1203.75,28.497046690866455
1207.5,28.602934258939968
1211.25,29.231200496175916
1215.0,28.812692489028336
1218.75,27.872814265747593
1222.5,27.9292876353868
1226.25,27.95550741414786
1230.0,27.875839624835407
1233.75,27.881890343011037
1237.5,27.60254885390293
1241.25,27.206226813399212
1245.0,26.978316428783955
1248.75,26.817972397129893
1252.5,26.765532839607772
1256.25,26.710067922997837
1260.0,26.171554005366943
1263.75,25.1076360594858
1267.5,25.444459371262383
1271.25,25.45555235458437
1275.0,24.29583137092243
1278.75,23.854128944101603
1282.5,24.370456895088523
1286.25,24.434997888961902
1290.0,24.240366454312607
1293.75,23.704877895769414
1297.5,23.1250174039385
1301.25,23.062493316123664
1305.0,22.82248149515715
1308.75,22.039921944442654
1312.5,21.918907580930068
1316.25,21.91991603395934
1320.0,21.477205154109356
1323.75,21.513509463163018
1327.5,21.182736869562063
1331.25,20.607918642877394
1335.0,21.03146891517133
1338.75,21.734360676573374
1342.5,21.030460462142173
1346.25,19.938305831441312
1350.0,19.58232191210857
1353.75,19.8324182633678
1357.5,19.46433290768391
1361.25,18.977250094545866
1365.0,18.692866340291403
1368.75,18.367136011836692
1372.5,18.273349880114438
1376.25,18.131158002987263
1380.0,17.995016844035604
1383.75,17.988966125859974
1387.5,17.926442038045252
1391.25,17.568441212653966
1395.0,17.487764970312128
1398.75,17.577517289917296
1402.5,17.497849500604957
1406.25,17.56743275962458
1410.0,17.61180469291253
1413.75,17.47263817487317
1417.5,16.862524092163994
1421.25,16.422838571401712
1425.0,16.502506360714165
1428.75,16.335103157855087
1432.5,16.153581612586322
1436.25,16.272579070040365
1440.0,16.338128516943016
1443.75,16.18484365649374
1447.5,16.00836437637122
1451.25,15.935755758263667
1455.0,15.94180647643941
1458.75,15.858104875009872
1462.5,15.79860614628285
1466.25,15.668515705506934
1470.0,15.426486978481762
1473.75,15.770369461463247
1477.5,15.997271393049232
1481.25,15.458757475418452
1485.0,15.125967975758954
1488.75,15.351861454315667
1492.5,15.307489521027719
1496.25,15.10378200911498
1500.0,15.046300186446501
1503.75,14.72662057616742
1507.5,14.667121847440512
1511.25,14.63283444444528
1515.0,14.364585938659047
1518.75,14.727629029196805
1522.5,14.63989361565018
1526.25,14.282901243288165
1530.0,14.271808259966178
1533.75,14.187098205507368
1537.5,14.354501408366446
1541.25,14.30508720993214
1545.0,13.843215722525883
1548.75,13.742370419598728
1552.5,13.843215722525883
1556.25,13.82808892708681
1560.0,14.268782900878364
1563.75,14.420050855269096
1567.5,14.150793896453592
1571.25,13.903722904282176
1575.0,14.057007764731338
1578.75,14.173988316126838
1582.5,14.101379698019286
1586.25,14.20827571912207
1590.0,14.127599476780347
1593.75,13.87346931340403
1597.5,13.861367877052771
1601.25,14.080202184404584
1605.0,14.198191188829355
1608.75,13.909773622457806
1612.5,13.875486219462573
1616.25,13.95112019665794
1620.0,13.7544718559501
1623.75,13.88657920278456
1627.5,13.963221633009198
1631.25,13.803886054384293
1635.0,14.29197732055161
1638.75,14.60661466568422
1642.5,13.672787160578991
1646.25,13.213941032260664
1650.0,13.354116003329295
1653.75,13.387394953295257
1657.5,13.341006113948765
1661.25,13.246211529197353
1665.0,13.323862412451263
1668.75,13.813970584677008
1672.5,14.00355975418006
1676.25,13.659677271198461
1680.0,13.222008656494722
1683.75,13.20789031408492
1687.5,13.510426222866386
1691.25,13.537654454656717
1695.0,13.350082191212323
1698.75,13.27041440189987
1702.5,13.374285063914726
1706.25,12.994098271879466
1710.0,12.696604628244472
1713.75,12.585674795024602
1717.5,12.803500649347257
1721.25,12.626012916195464
1725.0,12.479787226951203
1728.75,12.753077997883679
1732.5,12.696604628244472
1736.25,12.218597892369871
1740.0,12.2246486105455
1743.75,12.182293583316095
1747.5,11.812191321573664
1751.25,11.845470271539511
1755.0,12.176242865140466
1758.75,12.28918960441888
1762.5,12.429364575487512
1766.25,12.260952919599276
1770.0,12.226665516604044
1773.75,12.301291040770138
1777.5,12.323477007414112
1781.25,12.356755957380074
1785.0,11.911019718442162
1788.75,11.978586071403356
1792.5,12.51709998903425
1796.25,12.764170981205666
1800.0,12.67542711462977
1803.75,12.67542711462977
1807.5,12.607860761668576
1811.25,13.02233495669907
1815.0,13.520510753159101
1818.75,13.457986665344265
1822.5,13.139315508094569
1826.25,13.323862412451263
1830.0,13.51950230012983
1833.75,13.42168235629049
1837.5,13.221000203465564
1841.25,13.222008656494722
1845.0,13.277473573104771
1848.75,13.102002746011522
1852.5,13.394454124500157
1856.25,13.877503125521116
1860.0,13.68892240904745
1863.75,13.910782075487077
1867.5,14.11045577528273
1871.25,14.254664558468562
1875.0,14.870829359353252
1878.75,15.119917257583324
1882.5,15.05235090462213
1886.25,15.407326370925603
1890.0,15.541450623818719
1893.75,15.558594325316335
1897.5,15.722972169087598
1901.25,16.40670332293348
1905.0,17.06824851013539
1908.75,17.121696520686783
1912.5,17.303218065955548
1916.25,17.53818762177582
1920.0,18.204775074124086
1923.75,19.16784771707819
1927.5,19.22936335186364
1931.25,19.73863213164566
1935.0,20.53228466568214
1938.75,20.805575436614618
1942.5,21.090967643898352
1946.25,20.843896651726936
1950.0,20.792465547234087
1953.75,20.696662509453404
1957.5,20.69767096248256
1961.25,20.741034442741352
1965.0,20.802550077526803
1968.75,20.260002347778823
1972.5,20.006880637431777
1976.25,20.629096156492096
1980.0,20.641197592843355
1983.75,20.182351464524913
1987.5,19.730564507411486
1991.25,20.04822721163191
1995.0,20.28723057956927
1998.75,19.593414895430556
2002.5,19.611567049957443
2006.25,19.54198379093782
2010.0,19.194067495839136
2013.75,19.49862031067903
2017.5,19.898976163299835
2021.25,19.56416975758168
2025.0,18.932878161257918
2028.75,19.015571309658185
2032.5,19.282811362415032
2036.25,19.132551861053685
2040.0,18.64546904791564
2043.75,18.124098831782362
2047.5,18.17552993627521
2051.25,18.596054849481334
2055.0,18.17552993627521
2058.75,17.42221552340959
2062.5,17.517010108161116
2066.25,17.705590824634783
2070.0,17.21850801149685
2073.75,16.94420878753499
2077.5,17.702565465546968
2081.25,18.104938224226203
2085.0,17.74189513368856
2088.75,17.300192706867733
2092.5,16.750585805914966
2096.25,16.64167287875364
2100.0,16.663858845397613
2103.75,16.632596801490195
2107.5,16.76268724226611
2111.25,16.78890702102717
2115.0,16.978496190530223
2118.75,16.822185970993132
2122.5,16.23022404281096
2126.25,16.439982272899442
2130.0,16.84134657854929
2133.75,16.238291667045132
2137.5,15.71994680999967
2141.25,16.176776032259568
2145.0,15.81776675383901
2148.75,15.018063501626898
2152.5,14.98075073954385
2156.25,15.30849797405699
2160.0,15.09773129093935
2163.75,15.411360183042689
2167.5,15.218745654451823
2171.25,14.968649303192592
2175.0,15.0392410152416
2178.75,14.931336541109545
2182.5,14.916209745670585
2186.25,14.88898151388014
2190.0,14.628800632328193
2193.75,14.527955329401038
2197.5,14.544090577869383
2201.25,14.232478591824588
2205.0,13.97128925724337
2208.75,14.408957871946996
2212.5,14.329290082634543
2216.25,13.900697545194362
2220.0,14.248613840292933
2223.75,13.999525942062974
2227.5,13.735311248393828
2231.25,13.71110837569131
2235.0,13.111078823274966
2238.75,13.369242798768369
2242.5,14.131633288897433
2246.25,13.851283346760056
2250.0,13.267389042812056
2253.75,13.111078823274966
2257.5,12.98098838249905
2261.25,12.726858219122619
2265.0,12.763162528176395
2268.75,12.757111810000765
2272.5,12.650215788897981
2276.25,12.467685790599944
2280.0,12.349696786175173
2283.75,12.541302861736767
2287.5,12.137921650028147
2291.25,11.583272483929022
2295.0,11.573187953636307
2298.75,11.921104248734878
2302.5,11.95539165173011
2306.25,11.875723862417658
2310.0,11.819250492778565
2313.75,11.512680771880014
2317.5,11.333176132669678
2321.25,10.964082323956404
2325.0,10.51431227290152
2328.75,10.626250559150549
2332.5,10.977192213337048
2336.25,10.730121221165518
2340.0,10.55364194104311
2343.75,10.306784574721414
2347.5,9.792835046106218
2351.25,9.227546728735588
2355.0,9.598306427085785
2358.75,9.421646659542406
2362.5,9.24518291582003
2366.25,9.68670064518115
2370.0,9.667211728313646
2373.75,8.998434079499054
2377.5,9.315746180665172
2381.25,8.488463217805336
2385.0,9.086513282200281
2388.75,8.593842945960807
2392.5,7.962535339974871
2396.25,8.875190222974595
2400.0,8.980823781973491
2403.75,8.822403636868557
2407.5,7.910035382442145
2411.25,8.050082376568628
2415.0,7.980038985917434
2418.75,7.107072241681997
2422.5,7.7002001190600655
2426.25,7.682725722553452
2430.0,7.647771932698314
2433.75,7.298729480623666
2437.5,6.846065132019166
2441.25,6.498693201912695
2445.0,6.933018675031073
2448.75,7.455714136993261
2452.5,6.60282568504974
2456.25,6.89823181959181
2460.0,6.724395851658493
2463.75,6.689652472544867
2467.5,7.124486540128627
2471.25,6.60282568504974
2475.0,6.568107628232863
2478.75,6.169358672197963
2482.5,5.97898425221435
2486.25,6.100099810065512
2490.0,6.169358672197963
2493.75,6.255959803148121
2497.5,5.737006977393182
2501.25,5.598898093679918
2505.0,5.909814921957828
2508.75,5.202452671636882
2512.5,5.236897169588502
2516.25,4.858493032241111
2520.0,5.271338490206236
2523.75,5.409175253063575
2527.5,5.340242571107981
2531.25,4.618141948792474
2535.0,5.06478736356337
2538.75,4.66962450448085
2542.5,5.06478736356337
2546.25,4.806962091655325
2550.0,4.412412636805606
2553.75,4.566685664315624
2557.5,4.806962091655325
2561.25,4.892855891164502
2565.0,4.087186157750756
2568.75,4.755447161793209
2572.5,4.309633466910741
2576.25,4.4981021351978265
2580.0,4.0529900210367
2583.75,4.361020211494273
2587.5,4.0529900210367
2591.25,3.9333489421542116
2595.0,4.172707434010532
2598.75,3.7455323325758414
2602.5,3.728468672448329
2606.25,4.03589460311001
2610.0,3.4045731173642015
2613.75,3.626113474018879
2617.5,3.8991845938305087
2621.25,3.302428596711193
2625.0,3.7455323325758414
2628.75,2.8774955953116343
2632.5,3.3194482947411745
2636.25,2.555275042647051
2640.0,3.0983188317013814
2643.75,2.792632106442757
2647.5,2.8774955953116343
2651.25,2.792632106442757
2655.0,2.7247808999115652
2658.75,2.7587030107624115
2662.5,2.928428560646353
2666.25,2.6908657717335367
2670.0,2.826578362844561
2673.75,2.8605214367528924
2677.5,2.7247808999115652
2681.25,2.4705773406548808
2685.0,2.419785715382346
2688.75,2.5891622616828665
2692.5,2.504447131878809
2696.25,2.8944715019667444
2700.0,3.1153174882047643
2703.75,2.792632106442757
2707.5,2.826578362844561
2711.25,2.8095992742681974
2715.0,2.6739108254731097
2718.75,2.9623926149528463
2722.5,2.6739108254731097
2726.25,2.843549026020517
2730.0,2.504447131878809
2733.75,2.7587030107624115
2737.5,2.9963636670482416
2741.25,2.572217780542624
2745.0,2.7417410823681143
2748.75,2.2336837445062376
2752.5,2.5383340477271448
2756.25,2.436714515956287
2760.0,2.572217780542624
2763.75,2.1829550378836586
2767.5,2.2167656800022297
2771.25,2.4536450576242594
2775.0,2.504447131878809
2778.75,2.1153545963600733
2782.5,1.9633551329007506
2786.25,2.0815647926726393
2790.0,1.8452203060481116
2793.75,1.9127097420091017
2797.5,2.369009757539388
2801.25,2.267504815154036
2805.0,2.318249459877847
2808.75,2.3013328394455246
2812.5,2.640006167262474
2816.25,2.0815647926726393
2820.0,2.284417957960294
2823.75,1.946474975164777
2827.5,2.555275042647051
2831.25,2.572217780542624
2835.0,2.3859333364423745
2838.75,1.9633551329007506
2842.5,2.6061084863368373
2846.25,2.521394795513957
2850.0,2.335167819525436
2853.75,2.419785715382346
2857.5,2.3859333364423745
2861.25,2.267504815154036
2865.0,1.9802370242317264
2868.75,2.0984588266497886
2872.5,1.8958347844950016
2876.25,2.2336837445062376
2880.0,2.284417957960294
2883.75,1.8452203060481116
2887.5,2.0140060087470375
2891.25,2.1491513440501566
2895.0,1.7271804543401215
2898.75,1.777758577717915
2902.5,2.0140060087470375
2906.25,2.0984588266497886
2910.0,2.064672494161166
2913.75,2.064672494161166
2917.5,1.9802370242317264
2921.25,1.8283522770418
2925.0,1.8958347844950016
2928.75,1.8620900667812796
2932.5,1.8958347844950016
2936.25,1.946474975164777
2940.0,1.7103245399590579
2943.75,1.592371455365841
2947.5,1.9127097420091017
2951.25,1.946474975164777
2955.0,1.8789615595079943
2958.75,1.491344857857024
2962.5,1.9633551329007506
2966.25,1.7946214131432552
2970.0,1.659767173322927
2973.75,1.8283522770418
2977.5,1.777758577717915
2981.25,1.7946214131432552
2985.0,1.4240283191701462
2988.75,1.5755293713324063
2992.5,1.3567393817193165
2996.25,1.6429181757260898
3000.0,1.2558476137319707
3003.75,1.373559029394548
3007.5,1.5081783072121289
3011.25,1.541850385401017
3015.0,1.6429181757260898
3018.75,1.4240283191701462
3022.5,1.339921458060509
3026.25,1.0710588639785366
3030.0,1.104641332511513
3033.75,1.104641332511513
3037.5,1.13823068122914
3041.25,1.1886276092776724
3045.0,1.5586890147660524
3048.75,1.104641332511513
3052.5,1.1718269122459937
3056.25,1.2390400296400186
3060.0,1.104641332511513
3063.75,1.2558476137319707
3067.5,1.0878492383540705
3071.25,1.1214351467151045
3075.0,1.3230951770154193
3078.75,0.953566328303446
3082.5,1.4240283191701462
3086.25,0.8361619904885658
3090.0,1.1550279363179687
3093.75,1.13823068122914
3097.5,0.8864681216091492
3101.25,0.8696973597248524
3105.0,0.953566328303446
3108.75,0.5011844517325349
3112.5,0.8193973824038419
3116.25,0.8529293196246197
3120.0,0.8696973597248524
3123.75,0.9032406003143596
3127.5,0.7523540938247357
3131.25,0.7858723078393987
3135.0,0.8361619904885658
3138.75,0.8864681216091492
3142.5,1.020687994337823
3146.25,0.6853372348241784
3150.0,0.8193973824038419
3153.75,0.668588057828909
3157.5,0.6518395900335737
3161.25,0.7020891295769118
3165.0,0.8026334849621829
3168.75,0.8026334849621829
3172.5,0.7858723078393987
3176.25,0.7858723078393987
3180.0,1.0542702091207241
3183.75,0.6518395900335737
3187.5,0.8864681216091492
3191.25,0.7188417338500078
3195.0,0.7691118410387181
3198.75,1.0039044974789284
3202.5,0.7355970566120483
3206.25,0.3673845487183936
3210.0,0.8026334849621829
3213.75,0.6853372348241784
3217.5,0.7523540938247357
3221.25,0.9367897035007606
3225.0,0.7188417338500078
3228.75,0.8529293196246197
3232.5,0.8193973824038419
3236.25,0.7020891295769118
3240.0,0.7523540938247357
3243.75,0.8696973597248524
3247.5,0.8696973597248524
3251.25,0.7691118410387181
3255.0,0.7691118410387181
3258.75,0.8026334849621829
3262.5,0.9032406003143596
3266.25,0.7020891295769118
3270.0,0.6518395900335737
3273.75,0.8696973597248524
3277.5,0.5848648547464642
3281.25,0.7858723078393987
3285.0,0.4844531030631659
3288.75,0.9032406003143596
3292.5,0.7355970566120483
3296.25,0.7523540938247357
3300.0,0.7355970566120483
3303.75,0.5513877600463225
3307.5,0.8696973597248524
3311.25,0.8026334849621829
3315.0,0.5681249497966623
3318.75,0.6853372348241784
3322.5,0.4509965397537703
3326.25,0.46772446776819493
3330.0,0.6853372348241784
3333.75,0.7691118410387181
3337.5,0.6518395900335737
3341.25,0.7188417338500078
3345.0,0.7020891295769118
3348.75,0.7020891295769118
3352.5,0.618348797375085
3356.25,0.7355970566120483
3360.0,0.7355970566120483
3363.75,0.6350938392645001
3367.5,0.8193973824038419
3371.25,0.6853372348241784
3375.0,0.9032406003143596
3378.75,0.6350938392645001
3382.5,0.6518395900335737
3386.25,0.5513877600463225
3390.0,0.5346512783756104
3393.75,0.668588057828909
3397.5,0.668588057828909
3401.25,0.5346512783756104
3405.0,0.7188417338500078
3408.75,0.6350938392645001
3412.5,0.618348797375085
3416.25,0.7020891295769118
3420.0,0.7691118410387181
3423.75,0.5681249497966623
3427.5,0.7020891295769118
3431.25,0.5346512783756104
3435.0,0.8361619904885658
3438.75,0.6853372348241784
3442.5,0.5346512783756104
3446.25,0.6518395900335737
3450.0,0.5848648547464642
3453.75,0.5513877600463225
3457.5,0.618348797375085
3461.25,0.8026334849621829
3465.0,0.4509965397537703
3468.75,0.4844531030631659
3472.5,0.5681249497966623
3476.25,0.5513877600463225
3480.0,0.5346512783756104
3483.75,0.6518395900335737
3487.5,0.5848648547464642
3491.25,0.6853372348241784
3495.0,0.7020891295769118
3498.75,0.6853372348241784
3502.5,0.6350938392645001
3506.25,0.5179175111741309
3510.0,0.7355970566120483
3513.75,0.60160546809579
3517.5,0.5346512783756104
3521.25,0.5848648547464642
3525.0,0.668588057828909
3528.75,0.5513877600463225
3532.5,0.5011844517325349
3536.25,0.6853372348241784
3540.0,0.6853372348241784
3543.75,0.5513877600463225
3547.5,0.5848648547464642
3551.25,0.7020891295769118
3555.0,0.5848648547464642
3558.75,0.4342713243842082
3562.5,0.5346512783756104
3566.25,0.5681249497966623
3570.0,0.6518395900335737
3573.75,0.6853372348241784
3577.5,0.6350938392645001
3581.25,0.4342713243842082
3585.0,0.5848648547464642
3588.75,0.7691118410387181
3592.5,0.5346512783756104
3596.25,0.668588057828909
3600.0,0.8193973824038419
3603.75,0.5681249497966623
3607.5,0.6853372348241784
3611.25,0.40082501948305016
3615.0,0.60160546809579
3618.75,0.60160546809579
3622.5,0.7020891295769118
3626.25,0.8361619904885658
3630.0,0.5513877600463225
3633.75,0.6350938392645001
3637.5,0.5179175111741309
3641.25,0.5011844517325349
3645.0,0.5011844517325349
3648.75,0.618348797375085
3652.5,0.4342713243842082
3656.25,0.5011844517325349
3660.0,0.60160546809579
3663.75,0.5513877600463225
3667.5,0.8193973824038419
3671.25,0.5346512783756104
3675.0,0.60160546809579
3678.75,0.4509965397537703
3682.5,0.5011844517325349
3686.25,0.618348797375085
3690.0,0.618348797375085
3693.75,0.6518395900335737
3697.5,0.6518395900335737
3701.25,0.3673845487183936
3705.0,0.5681249497966623
3708.75,0.5681249497966623
3712.5,0.5513877600463225
3716.25,0.5179175111741309
3720.0,0.5513877600463225
3723.75,0.5513877600463225
3727.5,0.60160546809579
3731.25,0.5681249497966623
3735.0,0.60160546809579
3738.75,0.5681249497966623
3742.5,0.4175468159758271
3746.25,0.5848648547464642
3750.0,0.5346512783756104
3753.75,0.40082501948305016
3757.5,0.5011844517325349
3761.25,0.668588057828909
3765.0,0.4175468159758271
3768.75,0.6350938392645001
3772.5,0.40082501948305016
3776.25,0.5513877600463225
3780.0,0.5513877600463225
3783.75,0.5011844517325349
3787.5,0.5681249497966623
3791.25,0.5848648547464642
3795.0,0.5681249497966623
3798.75,0.46772446776819493
3802.5,0.5179175111741309
3806.25,0.5681249497966623
3810.0,0.5848648547464642
3813.75,0.5179175111741309
3817.5,0.5681249497966623
3821.25,0.668588057828909
3825.0,0.3506678786267722
3828.75,0.4844531030631659
3832.5,0.4844531030631659
3836.25,0.46772446776819493
3840.0,0.4342713243842082
3843.75,0.5011844517325349
3847.5,0.7523540938247357
3851.25,0.4342713243842082
3855.0,0.46772446776819493
3858.75,0.46772446776819493
3862.5,0.5011844517325349
3866.25,0.5681249497966623
3870.0,0.3673845487183936
3873.75,0.3339519146985764
3877.5,0.4342713243842082
3881.25,0.4175468159758271
3885.0,0.4175468159758271
3888.75,0.3172386608640405
3892.5,0.4342713243842082
3896.25,0.4509965397537703
3900.0,0.60160546809579
3903.75,0.3673845487183936
3907.5,0.3673845487183936
3911.25,0.4175468159758271
3915.0,0.5848648547464642
3918.75,0.5179175111741309
3922.5,0.40082501948305016
3926.25,0.4844531030631659
3930.0,0.3673845487183936
3933.75,0.5179175111741309
3937.5,0.5681249497966623
3941.25,0.2671071411508515
3945.0,0.2671071411508515
3948.75,0.3506678786267722
3952.5,0.5513877600463225
3956.25,0.4844531030631659
3960.0,0.4175468159758271
3963.75,0.4844531030631659
3967.5,0.4342713243842082
3971.25,0.3172386608640405
3975.0,0.3841039296322405
3978.75,0.5179175111741309
3982.5,0.5011844517325349
3986.25,0.3339519146985764
3990.0,0.5179175111741309
3993.75,0.5011844517325349
3997.5,0.5011844517325349
4001.25,0.46772446776819493
4005.0,0.4844531030631659
4008.75,0.6350938392645001
