bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
12,45.0,498.53,0.121937,199.399,0.904909,1.0,199.399,511.49056228485676,52938.39569124832,0.0,52938.39569124832,52938.38187559646,107200223.29808283,4288008931.923313,0.027322226000586917
13,48.75,497.762,0.148778,197.832,0.90525,1.0,197.832,501.3049050401323,52855.868998017344,0.0,52855.868998017344,52855.855182365485,125615243.33184047,5024609733.273619,0.032015680208873624
14,52.5,496.886,0.170415,196.664,0.923988,1.0,196.664,493.8723505816657,52761.736988550765,0.0,52761.736988550765,52761.723172898906,145424499.49530262,5816979979.812104,0.03706448474631074
15,56.25,496.553,0.179475,195.279,0.882422,1.0,195.279,485.2300031313498,52725.95393015764,0.0,52725.95393015764,52725.94011450578,166828169.89355344,6673126795.742137,0.04251965920277607
16,60.0,496.608,0.178001,194.796,0.894688,1.0,194.796,482.2587522848345,52731.864044907255,0.0,52731.864044907255,52731.8502292554,189834660.82531944,7593386433.012777,0.048383346099866754
17,63.75,496.809,0.173121,195.396,0.928077,1.0,195.396,485.9530335928253,52753.462827901305,0.0,52753.462827901305,52753.449012249446,214393313.876345,8575732555.0538,0.05464263407788092
18,67.5,497.079,0.167006,197.298,0.91513,1.0,197.298,497.8901658806164,52782.47611849032,0.0,52782.47611849032,52782.46230283846,240490093.86730772,9619603754.692308,0.06129394597690595
19,71.25,497.252,0.162123,197.348,0.895029,1.0,197.348,498.2087025610132,52801.06611579365,0.0,52801.06611579365,52801.05230014179,268047842.06743854,10721913682.69754,0.06831761627559185
20,75.0,497.525,0.154184,199.266,0.903887,1.0,199.266,510.61632809906286,52830.40177627809,0.0,52830.40177627809,52830.387960626234,297170932.27852255,11886837291.140902,0.07574024682711747
21,78.75,497.888,0.1445,197.631,0.910701,1.0,197.631,500.0162682200903,52869.40853362555,0.0,52869.40853362555,52869.39471797369,327872855.68068373,13114914227.227348,0.08356527614178642
22,82.5,498.122,0.137613,196.831,0.923648,1.0,196.831,494.9268682193691,52894.553385469364,0.0,52894.553385469364,52894.539569817505,360013459.9470704,14400538397.882816,0.09175698345866241
23,86.25,498.452,0.125701,198.565,0.887533,1.0,198.565,506.0384906793248,52930.01407396705,0.0,52930.01407396705,52930.000258315195,393749580.0466229,15749983201.864914,0.1003553414600249
24,90.0,498.636,0.118547,200.15,0.882763,1.0,200.15,516.4614840752334,52949.78609422031,0.0,52949.78609422031,52949.77227856845,428893155.45640445,17155726218.256178,0.10931241897603687
25,93.75,498.81,0.110939,197.364,0.909338,1.0,197.364,498.3106862752426,52968.48354815545,0.0,52968.48354815545,52968.46973250359,465543191.0083323,18621727640.33329,0.11865344946526371
26,97.5,498.978,0.103107,199.9,0.877993,1.0,199.9,514.8001833605456,52986.53626229973,0.0,52986.53626229973,52986.52244664787,503703129.0084463,20148125160.33785,0.1283793102716203
27,101.25,499.162,0.0932679,197.882,0.873564,1.0,197.882,501.62608559072095,53006.30828255298,0.0,53006.30828255298,53006.29446690112,543397340.620841,21735893624.83364,0.13849621289759056
28,105.0,499.298,0.085596,200.634,0.878675,1.0,200.634,519.6964740917447,53020.9223844793,0.0,53020.9223844793,53020.90856882744,584555516.9713225,23382220678.8529,0.1489862376514847
29,108.75,499.497,0.0714737,198.215,0.88106,1.0,198.215,503.771519544068,53042.306254209725,0.0,53042.306254209725,53042.292438557866,627307986.667882,25092319466.71528,0.15988260151338282
30,112.5,499.689,0.0567559,199.967,0.888214,1.0,199.967,515.2447695442563,53062.93792751747,0.0,53062.93792751747,53062.924111865614,671577633.2907991,26863105331.631966,0.1711656497457935
31,116.25,499.878,0.0348649,201.318,0.889577,1.0,201.318,524.310792190119,53083.24723092978,0.0,53083.24723092978,53083.23341527792,717370134.0761544,28694805363.046173,0.18283682931144188
32,120.0,499.935,0.0274947,198.732,0.89571,1.0,198.732,507.12452646227905,53089.37225894302,0.0,53089.37225894302,53089.35844329116,764486761.5833927,30579470463.33571,0.19484549035274085
33,123.75,499.955,0.0235921,201.351,0.88617,1.0,201.351,524.5346852080703,53091.52139157924,0.0,53091.52139157924,53091.50757592738,813046665.2369754,32521866609.479015,0.20722200060030524
34,127.5,499.963,0.0217402,200.4,0.920922,1.0,200.4,518.1293565267752,53092.38104463373,0.0,53092.38104463373,53092.36722898187,863082794.7661365,34523311790.64546,0.21997475798392566
35,131.25,499.98,0.020257,200.384,0.914449,1.0,200.384,518.022415099584,53094.20780737452,0.0,53094.20780737452,53094.19399172266,914630451.185535,36585218047.421394,0.23311275970781378
36,135.0,499.971,0.0232686,201.751,0.892984,1.0,201.751,527.2579372768182,53093.24069768822,0.0,53093.24069768822,53093.22688203636,967624059.9251127,38704962397.00451,0.2466192927170162
37,138.75,499.957,0.0261432,200.667,0.888896,1.0,200.667,519.9179456842797,53091.73630484286,0.0,53091.73630484286,53091.722489191,1022098613.7333162,40883944549.33264,0.2605032756476327
38,142.5,499.937,0.0314554,199.967,0.914449,1.0,199.967,515.2447695442563,53089.58717220664,0.0,53089.58717220664,53089.57335655478,1078050148.9715405,43122005958.86162,0.27476369828320674
39,146.25,499.878,0.0402735,199.416,0.86675,1.0,199.416,511.60243809029674,53083.24723092978,0.0,53083.24723092978,53083.23341527792,1135400597.221468,45416023888.85872,0.2893806632494309
40,150.0,499.787,0.0508488,200.651,0.875608,1.0,200.651,519.8105510472143,53073.46867743496,0.0,53073.46867743496,53073.4548617831,1194152734.3901198,47766109375.60479,0.30435487804444894
41,153.75,499.673,0.0587141,199.199,0.881741,1.0,199.199,510.1766147081276,53061.21862140849,0.0,53061.21862140849,53061.20480575663,1254317136.7285812,50172685469.14324,0.3196890382477428
42,157.5,499.5,0.0702629,199.066,0.88583,1.0,199.066,509.3051175306513,53042.62862410516,0.0,53042.62862410516,53042.6148084533,1315788363.5921946,52631534543.68778,0.33535627009884506
43,161.25,499.211,0.0889084,198.632,0.880378,1.0,198.632,506.47386567111204,53011.57365751173,0.0,53011.57365751173,53011.559841859875,1378383386.4506097,55135335458.02438,0.35130992493680196
44,165.0,498.429,0.119559,199.683,0.884807,1.0,199.683,513.3634720742746,52927.54257143539,0.0,52927.54257143539,52927.52875578353,1440951970.3762066,57638078815.04826,0.36725684125803343
45,168.75,496.994,0.166875,198.399,0.893666,1.0,198.399,504.9617578621848,52773.34230478637,0.0,52773.34230478637,52773.32848913451,1502802987.0538695,60112119482.15478,0.3830208705113512
46,172.5,495.234,0.208876,199.283,0.877312,1.0,199.283,510.7279706644403,52584.21863279871,0.0,52584.21863279871,52584.20481714685,1564708744.590226,62588349783.60903,0.3987988516209867
47,176.25,492.04,0.26492,199.867,0.895369,1.0,199.867,514.5813805920791,52241.002150793836,0.0,52241.002150793836,52240.98833514198,1622817326.7046213,64912693068.18485,0.4136090429084481
48,180.0,487.208,0.328436,198.198,0.888214,1.0,198.198,503.6617237521236,51721.77170588226,0.0,51721.77170588226,51721.7578902304,1675784955.643465,67031398225.7386,0.42710895442036934
49,183.75,481.502,0.372957,200.15,0.899458,1.0,200.15,516.4614840752334,51108.62416476772,0.0,51108.62416476772,51108.610349115865,1725634314.1156948,69025372564.62779,0.43981410928161757
50,187.5,474.142,0.396133,197.565,0.88583,1.0,197.565,499.59400795698895,50317.74335463752,0.0,50317.74335463752,50317.72953898566,1768982679.1049645,70759307164.19858,0.4508623495609262
51,191.25,465.197,0.420924,197.882,0.911042,1.0,197.882,501.62608559072095,49356.54378308661,0.0,49356.54378308661,49356.52996743475,1805292203.137,72211688125.48,0.4601165935452739
52,195.0,455.889,0.443326,198.115,0.871179,1.0,198.115,503.1260785218509,48356.33745418824,0.0,48356.33745418824,48356.32363853638,1838749206.3553457,73549968254.21382,0.4686438127535043
53,198.75,447.538,0.449846,199.516,0.899798,1.0,199.516,512.2611359977883,47458.96712193316,0.0,47458.96712193316,47458.9533062813,1874702810.2126524,74988112408.50609,0.4778073430140096
54,202.5,439.595,0.455184,200.017,0.86675,1.0,200.017,515.5768564641064,46605.43909545704,0.0,46605.43909545704,46605.42527980518,1911113720.3800113,76444548815.20045,0.4870874273820563
55,206.25,431.726,0.455542,198.932,0.898776,1.0,198.932,508.4289012280276,45759.86285973494,0.0,45759.86285973494,45759.84904408308,1946581078.4768155,77863243139.07262,0.49612702770891454
56,210.0,423.959,0.455772,199.85,0.902183,1.0,199.85,514.4687084093816,44925.24720045758,0.0,44925.24720045758,44925.233384805724,1981202792.2699325,79248111690.7973,0.5049510978431052
57,213.75,416.853,0.454086,197.932,0.879697,1.0,197.932,501.947515378565,44161.66037480741,0.0,44161.66037480741,44161.64655915555,2017704229.744168,80708169189.76672,0.5142542549945996
58,217.5,411.086,0.44201,199.349,0.896051,1.0,199.349,511.16168877899725,43541.9579791524,0.0,43541.9579791524,43541.94416350054,2059806096.0845976,82392243843.3839,0.524984798941333
59,221.25,405.886,0.42793,199.6,0.889918,1.0,199.6,512.8152426366308,42983.183493734316,0.0,42983.183493734316,42983.16967808246,2104093316.9447582,84163732677.79033,0.5362723263368181
60,225.0,400.457,0.414012,197.565,0.901843,1.0,197.565,499.59400795698895,42399.801439631476,0.0,42399.801439631476,42399.78762397962,2146489248.463968,85859569938.55872,0.5470778189639399
61,228.75,394.978,0.410299,197.965,0.893325,0.0,197.965,502.1597957116597,41811.046553938075,0.0,41811.046553938075,41811.032738286216,2187827617.7694798,87513104710.77919,0.5576137696729262
62,232.5,389.817,0.41635,199.483,0.872883,0.0,199.483,512.043651295817,41256.46287716063,0.0,41256.46287716063,41256.44906150877,2230168924.5811834,89206756983.24733,0.5684053400472973
63,236.25,384.252,0.41635,198.465,0.871179,0.0,198.465,505.38952286635185,40658.46672113147,0.0,40658.46672113147,40658.452905479615,2269313431.6197457,90772537264.78983,0.5783821389296583
64,240.0,378.593,0.412512,200.0,0.893325,0.0,200.0,515.4639175257731,40050.36964171207,0.0,40050.36964171207,40050.35582606021,2306900495.581068,92276019823.24272,0.5879619907681585
65,243.75,374.21,0.414948,199.433,0.874246,0.0,199.433,511.7143437610509,39579.387224483704,0.0,39579.387224483704,39579.373408831845,2351571365.4231734,94062854616.92693,0.5993472991557635
66,247.5,370.216,0.410177,199.349,0.868113,0.0,199.349,511.16168877899725,39150.205437029894,0.0,39150.205437029894,39150.191621378035,2398193925.507038,95927757020.28152,0.6112300367485319
67,251.25,365.615,0.396434,197.515,0.898776,0.0,197.515,499.2744008467051,38655.7974740667,0.0,38655.7974740667,38655.78365841484,2440206743.099403,97608269723.9761,0.6219378847535514
68,255.0,360.732,0.385817,198.432,0.870498,0.0,198.432,505.1755853796435,38131.08674093276,0.0,38131.08674093276,38131.0729252809,2479473016.9663906,99178920678.65562,0.6319457184668416
69,258.75,355.722,0.376784,198.599,0.869816,0.0,198.599,506.2593703702591,37592.7290155588,0.0,37592.7290155588,37592.71519990694,2516891021.2512693,100675640850.05077,0.6414824818998769
70,262.5,350.799,0.362496,197.465,0.876971,0.0,197.465,498.95504085713185,37063.72001715241,0.0,37063.72001715241,37063.70620150055,2553921005.4471474,102156840217.8859,0.6509203502724519
71,266.25,346.334,0.357358,197.982,0.88617,0.0,197.982,502.2691946938908,36583.926156115536,0.0,36583.926156115536,36583.91234046368,2593399248.3976507,103735969935.90602,0.6609822087538513
72,270.0,341.749,0.356642,199.583,0.891962,0.0,199.583,512.7030429462366,36091.237499261326,0.0,36091.237499261326,36091.22368360947,2631050206.53513,105242008261.4052,0.6705783453636641
73,273.75,336.857,0.346427,197.898,0.900139,0.0,197.898,501.728915991933,35565.55965644109,0.0,35565.55965644109,35565.54584078923,2665248662.609519,106609946504.38075,0.6792945393881621
74,277.5,332.23,0.333786,198.732,0.888896,0.0,198.732,507.12452646227905,35068.3578210508,0.0,35068.3578210508,35068.34400539894,2700481665.565752,108019266622.63008,0.6882744093906042
75,281.25,327.664,0.323494,197.731,0.895029,0.0,197.731,500.65687936749583,34577.710840201,0.0,34577.710840201,34577.69702454914,2735149862.293438,109405994491.73752,0.6971103266758958
76,285.0,322.851,0.312255,197.098,0.876971,0.0,197.098,496.6184751203966,34060.52207129384,0.0,34060.52207129384,34060.50825564198,2766564783.06452,110662591322.5808,0.7051170783289344
77,288.75,318.219,0.308254,198.599,0.891962,0.0,198.599,506.2593703702591,33562.7829527445,0.0,33562.7829527445,33562.76913709264,2798348318.6318755,111933932745.27501,0.713217779196453
78,292.5,314.17,0.306678,198.349,0.891281,0.0,198.349,504.63798612326326,33127.69105054108,0.0,33127.69105054108,33127.67723488922,2834279835.4274907,113371193417.09962,0.7223756801058931
79,296.25,310.081,0.303912,199.299,0.880038,0.0,199.299,510.83307321640837,32688.300883065203,0.0,32688.300883065203,32688.287067413345,2868856869.2024064,114754274768.09625,0.7311883626000448
80,300.0,305.548,0.301743,198.849,0.870498,0.0,198.849,507.8870907044165,32201.199971065173,0.0,32201.199971065173,32201.186155413314,2898106753.9871984,115924270159.48793,0.7386433094088684
81,303.75,301.045,0.296139,198.265,0.857892,0.0,198.265,504.09461667680716,31717.322758019473,0.0,31717.322758019473,31717.308942367614,2926367774.5904145,117054710983.61658,0.7458462234343481
82,307.5,296.534,0.290049,198.749,0.877653,0.0,198.749,507.2352398651593,31232.585891919283,0.0,31232.585891919283,31232.572076267425,2953234893.386562,118129395735.46246,0.7526938723398152
83,311.25,291.81,0.288721,198.982,0.870839,0.0,198.982,508.755632741136,30724.960763243318,0.0,30724.960763243318,30724.94694759146,2976527243.2775283,119061089731.10112,0.7586304163900655
84,315.0,287.041,0.289224,197.815,0.898776,0.0,197.815,501.19576037767746,30212.50008613585,0.0,30212.50008613585,30212.48627048399,2997833950.188774,119913358007.55096,0.7640608776675444
85,318.75,282.604,0.290762,198.282,0.886852,0.0,198.282,504.20452697253415,29735.71501078969,0.0,29735.71501078969,29735.70119513783,3021193703.4591208,120847748138.36482,0.7700146008831729
86,322.5,278.258,0.297,199.85,0.896051,0.0,199.85,514.4687084093816,29268.708488938344,0.0,29268.708488938344,29268.694673286485,3044127175.3635025,121765087014.5401,0.7758596773491735
87,326.25,273.781,0.297052,199.433,0.888896,0.0,199.433,511.7143437610509,28787.62514831974,0.0,28787.62514831974,28787.611332667882,3064126361.863545,122565054474.5418,0.780956889617684
88,330.0,269.852,0.28559,198.982,0.870839,0.0,198.982,508.755632741136,28365.428041933654,0.0,28365.428041933654,28365.414226281795,3088993609.2420874,123559744369.68349,0.7872948293344679
89,333.75,266.78,0.264275,199.099,0.862321,0.0,199.099,509.5211843389343,28035.32126900974,0.0,28035.32126900974,28035.30745335788,3122826614.1287966,124913064565.15186,0.7959178804565095
90,337.5,263.736,0.245231,200.317,0.874586,0.0,200.317,517.5748917435285,27708.22328177654,0.0,27708.22328177654,27708.20946612468,3156138234.5007644,126245529380.03056,0.8044080457961644
91,341.25,260.128,0.244102,199.333,0.893325,0.0,199.333,511.05650374927234,27320.51975420184,0.0,27320.51975420184,27320.50593854998,3181515604.8346744,127260624193.38696,0.8108760010506576
92,345.0,256.233,0.244084,199.433,0.88106,0.0,199.433,511.7143437610509,26901.976173297335,0.0,26901.976173297335,26901.962357645476,3202006069.618753,128080242784.7501,0.8160984258970215
93,348.75,252.287,0.242605,200.1,0.894006,0.0,200.1,516.1286994382167,26477.95230417046,0.0,26477.95230417046,26477.9384885186,3220420640.444963,128816825617.79851,0.8207917656153402
94,352.5,248.431,0.242892,197.798,0.882422,0.0,197.798,501.0866444821696,26063.59953190659,0.0,26063.59953190659,26063.585716254733,3238563422.655377,129542536906.21507,0.825415834302716
95,356.25,244.853,0.244576,199.817,0.893666,0.0,199.817,514.2500779416348,25679.119703286226,0.0,25679.119703286226,25679.105887634367,3259039649.567346,130361585982.69383,0.8306346303286579
96,360.0,241.501,0.240033,201.318,0.907294,0.0,201.318,524.310792190119,25318.925073455182,0.0,25318.925073455182,25318.911257803324,3281330899.0113106,131253235960.45242,0.8363160229265999
97,363.75,238.191,0.238931,198.766,0.878334,0.0,198.766,507.345982669078,24963.24362216021,0.0,24963.24362216021,24963.229806508352,3302986348.820209,132119453952.80835,0.8418353686482768
98,367.5,234.846,0.241404,198.465,0.884807,0.0,198.465,505.38952286635185,24603.801188751848,0.0,24603.801188751848,24603.78737309999,3322895258.4082355,132915810336.32942,0.8469095719517232
99,371.25,231.577,0.242264,198.882,0.864706,0.0,198.882,508.10242514276445,24252.525459361135,0.0,24252.525459361135,24252.511643709277,3342640311.843674,133705612473.74696,0.8519420130769308
100,375.0,228.489,0.241256,200.183,0.888555,0.0,200.183,516.6812659156893,23920.699380328242,0.0,23920.699380328242,23920.685564676383,3363846407.5326166,134553856301.30466,0.8573468314735518
101,378.75,225.397,0.234666,198.849,0.87629,0.0,198.849,507.8870907044165,23588.443474768104,0.0,23588.443474768104,23588.429659116246,3383797091.521568,135351883660.8627,0.8624316818595134
102,382.5,222.241,0.235392,198.315,0.883785,0.0,198.315,504.4179652814747,23249.310344772057,0.0,23249.310344772057,23249.296529120198,3401517390.313592,136060695612.54367,0.8669480717838828
103,386.25,219.314,0.237023,198.949,0.882763,0.0,198.949,508.53996126846124,22934.78478346076,0.0,22934.78478346076,22934.7709678089,3421616979.3396277,136864679173.5851,0.8720708737426179
104,390.0,216.449,0.233256,198.249,0.889918,0.0,198.249,503.99119824823225,22626.92153332176,0.0,22626.92153332176,22626.907717669903,3441552663.857592,137662106554.30368,0.877151901198705
105,393.75,213.428,0.232442,198.882,0.885148,0.0,198.882,508.10242514276445,22302.295048620213,0.0,22302.295048620213,22302.281232968355,3457724773.970758,138308990958.83032,0.8812737027568013
106,397.5,210.658,0.2317,196.697,0.879697,0.0,196.697,494.08051369482956,22004.640178503272,0.0,22004.640178503272,22004.626362851413,3476868494.245291,139074739769.81165,0.8861528815098008
107,401.25,207.908,0.229914,198.132,0.869816,0.0,198.132,503.2357327137871,21709.134441022557,0.0,21709.134441022557,21709.1206253707,3495202341.1856594,139808093647.42636,0.890825647052201
108,405.0,205.003,0.228366,198.332,0.884126,0.0,198.332,504.52796114453963,21396.97292561111,0.0,21396.97292561111,21396.95910995925,3509636218.011066,140385448720.44263,0.8945044233882523
109,408.75,202.318,0.225814,199.466,0.893666,0.0,199.466,511.9316577165588,21108.45186919812,0.0,21108.45186919812,21108.438053546262,3526725269.7307005,141069010789.228,0.8988599267524688
110,412.5,199.782,0.225065,199.249,0.861299,0.0,199.249,510.50471529374244,20835.941850924995,0.0,20835.941850924995,20835.928035273137,3545363379.7519445,141814535190.07776,0.9036102401245618
111,416.25,197.246,0.226673,200.334,0.871861,0.0,200.334,517.6883975511164,20563.431832651866,0.0,20563.431832651866,20563.418017000007,3562901344.5111156,142516053780.4446,0.9080801583952356
112,420.0,194.764,0.226361,198.015,0.860277,0.0,198.015,502.4816398743282,20296.724472496546,0.0,20296.724472496546,20296.710656844687,3580339759.867403,143213590394.6961,0.9125247044120078
113,423.75,192.202,0.223967,199.7,0.863002,0.0,199.7,513.4758483793499,20021.420581796327,0.0,20021.420581796327,20021.406766144468,3595125135.893888,143805005435.75552,0.9162930676940134
114,427.5,189.647,0.223735,198.015,0.869135,0.0,198.015,502.4816398743282,19746.868887518787,0.0,19746.868887518787,19746.85507186693,3608861182.2278805,144354447289.1152,0.919793987288633
115,431.25,187.291,0.223113,199.666,0.875608,0.0,199.666,513.2511258231025,19493.70106297167,0.0,19493.70106297167,19493.687247319813,3625368944.706626,145014757788.265,0.9240013368941852
116,435.0,184.882,0.219699,197.181,0.88583,0.0,197.181,497.1457504036421,19234.838036938563,0.0,19234.838036938563,19234.824221286704,3639709613.272977,145588384530.91907,0.9276563571498787
117,438.75,182.565,0.217762,199.716,0.885148,0.0,199.716,513.5816417784249,18985.861021032084,0.0,18985.861021032084,18985.847205380225,3654805252.421952,146192210096.87805,0.9315037974980647
118,442.5,180.277,0.214294,198.832,0.885148,0.0,198.832,507.77620418593597,18740.000247448126,0.0,18740.000247448126,18739.986431796267,3669406468.260908,146776258730.4363,0.9352252236925421
119,446.25,177.968,0.211722,199.917,0.874586,0.0,199.917,514.9129443566811,18491.882884596136,0.0,18491.882884596136,18491.869068944277,3682453470.2623115,147298138810.49246,0.9385505258826434
120,450.0,175.797,0.21336,198.782,0.870839,0.0,198.782,507.4502380585993,18258.594536934088,0.0,18258.594536934088,18258.58072128223,3697362596.0596514,147894503842.38605,0.9423504293900589
121,453.75,173.663,0.213188,199.983,0.868794,0.0,199.983,515.3510088673164,18029.282084649054,0.0,18029.282084649054,18029.268268997195,3712029141.4648304,148481165658.5932,0.9460885061951221
122,457.5,171.49,0.210102,197.965,0.88106,0.0,197.965,502.1597957116597,17795.77882372338,0.0,17795.77882372338,17795.76500807152,3724764839.7206697,148990593588.82678,0.9493344660944197
123,461.25,169.404,0.209175,198.449,0.864365,0.0,198.449,505.2857818611853,17571.62428976528,0.0,17571.62428976528,17571.610474113422,3738387584.0089965,149535503360.35986,0.9528065082855905
124,465.0,167.33,0.209617,197.982,0.866409,0.0,197.982,502.2691946938908,17348.759235388916,0.0,17348.759235388916,17348.745419737057,3751232478.382645,150049299135.3058,0.9560802991064792
125,468.75,165.238,0.208148,199.083,0.882422,0.0,199.083,509.41641072980406,17123.959961639946,0.0,17123.959961639946,17123.946145988088,3762585823.093086,150503432923.72342,0.958973937202537
126,472.5,163.209,0.20242,198.232,0.888214,0.0,198.232,503.8813443722642,16905.930455695085,0.0,16905.930455695085,16905.916640043226,3774351551.8686504,150974062074.746,0.9619726800295338
127,476.25,161.349,0.200475,197.998,0.877993,0.0,197.998,502.3721848224625,16706.061120526305,0.0,16706.061120526305,16706.047304874446,3789166457.535749,151566658301.42996,0.9657485695599906
128,480.0,159.388,0.20168,199.75,0.875608,0.0,199.75,513.8065412267052,16495.338665544605,0.0,16495.338665544605,16495.324849892746,3800522845.4152884,152020913816.61154,0.9686429832715397
129,483.75,157.359,0.200906,196.397,0.884126,0.0,196.397,492.1919965050827,16277.309159599745,0.0,16277.309159599745,16277.295343947886,3809116009.9495797,152364640397.9832,0.9708331315402917
130,487.5,155.405,0.195497,199.316,0.853463,0.0,199.316,510.94477358529645,16067.338901040717,0.0,16067.338901040717,16067.325085388858,3818500227.3244457,152740009092.9778,0.9732248962219918
131,491.25,153.425,0.193741,199.566,0.883104,0.0,199.566,512.5908732389272,15854.574770054604,0.0,15854.574770054604,15854.560954402745,3826126695.0727334,153045067802.90933,0.9751686615332403
132,495.0,151.6,0.19198,198.282,0.858914,0.0,198.282,504.20452697253415,15658.466416999216,0.0,15658.466416999216,15658.452601347357,3836712348.6451364,153468493945.80545,0.9778666374363771
133,498.75,149.731,0.191429,198.382,0.869135,0.0,198.382,504.8516471821378,15457.62997214414,0.0,15457.62997214414,15457.61615649228,3845106171.452699,153804246858.10797,0.9800059792838229
134,502.5,147.83,0.189738,198.265,0.884807,0.0,198.265,504.09461667680716,15253.354915071108,0.0,15253.354915071108,15253.341099419249,3851563960.985232,154062558439.40927,0.9816518824325642
135,506.25,146.139,0.187199,198.616,0.907635,0.0,198.616,506.36985415683415,15071.645750678419,0.0,15071.645750678419,15071.63193502656,3862694418.973018,154507776758.92072,0.9844887131711226
136,510.0,144.405,0.186941,198.415,0.878675,0.0,198.415,505.06541808185875,14885.31595111785,0.0,14885.31595111785,14885.30213546599,3871667085.4347043,154866683417.38815,0.9867755854681364
137,513.75,142.486,0.185889,198.616,0.881741,0.0,198.616,506.36985415683415,14679.106674672214,0.0,14679.106674672214,14679.092859020355,3874386007.560277,154975440302.41107,0.9874685598156462
138,517.5,140.654,0.181679,199.033,0.889577,0.0,199.033,509.0891623372701,14482.246125194151,0.0,14482.246125194151,14482.232309542293,3878432326.4473605,155137293057.8944,0.988499849077012
139,521.25,138.937,0.180653,198.399,0.868794,0.0,198.399,504.9617578621848,14297.743088374375,0.0,14297.743088374375,14297.729272722516,3884715383.600696,155388615344.02783,0.9901012180129769
140,525.0,137.16,0.17835,199.149,0.863343,0.0,199.149,509.84877115716625,14106.792653645925,0.0,14106.792653645925,14106.778837994067,3888180917.2221146,155527236688.88458,0.9909844819643377
141,528.75,135.507,0.174065,198.532,0.884807,0.0,198.532,505.8242194339311,13929.166841262062,0.0,13929.166841262062,13929.153025610203,3894264721.436575,155770588857.46298,0.9925350671084433
142,532.5,133.737,0.172017,198.699,0.890599,0.0,198.699,506.90969609603076,13738.96860295629,0.0,13738.96860295629,13738.954787304432,3895766498.4075923,155830659936.30368,0.9929178264772416
143,536.25,132.023,0.171529,197.982,0.853463,0.0,197.982,502.2691946938908,13554.787936031946,0.0,13554.787936031946,13554.774120380087,3897865912.3263617,155914636493.05444,0.9934529061607782
144,540.0,130.565,0.170076,197.515,0.876631,0.0,197.515,499.2744008467051,13398.116166851261,0.0,13398.116166851261,13398.102351199403,3906886645.609746,156275465824.38983,0.9957520292957582
145,543.75,129.022,0.166212,199.199,0.878334,0.0,199.199,510.1766147081276,13232.310583966626,0.0,13232.310583966626,13232.296768314767,3912314618.7255654,156492584749.0226,0.9971354621248406
146,547.5,127.346,0.162206,199.466,0.862321,0.0,199.466,511.9316577165588,13052.213269051106,0.0,13052.213269051106,13052.199453399247,3912478362.403008,156499134496.1203,0.9971771956364286
