range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
1.708817,1708.817,1798.7548,0.3346869,1059.3068,0.23263788,,0.6952861536254494
1.7387962,1738.7962,1828.7340000000002,0.32861817,1040.411,0.23864968,,0.7132536544398718
1.7687755,1768.7755,1858.7133000000001,0.31133422,984.7299,0.22987302,,0.6870228008356422
1.7987547,1798.7547,1888.6925,0.29690614,939.56055,0.22711669,,0.6787849417052958
1.828734,1828.7340000000002,1918.6716999999999,0.28833854,912.4672,0.2225287,,0.6650727899268664
1.8587133,1858.7133000000001,1948.6509999999998,0.2735535,865.58276,0.21302645,,0.6366733613673927
1.8886925,1888.6925,1978.6303,0.26049381,824.7986,0.2136418,,0.638512461408338
1.9186717,1918.6716999999999,2008.6095,0.24624422,779.0112,0.20624042,,0.6163919149533912
1.948651,1948.6509999999998,2038.5887999999998,0.22959988,725.56116,0.20969741,,0.6267238406063487
1.9786302,1978.6302,2068.5679999999998,0.22423023,708.9449,0.2107132,,0.6297597379502858
2.0086095,2008.6095,2098.5472,0.21069464,665.79083,0.211453,,0.6319707824132603
2.0385888,2038.5887999999998,2128.5264,0.2077049,655.8611,0.2125132,,0.635139408176501
2.068568,2068.5679999999998,2158.5057,0.20072883,634.0195,0.20267296,,0.6057298269838282
2.0985472,2098.5472,2188.485,0.19656402,620.83636,0.19811565,,0.592109368695699
2.1285264,2128.5264,2218.4640999999997,0.19152166,605.451,0.18807226,,0.562092631943884
2.1585057,2158.5057,2248.4434,0.17823887,562.4454,0.18075265,,0.5402164719524916
2.188485,2188.485,2278.4226,0.1704596,538.4317,0.18388174,,0.5495684010125735
2.2184641,2218.4640999999997,2308.402,0.15665627,494.21924,0.18044108,,0.5392852809233906
2.2484434,2248.4434,2338.3813,0.14740443,464.73032,0.18531257,,0.5538447307624488
2.2784226,2278.4226,2368.3605000000002,0.14712182,463.9311,0.18961073,,0.566690665973287
2.3084018,2308.4018,2398.3397,0.14161833,447.11743,0.18623294,,0.556595445810283
2.338381,2338.381,2428.319,0.14014576,442.16794,0.18833388,,0.5628745371242077
2.3683605,2368.3605000000002,2458.2982,0.1406515,444.08237,0.19206013,,0.5740112016688933
2.3983397,2398.3397,2488.2774,0.13577272,428.5501,0.19740213,,0.5899768674180274
2.428319,2428.319,2518.2567,0.13430017,424.32663,0.19524363,,0.583525746205091
2.4582982,2458.2982,2548.2360000000003,0.12928753,408.31824,0.19296823,,0.5767252452980188
2.4882774,2488.2774,2578.2151,0.13077495,412.37988,0.19639759,,0.5869745930130039
2.5182567,2518.2567,2608.1944,0.1281422,404.0609,0.19280097,,0.5762253543857762
2.548236,2548.2360000000003,2638.1736,0.1250186,394.4105,0.19724429,,0.5895051301133019
2.5782151,2578.2151,2668.1528000000003,0.12428975,392.22766,0.19160154,,0.5726406111305377
2.6081944,2608.1944,2698.132,0.1188755,375.01675,0.18227139,,0.5447555388188038
2.6381736,2638.1736,2728.1115,0.11665923,367.89294,0.17517905,,0.5235586219675845
2.6681528,2668.1528000000003,2758.0906999999997,0.11256879,354.8482,0.16408968,,0.490415758847316
2.698132,2698.132,2788.0699999999997,0.10754128,339.081,0.15794417,,0.47204863819625636
2.7281113,2728.1113,2818.0492,0.09992562,315.02853,0.14233875,,0.42540863078426633
2.7580905,2758.0905,2848.0284,0.089989595,282.87497,0.13354625,,0.399130436082046
2.78807,2788.0699999999997,2878.0077,0.084887706,267.2213,0.11292858,,0.33751028861930765
2.8180492,2818.0492,2907.9869,0.074401304,234.05852,0.0899343,,0.2687871533474998
2.8480284,2848.0284,2937.966,0.06923992,217.43217,0.06251842,,0.18684915703556265
2.8780077,2878.0077,2967.9453,0.058679163,184.20692,0.0484276,,0.14473584324836444
2.9079869,2907.9869,2997.9246000000003,0.04615499,144.16539,0.049975745,,0.14936279300523325
2.937966,2937.966,3027.9037999999996,0.031340174,97.12718,0.048435714,,0.14476009360626194
2.9679453,2967.9453,3057.883,0.02424513,74.82552,0.048379093,,0.14459087010188498
2.9979246,2997.9246000000003,3087.8623,0.024393871,75.271454,0.051282413,,0.1532680390803155
3.0279038,3027.9037999999996,3117.8415,0.023873271,73.452126,0.04742016,,0.14172490159686546
3.057883,3057.883,3147.821,0.02296594,70.568794,0.05012196,,0.14979978660641438
3.0878623,3087.8623,3177.8002,0.023546036,72.15798,0.043977838,,0.13143681427884027
3.1178415,3117.8415,3207.7794000000004,0.021820616,66.96533,0.04534867,,0.13553382766525301
3.1478207,3147.8207,3237.7585999999997,0.022251973,68.18713,0.04716652,,0.14096684628787812
3.1778,3177.8,3267.7379,0.019723337,60.09527,0.046682555,,0.13952041734286133
3.2077794,3207.7794000000004,3297.717,0.020303436,62.20963,0.046156816,,0.13794913820671684
3.2377586,3237.7585999999997,3327.6963,0.020229062,61.934082,0.046973187,,0.14038903085240875
3.2677379,3267.7379,3357.6756,0.01966384,59.92062,0.0447531,,0.1337538442226825
3.297717,3297.717,3387.6548,0.019321732,58.995293,0.046453603,,0.13883614719973222
3.3276963,3327.6963,3417.634,0.019485349,59.413773,0.043832395,,0.13100212795844507
3.3576756,3357.6756,3447.6132000000002,0.01838465,55.953358,0.04291036,,0.12824643671565156
3.3876548,3387.6548,3477.5925,0.01814666,55.305668,0.041251987,,0.12329004790895207
3.417634,3417.634,3507.5717,0.01710546,51.941284,0.042864412,,0.12810911166701036
3.4476132,3447.6132000000002,3537.5512,0.017001338,51.64432,0.042136185,,0.12593265549488483
3.4775925,3477.5925,3567.5304,0.015722148,47.432205,0.04481377,,0.13393516899636276
3.5075717,3507.5717,3597.5096,0.015900638,48.0887,0.040702794,,0.12164867166975998
3.537551,3537.551,3627.4889,0.01566265,47.373657,0.04173846,,0.12474397252781738
3.5675302,3567.5302,3657.4680000000003,0.01624275,49.336216,0.047035318,,0.14057472212508929
3.5975094,3597.5094,3687.4473000000003,0.014680945,44.243824,0.044521462,,0.13306154641609358
3.6274889,3627.4889,3717.4265,0.014963557,45.037415,0.04109941,,0.12283404016222696
3.657468,3657.4680000000003,3747.4058,0.015558531,47.01126,0.0425017,,0.12702507225195986
3.6874473,3687.4473000000003,3777.385,0.014814816,44.581673,0.04450174,,0.13300260316264836
3.7174265,3717.4265,3807.3642,0.014294214,43.111973,0.04141948,,0.12379063518961844
3.7474058,3747.4058,3837.3435,0.014309089,43.178818,0.042181313,,0.1260675298048674
3.777385,3777.385,3867.3226999999997,0.014294216,43.073708,0.041032214,,0.12263321109527098
3.8073642,3807.3642,3897.3019999999997,0.013550498,40.792152,0.044915985,,0.13424065954756975
3.8373435,3837.3435,3927.2811,0.013163766,39.432823,0.04018129,,0.12009004970217549
3.8673227,3867.3226999999997,3957.2606,0.012985274,38.918552,0.044697624,,0.13358804278631053
3.897302,3897.3019999999997,3987.2398,0.013223263,39.560135,0.042170912,,0.12603644427707694
3.9272811,3927.2811,4017.219,0.012003569,35.884018,0.03986253,,0.1191373698792264
3.9572604,3957.2604,4047.1983,0.013297635,39.909225,0.041198414,,0.12312993397949151
3.9872396,3987.2396,4077.1775000000002,0.012345679,36.869686,0.04315249,,0.12897009202224793
4.017219,4017.219,4107.156800000001,0.012018445,35.86966,0.040357627,,0.12061706909588665
4.0471983,4047.1983,4137.1359999999995,0.011691209,34.784576,0.039456673,,0.11792438275755919
4.0771775,4077.1775000000002,4167.115,0.012137439,36.314793,0.042537257,,0.12713134165986736
4.1071568,4107.156800000001,4197.0944,0.011304477,33.606766,0.046167452,,0.1379809260803424
4.137136,4137.1359999999995,4227.0737,0.010873121,32.063335,0.04134523,,0.12356872379278706
4.167115,4167.115,4257.053,0.011468096,34.126873,0.03984696,,0.11909083573176965
4.1970944,4197.0944,4287.032,0.012122564,36.093872,0.04185569,,0.12509433849482807
4.2270737,4227.0737,4317.0114,0.010858248,32.08586,0.037739724,,0.11279292752687595
4.257053,4257.053,4346.9906,0.010531013,31.170227,0.04004514,,0.11968313742367594
4.287032,4287.032,4376.97,0.010650006,31.563423,0.04054402,,0.12117414291392828
4.3170114,4317.0114,4406.949,0.009876544,28.988089,0.03937374,,0.11767652042929769
4.3469906,4346.9906,4436.9283,0.010129405,29.910103,0.039560534,,0.1182347927183175
4.37697,4376.97,4466.907499999999,0.01004016,29.495462,0.03724098,,0.11130232850059625
4.406949,4406.949,4496.8867,0.009817046,28.884104,0.040253792,,0.12030673684147607
4.4369283,4436.9283,4526.866,0.009712925,28.567776,0.0413936,,0.1237132874865882
4.4669075,4466.907499999999,4556.845,0.009013834,26.220573,0.03922415,,0.1172294399464424
4.4968867,4496.8867,4586.825,0.009430314,27.722162,0.040914495,,0.1222813836511822
4.526866,4526.866,4616.804,0.00962368,28.323315,0.03700992,,0.11061175816589111
4.556845,4556.845,4646.7834,0.00907333,26.489061,0.040769126,,0.12184691849500738
4.5868244,4586.8244,4676.7626,0.0092072,26.737267,0.042571586,,0.12723394093719834
4.6168036,4616.8036,4706.742,0.008567604,24.90748,0.04140194,,0.12373821329196966
4.646783,4646.783,4736.7210000000005,0.009117953,26.663475,0.03981436,,0.11899340392656153
4.676762,4676.762,4766.7003,0.009236948,26.885395,0.0437475,,0.13074840178963698
4.706742,4706.742,4796.6795,0.008984085,26.230206,0.039076436,,0.1167879662754451
4.736721,4736.7210000000005,4826.6587,0.008522981,24.768198,0.036563173,,0.10927656286891836
4.7667003,4766.7003,4856.638,0.009222074,27.058537,0.038696747,,0.11565318760404432
4.7966795,4796.6795,4886.617,0.008299866,24.000536,0.040668286,,0.12154553741411207
4.8266587,4826.6587,4916.5964,0.007734643,22.281084,0.03820994,,0.11419826475748147
4.856638,4856.638,4946.5756,0.008136248,23.504673,0.036376666,,0.10871914833842909
4.886617,4886.617,4976.555,0.00831474,24.025785,0.036949106,,0.11043000301859275
4.9165964,4916.5964,5006.534000000001,0.007794139,22.50588,0.03809189,,0.11384544805181222
4.9465756,4946.5756,5036.5133000000005,0.007392533,21.13583,0.03665583,,0.10955348737122415
4.976555,4976.555,5066.4926000000005,0.007362784,21.047474,0.038022652,,0.11363851604785516
5.006534,5006.534000000001,5096.472000000001,0.007466905,21.373909,0.03892244,,0.11632771755535831
5.0365133,5036.5133000000005,5126.451,0.00713967,20.37766,0.037322626,,0.111546344364646
5.0664926,5066.4926000000005,5156.4302,0.00734791,21.058977,0.036776338,,0.10991365031545788
5.096472,5096.472000000001,5186.4095,0.007392533,21.109962,0.037394896,,0.11176233812422853
5.126451,5126.451,5216.3887,0.007050424,20.116383,0.03548526,,0.10605499816194601
5.1564302,5156.4302,5246.368,0.006946304,19.781536,0.037000306,,0.11058302474947175
5.1864095,5186.4095,5276.347000000001,0.006886806,19.483887,0.034211032,,0.10224670569916287
5.2163887,5216.3887,5306.3264,0.006708315,18.981657,0.035285465,,0.10545786971036454
5.246368,5246.368,5336.305600000001,0.006782686,19.352968,0.034166526,,0.10211369036411402
5.276347,5276.347000000001,5366.285000000001,0.006336457,17.871637,0.03607213,,0.10780897986508983
5.3063264,5306.3264,5396.264,0.006410829,18.02466,0.036525723,,0.1091646358411563
5.3363056,5336.305600000001,5426.244,0.00617284,17.378298,0.035009403,,0.10463280164259266
5.366285,5366.285000000001,5456.223,0.006321583,17.825861,0.035816208,,0.10704410432973793
5.396264,5396.264,5486.2022,0.006395954,17.95827,0.036858883,,0.11016035302591508
5.4262433,5426.2433,5516.1815,0.006128216,17.21371,0.03459476,,0.10339355575281015
5.4562225,5456.2225,5546.160699999999,0.006083594,16.868977,0.03502123,,0.10466814906468457
5.486202,5486.201999999999,5576.139999999999,0.006351331,17.819084,0.03855093,,0.11521738350772431
5.516181,5516.181,5606.119,0.005979473,16.681803,0.03231773,,0.09658818325547756
5.5461607,5546.160699999999,5636.0984,0.005815856,16.150383,0.03440808,,0.10283562417623801
5.57614,5576.139999999999,5666.0776000000005,0.006336457,17.75466,0.034432583,,0.10290885643154521
5.606119,5606.119,5696.057,0.005518369,15.192647,0.034810025,,0.10403691948128026
5.6360984,5636.0984,5726.036,0.005741485,15.9257555,0.034750137,,0.1038579318754427
5.6660776,5666.0776000000005,5756.0153,0.005637365,15.660546,0.03495946,,0.10448353671475494
5.696057,5696.057,5785.9945,0.005652239,15.735613,0.033900462,,0.10131850337574307
5.726036,5726.036,5815.9738,0.005503495,15.191423,0.03506751,,0.10480646636361193
5.7560153,5756.0153,5845.9529999999995,0.005488621,15.103786,0.03434458,,0.10264584136547986
5.7859945,5785.9945,5875.932,0.005369627,14.719155,0.031455494,,0.09401121362371599
5.8159738,5815.9738,5905.9114,0.005399376,14.827822,0.03284707,,0.09817022472078017
5.845953,5845.9529999999995,5935.8907,0.005325004,14.57545,0.030921957,,0.09241662856066923
5.875932,5875.932,5965.87,0.004923398,13.241644,0.035653666,,0.10655831413089935
5.9059114,5905.9114,5995.849,0.005042391,13.7409115,0.030372262,,0.09077375199122517
5.9358907,5935.8907,6025.8284,0.004804403,12.7859535,0.033765163,,0.10091413448577825
5.96587,5965.87,6055.807599999999,0.005280381,14.504659,0.032109067,,0.09596455096191492
5.995849,5995.849,6085.787,0.004670534,12.496205,0.03567656,,0.10662673755876544
6.0258284,6025.8284,6115.766,0.004968021,13.526393,0.03441594,,0.10285911540289247
6.0558076,6055.807599999999,6145.7453,0.004700283,12.6357,0.031620316,,0.09450381807150779
6.085787,6085.787,6175.7245,0.005131638,13.960012,0.03409183,,0.1018904460045488
6.115766,6115.766,6205.7037,0.0048639,13.146208,0.03315455,,0.09908919194364496
6.1457453,6145.7453,6235.683,0.004566414,12.169011,0.03243746,,0.0969460209866913
6.1757245,6175.7245,6265.6627,0.004789529,12.855316,0.029657265,,0.0886368363952623
6.2057037,6205.7037,6295.642,0.004581288,12.291381,0.03532156,,0.10556574704192856
6.235683,6235.683,6325.621,0.004521791,12.062008,0.033394326,,0.09980581183706773
6.265662,6265.662,6355.6004,0.004358173,11.55578,0.033251274,,0.09937827151195631
6.2956414,6295.6414,6385.5796,0.004744906,12.826793,0.036440346,,0.10890946911620984
6.3256207,6325.6207,6415.559,0.004611037,12.410671,0.028037395,,0.08379552172340725
6.3556,6355.6,6445.538,0.004492042,11.954919,0.035275474,,0.10542800955190337
6.385579,6385.579,6475.5172999999995,0.004789529,12.86361,0.030152,,0.09011545370046595
6.415559,6415.559,6505.496499999999,0.004090436,10.6949625,0.037973255,,0.11349088295331941
6.445538,6445.538,6535.4757,0.004536665,12.155262,0.03270496,,0.0977454997564205
6.4755173,6475.5172999999995,6565.455,0.003971441,10.294594,0.034635916,,0.10351655892382687
6.5054965,6505.496499999999,6595.434,0.004596162,12.302704,0.030577233,,0.09138634998341269
6.5354757,6535.4757,6625.4134,0.004149934,10.860325,0.030621836,,0.09151965522291262
6.565455,6565.455,6655.3926,0.004402796,11.696065,0.034428783,,0.10289749934995651
6.595434,6595.434,6685.372,0.004016064,10.408425,0.034569595,,0.10331834497434197
6.6254134,6625.4134,6715.351,0.003926819,10.181208,0.028667675,,0.08567924314017329
6.6553926,6655.3926,6745.3303,0.00431355,11.526515,0.03175409,,0.09490362918530872
6.685372,6685.372,6775.3096,0.00431355,11.4446125,0.030662186,,0.09164024949715029
6.715351,6715.351,6805.289,0.00368883,9.350849,0.035501894,,0.1061047122922476
6.7453303,6745.3303,6835.268,0.003926819,10.197997,0.028632369,,0.08557372389739176
6.7753096,6775.3096,6865.2472,0.003763201,9.662705,0.031280026,,0.09348679141524181
6.805289,6805.289,6895.2265,0.004254053,11.191286,0.026832148,,0.08019339316722107
6.835268,6835.268,6925.2057,0.003584709,9.139446,0.03204293,,0.09576688693427537
6.8652472,6865.2472,6955.185,0.003822698,9.827684,0.02923274,,0.08736805611593788
6.8952265,6895.2265,6985.164,0.003331846,8.292032,0.029215425,,0.08731630667706737
6.9252057,6925.2057,7015.1434,0.003763201,9.671057,0.028432509,,0.08497640117994101
6.955185,6955.185,7045.1226,0.003569835,9.025114,0.0306663,,0.09165254503232285
6.985164,6985.164,7075.1023000000005,0.003599583,9.172311,0.025613733,,0.07655190933462445
7.0151434,7015.1434,7105.0816,0.003480589,8.69347,0.029752096,,0.08892025834371908
7.0451226,7045.1226,7135.061000000001,0.003569835,8.993395,0.025980335,,0.07764757481477497
7.075102,7075.102,7165.04,0.003108732,7.4811816,0.02539444,,0.07589650709967036
7.105081,7105.081,7195.0192,0.003525212,8.846699,0.033728886,,0.10080571320978025
7.1350603,7135.0603,7224.9985,0.003197977,7.896336,0.034119677,,0.10197367249165405
7.1650395,7165.0395,7254.9777,0.003019485,7.2851443,0.025867656,,0.07731081044731958
7.195019,7195.019,7284.957,0.003718578,9.442111,0.025168493,,0.07522121801711333
7.224998,7224.9980000000005,7314.936000000001,0.003703703,9.509062,0.033252537,,0.09938204624723171
7.2549777,7254.9777,7344.9154,0.003183103,7.7811832,0.028075496,,0.08390939439856782
7.284957,7284.957,7374.8946000000005,0.003064108,7.4616766,0.028587945,,0.08544095363620878
7.314936,7314.936000000001,7404.874000000001,0.003584709,9.084206,0.028822146,,0.08614091149545867
7.3449154,7344.9154,7434.853,0.0032426,8.038692,0.023353785,,0.06979758990773866
7.3748946,7374.8946000000005,7464.8323,0.003197977,7.856547,0.027213948,,0.08133448099631493
7.404874,7404.874000000001,7494.8115,0.003197977,7.895716,0.036320105,,0.10855010415639299
7.434853,7434.853,7524.790999999999,0.002840994,6.780997,0.026728285,,0.07988297722905142
7.4648323,7464.8323,7554.77,0.003093857,7.533895,0.026336212,,0.07871118642649429
7.4948115,7494.8115,7584.749000000001,0.003599584,9.1665945,0.025692873,,0.07678843550223706
7.524791,7524.790999999999,7614.7285,0.002959988,7.098415,0.025575802,,0.07643854473942971
7.55477,7554.77,7644.7077,0.002945114,7.103886,0.029427737,,0.08795084475766081
7.584749,7584.749000000001,7674.687,0.002796371,6.563688,0.026728816,,0.07988456423176815
7.6147285,7614.7285,7704.665999999999,0.002959988,7.0653377,0.030724505,,0.09182650264649889
7.6447077,7644.7077,7734.645399999999,0.003049234,7.31593,0.03024105,,0.09038159794137952
7.674687,7674.687,7764.6246,0.002885616,6.8555984,0.022717642,,0.06789634570956356
7.704666,7704.665999999999,7794.603999999999,0.003123605,7.5000863,0.026923992,,0.08046788785180803
7.7346454,7734.645399999999,7824.583,0.003093857,7.5306115,0.03255937,,0.09731037409629012
7.7646246,7764.6246,7854.5623000000005,0.00258813,5.998511,0.03035148,,0.09071164070975783
7.794604,7794.603999999999,7884.5415,0.002766622,6.464599,0.027707348,,0.08280910837943413
7.824583,7824.583,7914.521,0.003227726,7.9476514,0.021884788,,0.06540719022812791
7.8545623,7854.5623000000005,7944.5004,0.002989737,7.139857,0.033899818,,0.10131657864928435
7.8845415,7884.5415,7974.4797,0.002796371,6.4901905,0.027414272,,0.08193319047320177
7.9145207,7914.5207,8004.458,0.002424513,5.3924274,0.029739602,,0.0888829174549378
7.9445,7944.5,8034.438,0.003197977,7.828516,0.03062522,,0.09152976900293791
7.974479,7974.478999999999,8064.417,0.002766622,6.448905,0.02945269,,0.08802542193052455
8.004458,8004.458,8094.397000000001,0.002959988,7.0566654,0.029123608,,0.08704189268753382
8.034438,8034.438,8124.375000000001,0.002930239,7.012549,0.031143019,,0.09307731781597345
8.064417,8064.417,8154.3550000000005,0.002870742,6.8387337,0.026260586,,0.07848516257064553
8.094397,8094.397000000001,8184.334,0.002736873,6.379652,0.030308323,,0.09058265713867297
8.124375,8124.375000000001,8214.3135,0.002811245,6.604611,0.029767811,,0.08896722585349964
8.154355,8154.3550000000005,8244.292,0.002617879,6.0176125,0.029705726,,0.08878167206128042
8.184334,8184.334,8274.271999999999,0.002915365,6.914805,0.035033714,,0.10470546006640905
8.2143135,8214.3135,8304.251,0.002811245,6.633239,0.024815239,,0.07416544578039588
8.244292,8244.292,8334.23,0.002826119,6.6983814,0.024828287,,0.0742044424121246
8.274272,8274.271999999999,8364.21,0.003123606,7.599945,0.029871302,,0.08927652999315587
8.304251,8304.251,8394.189,0.00248401,5.646041,0.027980924,,0.08362674652488247
8.33423,8334.23,8424.169,0.002558382,5.8105354,0.026010407,,0.07773745117202094
8.364209,8364.209,8454.147,0.002751748,6.4720116,0.02672411,,0.07987049938283228
8.394189,8394.189,8484.127,0.002558382,5.804967,0.028452627,,0.08503652796083601
8.424168,8424.168,8514.106,0.002469136,5.483337,0.02019547,,0.060358315924122746
8.454147,8454.147,8544.0855,0.002424513,5.434694,0.022673443,,0.06776424790715886
8.484126,8484.126,8574.064,0.002573256,5.9681797,0.025318261,,0.07566883048957988
8.514106,8514.106,8604.044,0.002186524,4.663709,0.028773265,,0.08599482057305444
8.5440855,8544.0855,8634.023,0.00217165,4.6278577,0.020096427,,0.06006230554733662
8.574064,8574.064,8664.002,0.002365016,5.207563,0.030449692,,0.09100516747212285
8.604044,8604.044,8693.981000000002,0.002543507,5.7626534,0.02282748,,0.06822461916417857
8.634023,8634.023,8723.961,0.002097278,4.360781,0.018853497,,0.056347553594964635
8.664002,8664.002,8753.94,0.002573256,5.880211,0.023816956,,0.07118187170681993
8.693981,8693.981000000002,8783.919,0.002141901,4.5084014,0.019052267,,0.05694161862322285
8.723961,8723.961,8813.898,0.002008032,4.0831804,0.027934453,,0.08348785838317001
8.75394,8753.94,8843.878,0.002231147,4.770344,0.025557367,,0.07638344795019622
8.783919,8783.919,8873.857,0.002008032,4.0602317,0.027785739,,0.08304339600649148
8.813898,8813.898,8903.836,0.002528633,5.73954,0.029138906,,0.08708761390704528
8.843878,8843.878,8933.814999999999,0.002260896,4.89552,0.02204138,,0.06587519762816317
8.873857,8873.857,8963.795,0.00237989,5.1943645,0.032301087,,0.09653844222682484
8.903836,8903.836,8993.773,0.002424513,5.390383,0.020790482,,0.062136631668923144
8.933815,8933.814999999999,9023.752999999999,0.002216273,4.684562,0.023171898,,0.06925398319749666
8.963795,8963.795,9053.732,0.002558382,5.8554153,0.029797908,,0.08905717692838763
8.993773,8993.773,9083.712,0.002052655,4.1753316,0.02350709,,0.07025577343219973
9.023753,9023.752999999999,9113.69,0.002067529,4.295618,0.027317755,,0.08164472956696643
9.053732,9053.732,9143.67,0.002469136,5.5810146,0.020385763,,0.06092704569432117
9.083712,9083.712,9173.65,0.002112152,4.3892765,0.012304124,,0.03677340530136614
9.11369,9113.69,9203.628999999999,0.00227577,4.941538,0.021207085,,0.06338173542184088
9.14367,9143.67,9233.608,0.001963409,3.915761,0.024481751,,0.07316874830017364
9.173649,9173.649,9263.587,0.00151718,2.5657365,0.022643352,,0.06767431476450493
9.203629,9203.628999999999,9293.567,0.001993158,4.0396805,0.022571139,,0.06745849136114623
9.233607,9233.607,9323.545,0.002127027,4.5327506,0.028662883,,0.08566492126254883
