range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize copol nrb
1.2291491,1229.1491,1319.0868,0.58450097,1892.3505,0.21361482,,0.8419419604850763
1.2591283,1259.1283,1349.066,0.54820764,1774.8951,0.21448371,,0.8453666056012057
1.2891076,1289.1075999999998,1379.0454000000002,0.52719027,1706.2603,0.2117958,,0.8347724707232631
1.3190868,1319.0868,1409.0246,0.49997023,1618.7866,0.2112923,,0.8327879746236748
1.349066,1349.066,1439.0038,0.48201698,1560.5159,0.21117249,,0.8323157552042276
1.3790452,1379.0452,1468.983,0.45818833,1481.7814,0.21066065,,0.8302983878087694
1.4090246,1409.0246,1498.9623000000001,0.43870294,1419.8857,0.20631221,,0.8131594360326159
1.4390038,1439.0038,1528.9415,0.42247507,1366.9692,0.2037372,,0.8030102854836574
1.468983,1468.983,1558.9207000000001,0.4005355,1296.2358,0.20036967,,0.7897374947185207
1.4989623,1498.9623000000001,1588.9001,0.38041052,1230.9637,0.19506444,,0.7688274485568161
1.5289415,1528.9415,1618.8792999999998,0.36205566,1171.4285,0.19820008,,0.781186267523475
1.5589207,1558.9207000000001,1648.8585,0.34630373,1121.1774,0.19512695,,0.769073825619746
1.5889,1588.9,1678.8378,0.32544994,1052.8583,0.19339803,,0.762259456212596
1.6188793,1618.8792999999998,1708.817,0.3177302,1028.296,0.19315547,,0.7613034296506971
1.6488585,1648.8585,1738.7962,0.30121967,974.91187,0.19288391,,0.7602331024197057
1.6788378,1678.8378,1768.7756,0.289112,935.97095,0.18801963,,0.7410610176385638
1.708817,1708.817,1798.7548,0.28069317,908.0217,0.1857888,,0.7322684189616139
1.7387962,1738.7962,1828.7340000000002,0.26746985,865.12146,0.18810016,,0.7413784187724265
1.7687755,1768.7755,1858.7133000000001,0.25643313,829.71704,0.1861167,,0.7335608048028353
1.7987547,1798.7547,1888.6925,0.24822251,803.1736,0.18935509,,0.7463246028642959
1.828734,1828.7340000000002,1918.6716999999999,0.23794436,769.14667,0.18862589,,0.7434505322469777
1.8587133,1858.7133000000001,1948.6509999999998,0.23192027,749.28516,0.18820745,,0.7418012918340449
1.8886925,1888.6925,1978.6303,0.22730923,734.3697,0.18627831,,0.7341977748418709
1.9186717,1918.6716999999999,2008.6095,0.21848877,705.64996,0.17574778,,0.6926927188108946
1.948651,1948.6509999999998,2038.5887999999998,0.21221182,685.46545,0.15646262,,0.6166821432400219
1.9786302,1978.6302,2068.5679999999998,0.20455156,661.26587,0.15130247,,0.5963439157359701
2.0086095,2008.6095,2098.5472,0.18792206,607.2966,0.1455726,,0.5737601924665611
2.0385888,2038.5887999999998,2128.5264,0.16254647,524.1408,0.14509365,,0.5718724577954633
2.068568,2068.5679999999998,2158.5057,0.15130149,487.6799,0.14219444,,0.5604455045940986
2.0985472,2098.5472,2188.485,0.14212406,458.29193,0.14260088,,0.5620474481784414
2.1285264,2128.5264,2218.4640999999997,0.13734941,443.0033,0.14123166,,0.5566508012082763
2.1585057,2158.5057,2248.4434,0.13128068,423.1278,0.13850942,,0.5459213579865424
2.188485,2188.485,2278.4226,0.12882642,415.24744,0.13737077,,0.5414334801637101
2.2184641,2218.4640999999997,2308.402,0.1234568,397.8302,0.13581161,,0.535288203225013
2.2484434,2248.4434,2338.3813,0.11850364,381.8137,0.13665107,,0.5385968528690256
2.2784226,2278.4226,2368.3605000000002,0.115380034,371.26425,0.13595594,,0.5358570658308791
2.3084018,2308.4018,2398.3397,0.11194408,360.42148,0.13785723,,0.5433508147667004
2.338381,2338.381,2428.319,0.10853785,349.18213,0.13577533,,0.5351452091465759
2.3683605,2368.3605000000002,2458.2982,0.10606872,341.20255,0.11925665,,0.47003844443883885
2.3983397,2398.3397,2488.2774,0.10557787,340.2697,0.08849761,,0.34880469089945954
2.428319,2428.319,2518.2567,0.101770036,327.12646,0.076743454,,0.3024768324367957
2.4582982,2458.2982,2548.2360000000003,0.08466459,271.75775,0.075303905,,0.29680299057847176
2.4882774,2488.2774,2578.2151,0.06250186,200.042,0.07590988,,0.2991913818872065
2.5182567,2518.2567,2608.1944,0.053830132,172.16359,0.07573845,,0.29851570727677473
2.548236,2548.2360000000003,2638.1736,0.052179087,166.71747,0.076338366,,0.30088021762847394
2.5782151,2578.2151,2668.1528000000003,0.051494867,164.54468,0.07378719,,0.2908250064638999
2.6081944,2608.1944,2698.132,0.05005206,159.80408,0.070554346,,0.27808306742005257
2.6381736,2638.1736,2728.1115,0.04846051,154.73563,0.0748942,,0.29518817831535
2.6681528,2668.1528000000003,2758.0906999999997,0.04666072,148.79182,0.07422183,,0.2925380975954292
2.698132,2698.132,2788.0699999999997,0.04474193,142.49956,0.073609136,,0.29012322400408647
2.7281113,2728.1113,2818.0492,0.045738507,146.07265,0.07209767,,0.2841659283106203
2.7580905,2758.0905,2848.0284,0.04361148,139.09996,0.07386998,,0.291151315167147
2.78807,2788.0699999999997,2878.0077,0.04236204,135.10954,0.07031458,,0.2771380531364103
2.8180492,2818.0492,2907.9869,0.040264763,128.36574,0.070017785,,0.2759682646162966
2.8480284,2848.0284,2937.966,0.040874608,130.06886,0.071925774,,0.28348841700667826
2.8780077,2878.0077,2967.9453,0.038926076,123.672035,0.0718261,,0.2830955616656051
2.9079869,2907.9869,2997.9246000000003,0.037944365,120.527275,0.072644554,,0.28632141821117085
2.937966,2937.966,3027.9037999999996,0.037379146,118.725555,0.06772287,,0.2669230811676641
2.9679453,2967.9453,3057.883,0.03666518,116.46031,0.07040706,,0.2775025540287438
2.9979246,2997.9246000000003,3087.8623,0.036144577,114.674774,0.07147796,,0.28172340184016187
3.0279038,3027.9037999999996,3117.8415,0.034136545,108.260735,0.070685655,,0.2786006090254961
3.057883,3057.883,3147.821,0.034017548,107.87966,0.06998866,,0.2758534712719063
3.0878623,3087.8623,3177.8002,0.03357132,106.31624,0.0711712,,0.28051433724530656
3.1178415,3117.8415,3207.7794000000004,0.033065595,104.54348,0.07019736,,0.2766760419491338
3.1478207,3147.8207,3237.7585999999997,0.031756658,100.63996,0.0704633,,0.2777242184987356
3.1778,3177.8,3267.7379,0.03224751,102.098076,0.07233425,,0.2850983852862719
3.2077794,3207.7794000000004,3297.717,0.031801276,100.69945,0.0667637,,0.2631426062444426
3.2377586,3237.7585999999997,3327.6963,0.03067083,96.88638,0.07036628,,0.27734182363958554
3.2677379,3267.7379,3357.6756,0.03090882,97.83493,0.06567189,,0.25883934370920647
3.297717,3297.717,3387.6548,0.028395064,89.407326,0.068388134,,0.26954515428225484
3.3276963,3327.6963,3417.634,0.029585004,93.23126,0.06569244,,0.25892033952816684
3.3576756,3357.6756,3447.6132000000002,0.027368734,86.15837,0.06762479,,0.2665365084219886
3.3876548,3387.6548,3477.5925,0.027086122,85.37792,0.0694039,,0.2735486968147162
3.417634,3417.634,3507.5717,0.025955675,81.881996,0.06482116,,0.25548627446034317
3.4476132,3447.6132000000002,3537.5512,0.026996877,85.04794,0.06600277,,0.2601434749295277
3.4775925,3477.5925,3567.5304,0.02635728,82.92357,0.06421715,,0.25310562800729
3.5075717,3507.5717,3597.5096,0.024245132,76.25203,0.06300553,,0.24833014605260667
3.537551,3537.551,3627.4889,0.024661608,77.37796,0.06573529,,0.2590892286202569
3.5675302,3567.5302,3657.4680000000003,0.023635285,74.219376,0.06577804,,0.2592577235721087
3.5975094,3597.5094,3687.4473000000003,0.022861818,71.68405,0.064943336,,0.25596781923782735
3.6274889,3627.4889,3717.4265,0.023620408,74.054634,0.06445867,,0.25405755551071113
3.657468,3657.4680000000003,3747.4058,0.02207348,69.109276,0.066943355,,0.26385069888947044
3.6874473,3687.4473000000003,3777.385,0.021820616,68.26158,0.06445976,,0.25406185163930806
3.7174265,3717.4265,3807.3642,0.022460213,70.41321,0.06252435,,0.24643362205419586
3.7474058,3747.4058,3837.3435,0.022579204,70.82836,0.062876016,,0.24781967926443974
3.777385,3777.385,3867.3226999999997,0.020957904,65.618164,0.066839434,,0.2634411044124788
3.8073642,3807.3642,3897.3019999999997,0.020600922,64.45311,0.06265631,,0.24695372951259043
3.8373435,3837.3435,3927.2811,0.019723337,61.466133,0.06776998,,0.2671087606339036
3.8673227,3867.3226999999997,3957.2606,0.0210769,65.98809,0.06574393,,0.25912328233684173
3.897302,3897.3019999999997,3987.2398,0.01869701,58.201492,0.065161556,,0.25682791206573624
3.9272811,3927.2811,4017.219,0.02008032,62.746033,0.06227688,,0.24545824320659884
3.9572604,3957.2604,4047.1983,0.019723337,61.63385,0.062316578,,0.24561470899837926
3.9872396,3987.2396,4077.1775000000002,0.01911349,59.64038,0.06250317,,0.2463501431517345
4.017219,4017.219,4107.156800000001,0.018756509,58.474907,0.06202701,,0.24447340499328382
4.0471983,4047.1983,4137.1359999999995,0.017715307,55.135464,0.06569615,,0.25893496213100586
4.0771775,4077.1775000000002,4167.115,0.01765581,54.701485,0.058933053,,0.23227887550213464
4.1071568,4107.156800000001,4197.0944,0.017298825,53.64846,0.058489006,,0.23052870759839317
4.137136,4137.1359999999995,4227.0737,0.017908672,55.642128,0.061293345,,0.24158173601432775
4.167115,4167.115,4257.053,0.016004762,49.459175,0.060717896,,0.23931365995472115
4.1970944,4197.0944,4287.032,0.015647776,48.307663,0.06407914,,0.25256167506448135
4.2270737,4227.0737,4317.0114,0.01610888,49.633247,0.05827958,,0.22970327546303593
4.257053,4257.053,4346.9906,0.015915513,49.161686,0.060130272,,0.23699759732110762
4.287032,4287.032,4376.97,0.016287373,50.54184,0.059054315,,0.23275681783784125
4.3170114,4317.0114,4406.949,0.015023056,46.418766,0.059320636,,0.23380649606175075
4.3469906,4346.9906,4436.9283,0.015112302,46.407883,0.058685396,,0.2313027596122921
4.37697,4376.97,4466.907499999999,0.014606574,44.95073,0.056861162,,0.2241127193784566
4.406949,4406.949,4496.8867,0.014636323,45.251507,0.05890538,,0.23216980507400375
4.4369283,4436.9283,4526.866,0.0142942155,43.984375,0.059830155,,0.2358147154622792
4.4669075,4466.907499999999,4556.845,0.013609994,41.731117,0.06091674,,0.24009738417006676
4.4968867,4496.8867,4586.825,0.013788487,42.24899,0.05744487,,0.22641334748034028
4.526866,4526.866,4616.804,0.013892608,42.518436,0.061110344,,0.24086045543692808
4.556845,4556.845,4646.7834,0.01393723,42.746616,0.058211446,,0.22943473195310676
4.5868244,4586.8244,4676.7626,0.0129704,39.65254,0.061188783,,0.2411696150984089
4.6168036,4616.8036,4706.742,0.013773614,42.354134,0.060094908,,0.23685821356725292
4.646783,4646.783,4736.7210000000005,0.012970401,39.719307,0.06251901,,0.2464125749654733
4.676762,4676.762,4766.7003,0.013282761,40.752518,0.063265726,,0.24935568318692333
4.706742,4706.742,4796.6795,0.012985274,39.758804,0.060909137,,0.24006741768775264
4.736721,4736.7210000000005,4826.6587,0.013223264,40.29956,0.055794034,,0.2199067385368253
4.7667003,4766.7003,4856.638,0.013297635,40.644463,0.055297833,,0.21795101073322695
4.7966795,4796.6795,4886.617,0.012717538,38.79758,0.06248923,,0.24629520000252247
4.8266587,4826.6587,4916.5964,0.011601964,35.355125,0.05984291,,0.23586498804966796
4.856638,4856.638,4946.5756,0.011497843,34.881393,0.059909098,,0.2361258615905608
4.886617,4886.617,4976.555,0.012583669,38.47214,0.05338253,,0.21040203092581963
4.9165964,4916.5964,5006.534000000001,0.0119589465,36.360912,0.057025686,,0.22476117466403484
4.9465756,4946.5756,5036.5133000000005,0.011825078,35.96685,0.053959638,,0.2126766457719788
4.976555,4976.555,5066.4926000000005,0.010516138,31.646828,0.056295116,,0.22188170432545262
5.006534,5006.534000000001,5096.472000000001,0.0110218655,33.29001,0.057207722,,0.22547865178813542
5.0365133,5036.5133000000005,5126.451,0.010367395,31.135895,0.05609658,,0.22109919406204082
5.0664926,5066.4926000000005,5156.4302,0.0107095055,32.216,0.058857996,,0.23198304566351144
5.096472,5096.472000000001,5186.4095,0.010724379,32.200542,0.05808358,,0.22893076059606615
5.126451,5126.451,5216.3887,0.010412019,31.357174,0.056572583,,0.22297531342031746
5.1564302,5156.4302,5246.368,0.010798749,32.583538,0.053298917,,0.21007247844841176
5.1864095,5186.4095,5276.347000000001,0.010471515,31.615488,0.055675335,,0.21943889801542504
5.2163887,5216.3887,5306.3264,0.010307897,31.03775,0.053738147,,0.21180366061687675
5.246368,5246.368,5336.305600000001,0.009608805,28.737186,0.051222935,,0.2018901980475869
5.276347,5276.347000000001,5366.285000000001,0.009906292,29.807682,0.05194967,,0.20475455310803226
5.3063264,5306.3264,5396.264,0.009489811,28.380781,0.054324772,,0.21411578578951018
5.3363056,5336.305600000001,5426.244,0.008998958,26.852076,0.051245943,,0.20198088183360344
5.366285,5366.285000000001,5456.223,0.008954335,26.66613,0.05505239,,0.21698362110825928
5.396264,5396.264,5486.2022,0.009281571,27.69757,0.05649151,,0.22265577210496112
5.4262433,5426.2433,5516.1815,0.008746097,25.932304,0.05340337,,0.2104841697514709
5.4562225,5456.2225,5546.160699999999,0.009103078,27.056139,0.051410187,,0.2026282335265146
5.486202,5486.201999999999,5576.139999999999,0.009415438,28.101307,0.052816406,,0.20817070844342983
5.516181,5516.181,5606.119,0.008879964,26.394571,0.051127963,,0.2015158751805162
5.5461607,5546.160699999999,5636.0984,0.008344489,24.58524,0.053936537,,0.2125855954355407
5.57614,5576.139999999999,5666.0776000000005,0.008567603,25.408659,0.055841558,,0.22009404974365118
5.606119,5606.119,5696.057,0.00831474,24.599478,0.055434514,,0.21848972555226928
5.6360984,5636.0984,5726.036,0.008612227,25.461744,0.050403133,,0.19865902849160955
5.6660776,5666.0776000000005,5756.0153,0.008731221,25.94213,0.054483566,,0.2147416568394367
5.696057,5696.057,5785.9945,0.008612227,25.605309,0.054141045,,0.2133916437539808
5.726036,5726.036,5815.9738,0.007779265,22.937487,0.054184824,,0.21356419440888422
5.7560153,5756.0153,5845.9529999999995,0.008240368,24.330065,0.052008435,,0.2049861696190398
5.7859945,5785.9945,5875.932,0.008180872,24.077438,0.053179312,,0.20960106701645298
5.8159738,5815.9738,5905.9114,0.008047003,23.674356,0.05097674,,0.20091984448802758
5.845953,5845.9529999999995,5935.8907,0.0077643907,22.841793,0.04973822,,0.19603833880925503
5.875932,5875.932,5965.87,0.007823888,22.981316,0.048777822,,0.19225302384390783
5.9059114,5905.9114,5995.849,0.0074817785,21.845879,0.049233213,,0.1940479030162764
5.9358907,5935.8907,6025.8284,0.007288413,21.287842,0.054321628,,0.21410339402041959
5.96587,5965.87,6055.807599999999,0.0070801727,20.553,0.05335824,,0.21030629426194875
5.995849,5995.849,6085.787,0.007109922,20.634924,0.05222453,,0.2058378869668859
6.0258284,6025.8284,6115.766,0.0076007736,22.342148,0.05304788,,0.20908304061851637
6.0558076,6055.807599999999,6145.7453,0.0073776585,21.520859,0.052912407,,0.2085490870135521
6.085787,6085.787,6175.7245,0.0072586644,21.029182,0.05194962,,0.20475435603791312
6.115766,6115.766,6205.7037,0.0071991673,20.82716,0.048170358,,0.18985876378702554
6.1457453,6145.7453,6235.683,0.007169419,20.828735,0.052071266,,0.20523381187213457
6.1757245,6175.7245,6265.6627,0.006990927,20.381191,0.051065274,,0.20126879260655975
6.2057037,6205.7037,6295.642,0.006440577,18.483875,0.052342955,,0.20630464754403333
6.235683,6235.683,6325.621,0.0068719317,19.924002,0.04784405,,0.18857265265839707
6.265662,6265.662,6355.6004,0.006871932,19.998453,0.047893994,,0.1887695020589886
6.2956414,6295.6414,6385.5796,0.0067826863,19.606758,0.04854834,,0.19134854294236722
6.3256207,6325.6207,6415.559,0.0063513312,18.136127,0.047290515,,0.18639094849060053
6.3556,6355.6,6445.538,0.0062323366,17.74693,0.04859422,,0.19152937448367627
6.385579,6385.579,6475.5172999999995,0.0062620854,17.846964,0.05450593,,0.2148298023623189
6.415559,6415.559,6505.496499999999,0.0062620854,17.885931,0.05340532,,0.2104918554861168
6.445538,6445.538,6535.4757,0.006098468,17.280888,0.045216173,,0.17821513198968297
6.4755173,6475.5172999999995,6565.455,0.0066190693,19.02067,0.04866691,,0.19181587502286013
6.5054965,6505.496499999999,6595.434,0.0063513312,18.161263,0.04882848,,0.19245268740580046
6.5354757,6535.4757,6625.4134,0.005577867,15.750691,0.047244634,,0.1862101130078891
6.565455,6565.455,6655.3926,0.005979473,16.895844,0.054297667,,0.21400895407793255
6.595434,6595.434,6685.372,0.0059794732,17.009235,0.046811074,,0.18450127859093288
6.6254134,6625.4134,6715.351,0.005711736,16.118643,0.045761824,,0.18036576214109587
6.6553926,6655.3926,6745.3303,0.0064108283,18.352003,0.04916094,,0.19376304604188604
6.685372,6685.372,6775.3096,0.0056671132,15.887341,0.048311368,,0.19041454093698168
6.715351,6715.351,6805.289,0.0054588728,15.250985,0.051285397,,0.20213638592320257
6.7453303,6745.3303,6835.268,0.0057266103,16.139912,0.047819648,,0.18847647455745933
6.7753096,6775.3096,6865.2472,0.0055629928,15.558613,0.04314424,,0.17004881032710487
6.805289,6805.289,6895.2265,0.005890228,16.60083,0.04829672,,0.19035680727488286
6.835268,6835.268,6925.2057,0.005488621,15.404541,0.04780457,,0.188417046092336
6.8652472,6865.2472,6955.185,0.005057266,14.007251,0.04423431,,0.17434521482219545
6.8952265,6895.2265,6985.164,0.005399375,15.186371,0.0484194,,0.19084033851916782
6.9252057,6925.2057,7015.1434,0.0053250035,14.823461,0.045455668,,0.17915907815327953
6.955185,6955.185,7045.1226,0.005042392,13.927784,0.046574168,,0.18356753671810458
6.985164,6985.164,7075.1023000000005,0.0054291245,15.199162,0.046578847,,0.18358597853985228
7.0151434,7015.1434,7105.0816,0.0051018894,14.196748,0.044542965,,0.17556174837456562
7.0451226,7045.1226,7135.061000000001,0.0050870148,14.109684,0.04286031,,0.16892972794864194
7.075102,7075.102,7165.04,0.005027517,13.978851,0.04031474,,0.1588966122858242
7.105081,7105.081,7195.0192,0.004923397,13.471608,0.04738526,,0.18676437665933038
7.1350603,7135.0603,7224.9985,0.0047449055,13.01479,0.050963003,,0.2008657014434992
7.1650395,7165.0395,7254.9777,0.004387922,11.833856,0.0409371,,0.1613495834725962
7.195019,7195.019,7284.957,0.004997769,13.790698,0.039143212,,0.15427914903545997
7.224998,7224.9980000000005,7314.936000000001,0.005235758,14.599655,0.044435125,,0.17513670754163696
7.2549777,7254.9777,7344.9154,0.0045366655,12.396113,0.03732008,,0.14709345222704998
7.284957,7284.957,7374.8946000000005,0.0043135504,11.652673,0.037696518,,0.1485771458571131
7.314936,7314.936000000001,7404.874000000001,0.004625911,12.60174,0.04868458,,0.19188551960295885
7.3449154,7344.9154,7434.853,0.00410531,10.926309,0.04054247,,0.15979418785039065
7.3748946,7374.8946000000005,7464.8323,0.004045813,10.746265,0.047460087,,0.18705929997540563
7.404874,7404.874000000001,7494.8115,0.0048787743,13.49433,0.04394444,,0.1732027205135805
7.434853,7434.853,7524.790999999999,0.004283802,11.482028,0.036350235,,0.14327090283339533
7.4648323,7464.8323,7554.77,0.0047746543,13.087936,0.044981234,,0.17728914285534106
7.4948115,7494.8115,7584.749000000001,0.004328425,11.565616,0.044564232,,0.17564557017903426
7.524791,7524.790999999999,7614.7285,0.0038078236,9.9502535,0.03704637,,0.14601465098093622
7.55477,7554.77,7644.7077,0.0044622933,12.046368,0.04684475,,0.1846340092575659
7.584749,7584.749000000001,7674.687,0.0043135504,11.635616,0.041133903,,0.16212526328567914
7.6147285,7614.7285,7704.665999999999,0.0039268183,10.402333,0.04030972,,0.15887682644586404
7.6447077,7644.7077,7734.645399999999,0.004447419,11.93591,0.041989293,,0.16549669946964488
7.674687,7674.687,7764.6246,0.0040458124,10.743415,0.03970277,,0.15648459226980632
7.704666,7704.665999999999,7794.603999999999,0.003941693,10.275231,0.039087698,,0.15406034602359794
7.7346454,7734.645399999999,7824.583,0.004060687,10.789385,0.04157048,,0.16384598891362337
7.7646246,7764.6246,7854.5623000000005,0.00389707,10.178427,0.039997287,,0.15764540227529275
7.794604,7794.603999999999,7884.5415,0.003733452,9.717049,0.041198745,,0.16238083169896514
7.824583,7824.583,7914.521,0.003986316,10.522965,0.041644793,,0.164138886348874
7.8545623,7854.5623000000005,7944.5004,0.003778075,9.825551,0.0451808,,0.17807571276320683
7.8845415,7884.5415,7974.4797,0.0038375726,9.976711,0.045529027,,0.1794482154906573
7.9145207,7914.5207,8004.458,0.0038673207,10.103225,0.03845322,,0.15155961292275483
7.9445,7944.5,8034.438,0.004090436,10.759869,0.047921397,,0.1888775083084762
7.974479,7974.478999999999,8064.417,0.004090436,10.899003,0.040616833,,0.16008728235576042
8.004458,8004.458,8094.397000000001,0.0036590807,9.484319,0.04479844,,0.17656867814823457
8.034438,8034.438,8124.375000000001,0.004194556,11.176139,0.04913096,,0.19364488279845873
8.064417,8064.417,8154.3550000000005,0.0037185783,9.643179,0.040861845,,0.16105297323630124
8.094397,8094.397000000001,8184.334,0.0038673212,10.097038,0.040595487,,0.1600031491805036
8.124375,8124.375000000001,8214.3135,0.0040904353,10.801422,0.041659743,,0.16419781031449235
8.154355,8154.3550000000005,8244.292,0.0036590807,9.483893,0.04375408,,0.172452435156048
8.184334,8184.334,8274.271999999999,0.0036888297,9.547325,0.04926215,,0.19416195537701877
8.2143135,8214.3135,8304.251,0.0036739549,9.444406,0.059327874,,0.23383502393219527
8.244292,8244.292,8334.23,0.0038226983,9.950825,0.06482998,,0.2555210376293568
8.274272,8274.271999999999,8364.21,0.004135059,11.025037,0.04977313,,0.19617593316642806
8.304251,8304.251,8394.189,0.004715157,12.738462,0.06442128,,0.2539101864756295
8.33423,8334.23,8424.169,0.0051167635,14.06191,0.05658395,,0.2230201153411993
8.364209,8364.209,8454.147,0.004075562,10.706622,0.04633337,,0.1826184549072036
8.394189,8394.189,8484.127,0.0048639006,13.2266035,0.04302523,,0.16957974402956366
8.424168,8424.168,8514.106,0.004402796,11.689515,0.037137076,,0.14637215982544316
8.454147,8454.147,8544.0855,0.0036888293,9.520315,0.044869542,,0.17684891974043498
8.484126,8484.126,8574.064,0.0035400863,9.075832,0.04141064,,0.16321599515680474
8.514106,8514.106,8604.044,0.0032723483,8.221142,0.0445326,,0.17552089573887103
8.5440855,8544.0855,8634.023,0.0035549605,9.12988,0.030617276,,0.12067500457202675
8.574064,8574.064,8664.002,0.0033913432,8.5931425,0.03987794,,0.15717500772514867
8.604044,8604.044,8693.981000000002,0.0035549605,9.1377735,0.032369252,,0.12758024695250766
8.634023,8634.023,8723.961,0.0027814964,6.592632,0.036011387,,0.14193536651889033
8.664002,8664.002,8753.94,0.0032128515,8.007887,0.0372079,,0.14665130570778126
8.693981,8693.981000000002,8783.919,0.002766622,6.564842,0.035395965,,0.1395097407818481
8.723961,8723.961,8813.898,0.003049234,7.5177994,0.040445827,,0.1594132788999388
8.75394,8753.94,8843.878,0.0030641083,7.5210953,0.040275898,,0.15874352033448316
8.783919,8783.919,8873.857,0.0029897366,7.246363,0.03894377,,0.15349306786148967
8.813898,8813.898,8903.836,0.0033169715,8.376848,0.037065197,,0.1460888557635915
8.843878,8843.878,8933.814999999999,0.0031533542,7.832661,0.030985802,,0.12212751382643955
8.873857,8873.857,8963.795,0.0030789827,7.646235,0.042957727,,0.16931368754453785
8.903836,8903.836,8993.773,0.002945114,7.1051464,0.034250494,,0.13499497865336468
8.933815,8933.814999999999,9023.752999999999,0.0027814964,6.616928,0.036626965,,0.14436160711470425
8.963795,8963.795,9053.732,0.003227726,8.123132,0.02767042,,0.10906025931274554
8.993773,8993.773,9083.712,0.0028409935,6.8162146,0.03601612,,0.1419540211763667
9.023753,9023.752999999999,9113.69,0.002855868,6.8686514,0.0365619,,0.14410515976868696
9.053732,9053.732,9143.67,0.0024542613,5.6119785,0.03838621,,0.15129549954910354
9.083712,9083.712,9173.65,0.0028409935,6.8364134,0.043717187,,0.17230702499795045
9.11369,9113.69,9203.628999999999,0.0028409937,6.7924633,0.032359198,,0.12754062009295403
9.14367,9143.67,9233.608,0.002959988,7.2009397,0.041231144,,0.1625085291947557
9.173649,9173.649,9263.587,0.0031682288,7.8926992,0.034221962,,0.13488252256058722
9.203629,9203.628999999999,9293.567,0.002632753,6.1348567,0.026775835,,0.10553433986239776
