range_raw,range (m) for NRB,range (m),copol_raw,copol_snr,copol_nrb,pbls,Normalize_copol_nrb
1.1991699,1199.1699,1289.1075999999998,0.5256582,1662.7593,0.20549317,,0.3852513206310532
1.2291491,1229.1491,1319.0868,0.50348055,1593.22,0.20383419,,0.382141123655161
1.2591283,1259.1283,1349.066,0.48790714,1543.9344,0.19647247,,0.3683396316050066
1.2891076,1289.1075999999998,1379.0454000000002,0.47675145,1510.8099,0.18600756,,0.3487203887961817
1.3190868,1319.0868,1409.0246,0.45238733,1434.4557,0.1735184,,0.3253061537460702
1.349066,1349.066,1439.0038,0.41883087,1327.2137,0.16179901,,0.3033350562420006
1.3790452,1379.0452,1468.983,0.3819426,1208.727,0.15790802,,0.2960403659315527
1.4090246,1409.0246,1498.9623000000001,0.34224305,1081.7987,0.15250072,,0.28590295131067606
1.4390038,1439.0038,1528.9415,0.30773464,972.90765,0.1518346,,0.28465413311541066
1.468983,1468.983,1558.9207000000001,0.28561655,901.9369,0.1480272,,0.2775161543778659
1.4989623,1498.9623000000001,1588.9001,0.267574,844.37537,0.15198158,,0.2849296860162996
1.5289415,1528.9415,1618.8792999999998,0.25677526,809.70154,0.15954992,,0.29911854192807913
1.5589207,1558.9207000000001,1648.8585,0.24356689,767.8449,0.16994572,,0.31860821975540693
1.5889,1588.9,1678.8378,0.24121672,760.84186,0.17212641,,0.3226965001706973
1.6188793,1618.8792999999998,1708.817,0.24320987,767.3412,0.1732187,,0.3247442867954892
1.6488585,1648.8585,1738.7962,0.24924888,787.87994,0.17483848,,0.3277809929990665
1.6788378,1678.8378,1768.7756,0.24438494,772.00214,0.16941027,,0.31760437705040656
1.708817,1708.817,1798.7548,0.23907484,754.6776,0.16787569,,0.3147274007907382
1.7387962,1738.7962,1828.7340000000002,0.2302395,726.5286,0.18403597,,0.3450241216587242
1.7687755,1768.7755,1858.7133000000001,0.21944074,693.00055,0.1857485,,0.3482347122789395
1.7987547,1798.7547,1888.6925,0.2130745,671.993,0.19808334,,0.37135963365599906
1.828734,1828.7340000000002,1918.6716999999999,0.22104716,695.40826,0.21673483,,0.40632678684282697
1.8587133,1858.7133000000001,1948.6509999999998,0.2197977,690.0603,0.25853363,,0.4846896973998702
1.8886925,1888.6925,1978.6303,0.22577718,708.0487,0.29523718,,0.553500213629426
1.9186717,1918.6716999999999,2008.6095,0.23821211,745.64526,0.32232407,,0.6042817561219969
1.948651,1948.6509999999998,2038.5887999999998,0.27599284,866.50964,0.32621527,,0.6115768401330107
1.9786302,1978.6302,2068.5679999999998,0.30630672,964.90234,0.33296344,,0.6242280703629149
2.0086095,2008.6095,2098.5472,0.32504836,1025.4468,0.32287246,,0.6053098582809195
2.0385888,2038.5887999999998,2128.5264,0.31890526,1007.5904,0.31681412,,0.5939518969149435
2.068568,2068.5679999999998,2158.5057,0.3129555,988.93176,0.30935827,,0.5799739332730033
2.0985472,2098.5472,2188.485,0.2962368,935.731,0.30576146,,0.5732307612125451
2.1285264,2128.5264,2218.4640999999997,0.2818682,889.8102,0.29876706,,0.560117907695215
2.1585057,2158.5057,2248.4434,0.26849622,848.01135,0.29021576,,0.5440862331723473
2.188485,2188.485,2278.4226,0.25946748,819.3129,0.27553588,,0.5165649138180087
2.2184641,2218.4640999999997,2308.402,0.24532205,774.9642,0.26903585,,0.5043788876759162
2.2484434,2248.4434,2338.3813,0.23327385,736.29315,0.2622284,,0.4916165214005315
2.2784226,2278.4226,2368.3605000000002,0.21738808,686.29224,0.24404709,,0.45753084503327046
2.3084018,2308.4018,2398.3397,0.20821063,657.1351,0.224142,,0.4202134869440456
2.338381,2338.381,2428.319,0.1957162,617.52924,0.20228034,,0.3792280206816531
2.3683605,2368.3605000000002,2458.2982,0.17875949,563.72046,0.19412997,,0.3639479955298113
2.3983397,2398.3397,2488.2774,0.16154988,509.42682,0.17508918,,0.32825099648425393
2.428319,2428.319,2518.2567,0.142838,449.4682,0.15544242,,0.2914179463341134
2.4582982,2458.2982,2548.2360000000003,0.12951064,408.03925,0.13964976,,0.2618104264283316
2.4882774,2488.2774,2578.2151,0.11521641,363.02234,0.1279431,,0.23986319467761827
2.5182567,2518.2567,2608.1944,0.101517186,319.39078,0.11841401,,0.22199839407664373
2.548236,2548.2360000000003,2638.1736,0.09021271,283.38147,0.109938756,,0.2061092879025377
2.5782151,2578.2151,2668.1528000000003,0.080990635,254.00955,0.099267595,,0.18610337302022514
2.6081944,2608.1944,2698.132,0.073151864,229.4445,0.09478318,,0.17769615052709942
2.6381736,2638.1736,2728.1115,0.06534285,204.95605,0.0911168,,0.1708225510934283
2.6681528,2668.1528000000003,2758.0906999999997,0.058827903,184.36217,0.08919309,,0.16721604768501255
2.698132,2698.132,2788.0699999999997,0.05637364,176.43022,0.08378274,,0.15707291503210627
2.7281113,2728.1113,2818.0492,0.052417073,163.85616,0.08298875,,0.15558437068745554
2.7580905,2758.0905,2848.0284,0.049382716,153.9989,0.08494835,,0.15925815939736065
2.78807,2788.0699999999997,2878.0077,0.04553027,141.82114,0.08169916,,0.1531666930071093
2.8180492,2818.0492,2907.9869,0.043730475,136.45738,0.07141455,,0.13388547025564101
2.8480284,2848.0284,2937.966,0.0443552,138.16357,0.0710015,,0.13311109873766472
2.8780077,2878.0077,2967.9453,0.04262978,132.49345,0.066368684,,0.12442565930315373
2.9079869,2907.9869,2997.9246000000003,0.03672467,113.683174,0.067592174,,0.1267194150434486
2.937966,2937.966,3027.9037999999996,0.035073623,108.59701,0.05965866,,0.11184594384367612
2.9679453,2967.9453,3057.883,0.03230701,99.97513,0.05895643,,0.11052942789870945
2.9979246,2997.9246000000003,3087.8623,0.032069013,99.2955,0.05135818,,0.09628449777774778
3.0279038,3027.9037999999996,3117.8415,0.02876692,88.69147,0.045586485,,0.08546392831050151
3.057883,3057.883,3147.821,0.02735386,84.25959,0.045340102,,0.08500201818409175
3.0878623,3087.8623,3177.8002,0.023382418,71.72914,0.041898787,,0.07855036264509037
3.1178415,3117.8415,3207.7794000000004,0.020883536,63.803223,0.035739746,,0.0670036106091429
3.1478207,3147.8207,3237.7585999999997,0.020139819,61.365826,0.03497493,,0.06556976064692877
3.1778,3177.8,3267.7379,0.018726759,57.048077,0.037182905,,0.06970919401432657
3.2077794,3207.7794000000004,3297.717,0.016257623,49.217907,0.034766242,,0.06517851977211112
3.2377586,3237.7585999999997,3327.6963,0.015335415,46.144527,0.033871327,,0.0635007648102185
3.2677379,3267.7379,3357.6756,0.01587089,47.969963,0.034487966,,0.06465681777831771
3.297717,3297.717,3387.6548,0.014874313,44.62793,0.036892526,,0.06916480174458094
3.3276963,3327.6963,3417.634,0.014428083,43.39481,0.03307183,,0.06200189613691631
3.3576756,3357.6756,3447.6132000000002,0.014442957,43.409134,0.03373516,,0.06324548373894802
3.3876548,3387.6548,3477.5925,0.014651198,44.00173,0.03718338,,0.06971008452751151
3.417634,3417.634,3507.5717,0.013208389,39.33206,0.036969014,,0.06930819873929579
3.4476132,3447.6132000000002,3537.5512,0.01362487,40.846016,0.037154578,,0.06965608755750606
3.4775925,3477.5925,3567.5304,0.014249591,42.730564,0.035766557,,0.06705387492282999
3.5075717,3507.5717,3597.5096,0.013847983,41.394638,0.032652054,,0.0612149149522413
3.537551,3537.551,3627.4889,0.013907482,41.73347,0.034441054,,0.06456886882140861
3.5675302,3567.5302,3657.4680000000003,0.013178642,39.30496,0.033389125,,0.06259674957063203
3.5975094,3597.5094,3687.4473000000003,0.012003569,35.602776,0.034931958,,0.06548919826254315
3.6274889,3627.4889,3717.4265,0.012553919,37.383327,0.033975694,,0.06369642836721313
3.657468,3657.4680000000003,3747.4058,0.011423472,33.89247,0.03239332,,0.060729849608258564
3.6874473,3687.4473000000003,3777.385,0.011884576,35.314503,0.03275399,,0.06140602095649364
3.7174265,3717.4265,3807.3642,0.012018445,35.717815,0.03310034,,0.06205534567565859
3.7474058,3747.4058,3837.3435,0.011215231,33.109344,0.03496798,,0.06555673103295967
3.777385,3777.385,3867.3226999999997,0.010828499,31.864658,0.03159973,,0.05924205516944778
3.8073642,3807.3642,3897.3019999999997,0.011051614,32.642326,0.03462111,,0.06490643143620278
3.8373435,3837.3435,3927.2811,0.011096237,32.829346,0.03329682,,0.06242369942424104
3.8673227,3867.3226999999997,3957.2606,0.010293024,30.2488,0.032349363,,0.060647440580742076
3.897302,3897.3019999999997,3987.2398,0.010441768,30.76722,0.032329485,,0.06061017401002586
3.9272811,3927.2811,4017.219,0.010144281,29.719978,0.030123863,,0.05647515196373155
3.9572604,3957.2604,4047.1983,0.009965789,29.18011,0.030564288,,0.05730084516262926
3.9872396,3987.2396,4077.1775000000002,0.009742674,28.470533,0.033354636,,0.06253209081434712
4.017219,4017.219,4107.156800000001,0.009385691,27.221104,0.028638342,,0.05369014978056817
4.0471983,4047.1983,4137.1359999999995,0.008984085,26.107723,0.03427179,,0.06425153866617622
4.0771775,4077.1775000000002,4167.115,0.009668303,28.263048,0.034203477,,0.06412346787206531
4.1071568,4107.156800000001,4197.0944,0.008418861,24.254368,0.031066967,,0.05824324995692728
4.137136,4137.1359999999995,4227.0737,0.009579058,27.986668,0.029386155,,0.05509212312029071
4.167115,4167.115,4257.053,0.009445189,27.611925,0.031883925,,0.05977485389490782
4.1970944,4197.0944,4287.032,0.008567603,24.765512,0.03129723,,0.05867493887798713
4.2270737,4227.0737,4317.0114,0.008076752,23.208883,0.03104207,,0.05819657394268432
4.257053,4257.053,4346.9906,0.008686598,25.128607,0.031147696,,0.05839459782831018
4.287032,4287.032,4376.97,0.008255243,23.81379,0.031647623,,0.05933184327042935
4.3170114,4317.0114,4406.949,0.008359363,24.152397,0.03208348,,0.06014897254463485
4.3469906,4346.9906,4436.9283,0.008165997,23.447115,0.031518232,,0.05908926560408758
4.37697,4376.97,4466.907499999999,0.008091625,23.349745,0.030753987,,0.05765648613245999
4.406949,4406.949,4496.8867,0.008240369,23.675673,0.031551108,,0.05915090036507291
4.4369283,4436.9283,4526.866,0.00800238,23.003805,0.030691825,,0.057539947015402874
4.4669075,4466.907499999999,4556.845,0.007645397,21.838322,0.031104615,,0.05831383109458318
4.4968867,4496.8867,4586.825,0.007630522,21.805624,0.029162675,,0.05467315072751177
4.526866,4526.866,4616.804,0.007452031,21.234045,0.030892104,,0.057915422994700226
4.556845,4556.845,4646.7834,0.007437156,21.199673,0.030964471,,0.05805109408449901
4.5868244,4586.8244,4676.7626,0.006886807,19.484995,0.03003639,,0.056311160679887125
4.6168036,4616.8036,4706.742,0.007362785,20.975487,0.03044761,,0.05708210137864564
4.646783,4646.783,4736.7210000000005,0.007228915,20.46496,0.03184511,,0.05970208490696387
4.676762,4676.762,4766.7003,0.006857058,19.447344,0.029117323,,0.05458812640337847
4.706742,4706.742,4796.6795,0.006931429,19.576479,0.029789481,,0.055848264427297845
4.736721,4736.7210000000005,4826.6587,0.00703555,19.96796,0.029762365,,0.055797428310407765
4.7667003,4766.7003,4856.638,0.006559571,18.396498,0.028718315,,0.053840080329913574
4.7966795,4796.6795,4886.617,0.006619068,18.614574,0.028136171,,0.05274869736668689
4.8266587,4826.6587,4916.5964,0.006514949,18.237677,0.030185418,,0.05659055309867654
4.856638,4856.638,4946.5756,0.00638108,17.812788,0.02850164,,0.053433865710236755
4.886617,4886.617,4976.555,0.006143091,17.103165,0.027518272,,0.051590282195191864
4.9165964,4916.5964,5006.534000000001,0.006410828,17.90306,0.028545955,,0.05351694590347999
4.9465756,4946.5756,5036.5133000000005,0.006053845,16.824501,0.029486487,,0.05528022200212485
4.976555,4976.555,5066.4926000000005,0.005786108,15.918191,0.028073711,,0.05263159956977902
5.006534,5006.534000000001,5096.472000000001,0.005890227,16.208267,0.02675773,,0.05016444497687759
5.0365133,5036.5133000000005,5126.451,0.005964599,16.554007,0.027004331,,0.05062676380197011
5.0664926,5066.4926000000005,5156.4302,0.005741485,15.860831,0.030152563,,0.056528957707747816
5.096472,5096.472000000001,5186.4095,0.005458873,14.872349,0.025750687,,0.048276476409930776
5.126451,5126.451,5216.3887,0.005429125,14.847012,0.025985528,,0.04871674800332883
5.1564302,5156.4302,5246.368,0.005905102,16.35151,0.028190859,,0.05285122449312458
5.1864095,5186.4095,5276.347000000001,0.005101889,13.742545,0.027619148,,0.05177940094896834
5.2163887,5216.3887,5306.3264,0.005265507,14.331624,0.025036966,,0.04693841754494701
5.246368,5246.368,5336.305600000001,0.005458873,14.871689,0.0281861,,0.05284230248839379
5.276347,5276.347000000001,5366.285000000001,0.005354752,14.576294,0.026837103,,0.05031325066746306
5.3063264,5306.3264,5396.264,0.004908523,13.211354,0.024961058,,0.046796107913700084
5.3363056,5336.305600000001,5426.244,0.005295255,14.460798,0.026409425,,0.04951145509291989
5.366285,5366.285000000001,5456.223,0.004997769,13.485531,0.028032664,,0.05255464610724815
5.396264,5396.264,5486.2022,0.00475978,12.7213745,0.025458321,,0.0477283589829252
5.4262433,5426.2433,5516.1815,0.004923398,13.181656,0.030624755,,0.057414206553689597
5.4562225,5456.2225,5546.160699999999,0.004997769,13.470041,0.028755507,,0.053909806574911935
5.486202,5486.201999999999,5576.139999999999,0.004789528,12.8412285,0.028007153,,0.05250681898754087
5.516181,5516.181,5606.119,0.005429124,14.842457,0.027003286,,0.05062480467296325
5.5461607,5546.160699999999,5636.0984,0.004968021,13.419494,0.030809743,,0.05776101550749033
5.57614,5576.139999999999,5666.0776000000005,0.004938271,13.209482,0.029270057,,0.054874466699775
5.606119,5606.119,5696.057,0.004819277,12.87036,0.02602203,,0.04878518066075328
5.6360984,5636.0984,5726.036,0.005265507,14.275186,0.025747703,,0.048270882112364764
5.6660776,5666.0776000000005,5756.0153,0.00496802,13.3865,0.0246229,,0.04616214126613727
5.696057,5696.057,5785.9945,0.004536665,11.980507,0.030210422,,0.05663742971273169
5.726036,5726.036,5815.9738,0.004373048,11.552,0.027487852,,0.05153325185606382
5.7560153,5756.0153,5845.9529999999995,0.00420943,10.913117,0.027846612,,0.052205842403913155
5.7859945,5785.9945,5875.932,0.004908523,13.1479,0.025592059,,0.04797908625098261
5.8159738,5815.9738,5905.9114,0.004477168,11.786399,0.02642636,,0.04954320423141869
5.845953,5845.9529999999995,5935.8907,0.004536665,12.038567,0.022250459,,0.041714372864057256
5.875932,5875.932,5965.87,0.004224305,10.996444,0.026905347,,0.050441192102816584
5.9059114,5905.9114,5995.849,0.004283802,11.19598,0.027824674,,0.05216471381812121
5.9358907,5935.8907,6025.8284,0.00379295,9.67861,0.027331168,,0.0512395062394978
5.96587,5965.87,6055.807599999999,0.004268928,11.121542,0.025167013,,0.04718222505686629
5.995849,5995.849,6085.787,0.004373048,11.484458,0.024678385,,0.04626616257996105
6.0258284,6025.8284,6115.766,0.004239179,11.052403,0.026273437,,0.04925650960451278
6.0558076,6055.807599999999,6145.7453,0.003926819,10.019887,0.025899535,,0.04855553137109222
6.085787,6085.787,6175.7245,0.003911944,10.035785,0.028452555,,0.05334184288985214
6.115766,6115.766,6205.7037,0.003971441,10.211365,0.0264364,,0.04956202686800138
6.1457453,6145.7453,6235.683,0.003941692,10.147023,0.028220424,,0.05290665190851973
6.1757245,6175.7245,6265.6627,0.004179681,10.875912,0.02163703,,0.04056433789032365
6.2057037,6205.7037,6295.642,0.003867322,9.856279,0.026124993,,0.04897821204824968
6.235683,6235.683,6325.621,0.004075562,10.50914,0.026413098,,0.04951834110329521
6.265662,6265.662,6355.6004,0.003525212,8.772686,0.026542412,,0.0497607744127628
6.2956414,6295.6414,6385.5796,0.00379295,9.674123,0.022490196,,0.042163823304936274
6.3256207,6325.6207,6415.559,0.00389707,9.902416,0.026127584,,0.04898306956332795
6.3556,6355.6,6445.538,0.003807824,9.750905,0.026209496,,0.049136635281232494
6.385579,6385.579,6475.5172999999995,0.003391343,8.400832,0.026631473,,0.049927742822791804
6.415559,6415.559,6505.496499999999,0.00389707,9.986768,0.027203675,,0.05100048687636658
6.445538,6445.538,6535.4757,0.003644207,9.200344,0.023826214,,0.04466854255612529
6.4755173,6475.5172999999995,6565.455,0.003629332,9.161159,0.023814851,,0.044647239605976975
6.5054965,6505.496499999999,6595.434,0.003554961,8.943731,0.024492837,,0.045918303757984384
6.5354757,6535.4757,6625.4134,0.003302097,8.112375,0.021963255,,0.04117593297191621
6.565455,6565.455,6655.3926,0.003376469,8.342633,0.024411632,,0.04576606349865194
6.595434,6595.434,6685.372,0.00345084,8.490945,0.025258616,,0.047353959118508177
6.6254134,6625.4134,6715.351,0.003123605,7.537311,0.02618945,,0.0490990537500635
6.6553926,6655.3926,6745.3303,0.003391343,8.354782,0.027630396,,0.05180048830118768
6.685372,6685.372,6775.3096,0.003465715,8.585827,0.026971573,,0.05056535026320757
6.715351,6715.351,6805.289,0.003465715,8.635171,0.025727794,,0.04823355742394595
6.7453303,6745.3303,6835.268,0.003554961,8.916618,0.02073835,,0.038879524439712536
6.7753096,6775.3096,6865.2472,0.003435966,8.553526,0.028017912,,0.05252698957987087
6.805289,6805.289,6895.2265,0.003391343,8.447352,0.022789875,,0.042725650885460695
6.835268,6835.268,6925.2057,0.002900491,6.826747,0.022715015,,0.04258530600751443
6.8652472,6865.2472,6955.185,0.003540086,8.909827,0.018925538,,0.03548092867589313
6.8952265,6895.2265,6985.164,0.002989737,7.1173706,0.025078394,,0.04701608529279042
6.9252057,6925.2057,7015.1434,0.002974863,7.046608,0.020995984,,0.039362527542635424
6.955185,6955.185,7045.1226,0.002707125,6.203468,0.020099305,,0.03768146549598866
6.985164,6985.164,7075.1023000000005,0.003257474,7.92138,0.023684442,,0.04440275342927253
7.0151434,7015.1434,7105.0816,0.002870742,6.69493,0.022349058,,0.04189922277883983
7.0451226,7045.1226,7135.061000000001,0.002707125,6.23454,0.022945939,,0.04301823414797479
7.075102,7075.102,7165.04,0.002959988,7.0046,0.027415058,,0.05139678024178088
7.105081,7105.081,7195.0192,0.00293024,6.9359035,0.02124133,,0.03982249353815511
7.1350603,7135.0603,7224.9985,0.002959988,7.060755,0.019748453,,0.03702370058659509
7.1650395,7165.0395,7254.9777,0.003183103,7.7699823,0.02347525,,0.044010567673096544
7.195019,7195.019,7284.957,0.002736873,6.324255,0.022009578,,0.04126277769247598
7.224998,7224.9980000000005,7314.936000000001,0.00258813,5.780125,0.02050827,,0.03844817860057446
7.2549777,7254.9777,7344.9154,0.003004611,7.144829,0.020298554,,0.03805501046774814
7.284957,7284.957,7374.8946000000005,0.002826119,6.627064,0.02493011,,0.046738087698863305
7.314936,7314.936000000001,7404.874000000001,0.002617879,5.954838,0.025552096,,0.047904165033278004
7.3449154,7344.9154,7434.853,0.002662502,6.06833,0.024454901,,0.04584718268812372
7.3748946,7374.8946000000005,7464.8323,0.00293024,6.9295955,0.020154372,,0.03778470315820969
7.404874,7404.874000000001,7494.8115,0.002959988,7.052682,0.021669144,,0.04062454408068387
7.434853,7434.853,7524.790999999999,0.00293024,6.926799,0.019822052,,0.037161681386380915
7.4648323,7464.8323,7554.77,0.00258813,5.853545,0.025366634,,0.047556467441056925
7.4948115,7494.8115,7584.749000000001,0.002543507,5.6876507,0.02303034,,0.04317646615496841
7.524791,7524.790999999999,7614.7285,0.002469136,5.499091,0.022511298,,0.04220338458752272
7.55477,7554.77,7644.7077,0.002885616,6.738053,0.02313147,,0.04336606109895326
7.584749,7584.749000000001,7674.687,0.002617879,5.9269233,0.022092525,,0.041418283791741395
7.6147285,7614.7285,7704.665999999999,0.002751748,6.363825,0.02454076,,0.04600814810190395
7.6447077,7644.7077,7734.645399999999,0.002617879,5.9325795,0.018982612,,0.0355879289906661
7.674687,7674.687,7764.6246,0.002573256,5.821603,0.024096508,,0.04517528017888253
7.704666,7704.665999999999,7794.603999999999,0.002707125,6.1708612,0.02301097,,0.04314015196466893
7.7346454,7734.645399999999,7824.583,0.002335267,5.019802,0.01589285,,0.029795352571042797
7.7646246,7764.6246,7854.5623000000005,0.00269225,6.1949625,0.02209067,,0.041414806103408634
7.794604,7794.603999999999,7884.5415,0.002513759,5.609236,0.023928005,,0.04485937671951065
7.824583,7824.583,7914.521,0.002127027,4.3797293,0.026725436,,0.05010390132888939
7.8545623,7854.5623000000005,7944.5004,0.002454262,5.4091473,0.01741015,,0.032639932898425435
7.8845415,7884.5415,7974.4797,0.002558382,5.7712545,0.021222021,,0.03978629370849623
7.9145207,7914.5207,8004.458,0.002751748,6.338485,0.022125235,,0.04147960734180314
7.9445,7944.5,8034.438,0.002141901,4.383982,0.028659036,,0.05372894615919788
7.974479,7974.478999999999,8064.417,0.00237989,5.1800547,0.021243257,,0.03982610620953907
8.004458,8004.458,8094.397000000001,0.00248401,5.505168,0.02275773,,0.04266538657739787
8.034438,8034.438,8124.375000000001,0.002811245,6.566739,0.023482064,,0.044023342319080054
8.064417,8064.417,8154.3550000000005,0.002365015,5.18244,0.018276056,,0.03426330281404041
8.094397,8094.397000000001,8184.334,0.002350141,5.0935583,0.019363128,,0.036301306917150215
8.124375,8124.375000000001,8214.3135,0.002350141,5.061519,0.024205161,,0.0453789789769522
8.154355,8154.3550000000005,8244.292,0.002141901,4.3878727,0.018852495,,0.03534399024522483
8.184334,8184.334,8274.271999999999,0.002260895,4.7533727,0.020873247,,0.03913242455994119
8.2143135,8214.3135,8304.251,0.00248401,5.5282364,0.025357911,,0.04754011386945226
8.244292,8244.292,8334.23,0.002186524,4.596475,0.01749107,,0.03279163884984691
8.274272,8274.271999999999,8364.21,0.002290644,4.8565865,0.0204919,,0.03841748870407459
8.304251,8304.251,8394.189,0.002528633,5.643283,0.01903765,,0.03569111228471375
8.33423,8334.23,8424.169,0.002141901,4.3920193,0.015652576,,0.02934489538157365
8.364209,8364.209,8454.147,0.002216273,4.6851087,0.018913597,,0.03545854211180609
8.394189,8394.189,8484.127,0.002052655,4.1526194,0.015857656,,0.029729372105714975
8.424168,8424.168,8514.106,0.001889038,3.5986829,0.023378246,,0.043828708007850756
8.454147,8454.147,8544.0855,0.001993158,3.9289856,0.021900965,,0.04105915388499032
8.484126,8484.126,8574.064,0.001874163,3.5757413,0.023733504,,0.04449473313007135
8.514106,8514.106,8604.044,0.00237989,5.182913,0.02587034,,0.04850079761859901
8.5440855,8544.0855,8634.023,0.002141901,4.421703,0.021135263,,0.03962364288134071
8.574064,8574.064,8664.002,0.002290644,4.886833,0.020044794,,0.03757927020288515
8.604044,8604.044,8693.981000000002,0.002394764,5.222612,0.022238337,,0.04169164696757763
8.634023,8634.023,8723.961,0.00217165,4.476753,0.024948135,,0.046771880330775964
8.664002,8664.002,8753.94,0.002022906,4.0287714,0.020187667,,0.03784712344556236
8.693981,8693.981000000002,8783.919,0.002127026,4.361678,0.017892215,,0.03354369129526173
8.723961,8723.961,8813.898,0.002350141,5.064476,0.015485361,,0.029031406619006397
8.75394,8753.94,8843.878,0.002052655,4.162245,0.027577598,,0.05170150447984374
8.783919,8783.919,8873.857,0.001963409,3.823888,0.016029188,,0.030050954227059862
8.813898,8813.898,8903.836,0.001889038,3.6297336,0.017003011,,0.031876643113998994
8.843878,8843.878,8933.814999999999,0.00237989,5.1556354,0.019745734,,0.03701860310164805
8.873857,8873.857,8963.795,0.001784917,3.328231,0.020318361,,0.03809214393017776
8.903836,8903.836,8993.773,0.001814666,3.3826647,0.020194633,,0.03786018305576506
8.933815,8933.814999999999,9023.752999999999,0.002112152,4.3500814,0.020180006,,0.03783276087396276
8.963795,8963.795,9053.732,0.001963409,3.8645723,0.023860179,,0.04473221893575987
8.993773,8993.773,9083.712,0.002037781,4.075945,0.022919627,,0.042968905341823016
9.023753,9023.752999999999,9113.69,0.00193366,3.763431,0.010274804,,0.01926283880980194
9.053732,9053.732,9143.67,0.002186524,4.6018066,0.020057652,,0.03760337592611027
9.083712,9083.712,9173.65,0.002097278,4.2737637,0.022661047,,0.042484128711588645
9.11369,9113.69,9203.628999999999,0.001457683,2.227998,0.020526353,,0.03848207996883391
9.14367,9143.67,9233.608,0.001963409,3.8763483,0.021036398,,0.03943829427917457
9.173649,9173.649,9263.587,0.002037781,4.0934076,0.021694915,,0.04067285863918711
9.203629,9203.628999999999,9293.567,0.001978284,3.8805542,0.018756697,,0.03516439154608649
9.233607,9233.607,9323.545,0.001978283,3.9202685,0.022314498,,0.04183443091426832
