range_m,range2_norm
806.25,0.5532824042933261
810.0,0.5487364370798007
813.75,0.546870484398504
817.5,0.5525048460371019
821.25,0.5525048524155366
825.0,0.5512656459869916
828.75,0.5510122340832613
832.5,0.5429369401463567
836.25,0.540873655190817
840.0,0.5467457255234193
843.75,0.5420386638217858
847.5,0.5363327828044537
851.25,0.5368942716205544
855.0,0.5369566815545163
858.75,0.5401621478457119
862.5,0.5444639584947549
866.25,0.5393425573975101
870.0,0.5400642074784807
873.75,0.5431615696647085
877.5,0.5389945008394935
881.25,0.5375678074662081
885.0,0.5264814581767472
888.75,0.5311788142186149
892.5,0.5484250529033711
896.25,0.5473826163566053
900.0,0.5434710153901192
903.75,0.5410026729435369
907.5,0.5343966102887386
911.25,0.5399491726801824
915.0,0.5534192200131387
918.75,0.5453740530909829
922.5,0.533930991377547
926.25,0.5452560904190019
930.0,0.55109075804024
933.75,0.5369589865703353
937.5,0.5378991524255301
941.25,0.5386590276898978
945.0,0.5297059634157818
948.75,0.5385245252310964
952.5,0.5416039607860109
956.25,0.5352659452181107
960.0,0.5406312831735425
963.75,0.5399483044647749
967.5,0.5359069087707646
971.25,0.5371917061850436
975.0,0.5408152901798838
978.75,0.5432778070152543
982.5,0.5379899942903519
986.25,0.5399973509104137
990.0,0.5488341803416631
993.75,0.5424256149672115
997.5,0.5331845510398354
1001.25,0.5375629699236587
1005.0,0.5355986207834106
1008.75,0.5292899794796404
1012.5,0.5387083057169365
1016.25,0.5437348278225257
1020.0,0.534865973631202
1023.75,0.5421988472038132
1027.5,0.5509499201202174
1031.25,0.549112960496814
1035.0,0.5467517223932893
1038.75,0.5469592225421414
1042.5,0.5486151386506425
1046.25,0.541243284487785
1050.0,0.5398863939435711
1053.75,0.5430859995764933
1057.5,0.5377963803082515
1061.25,0.5348022441064136
1065.0,0.5375434127846965
1068.75,0.5368842166824814
1072.5,0.5344285258881234
1076.25,0.5412297767882135
1080.0,0.5406221484435143
1083.75,0.5330057794580969
1087.5,0.537628459782697
1091.25,0.5422915478771391
1095.0,0.5373215271430727
1098.75,0.5322899777044129
1102.5,0.5292100402276342
1106.25,0.5376007036937744
1110.0,0.5414050382890607
1113.75,0.5332079991000952
1117.5,0.5390281283208722
1121.25,0.5378776146506119
1125.0,0.5235487961541575
1128.75,0.5276477438561821
1132.5,0.5274547541665721
1136.25,0.5309536152501954
1140.0,0.5402406890939319
1143.75,0.5286368904161503
1147.5,0.5231247537137516
1151.25,0.5313020386695525
1155.0,0.524935983729401
1158.75,0.5259261214179296
1162.5,0.5322129473381844
1166.25,0.5257113646439239
1170.0,0.523183338959396
1173.75,0.5141234241273979
1177.5,0.5120449703991862
1181.25,0.5257181837540756
1185.0,0.5257219792149834
1188.75,0.5124453143381514
1192.5,0.5135588158336649
1196.25,0.5226378965869433
1200.0,0.5196086889335528
1203.75,0.5098173787019035
1207.5,0.5149049278217085
1211.25,0.5294883552065411
1215.0,0.5251442099011588
1218.75,0.5111545837598731
1222.5,0.5153470279118337
1226.25,0.5190002913562239
1230.0,0.5206913482917253
1233.75,0.5239848466471638
1237.5,0.5218933749609808
1241.25,0.5175222410816663
1245.0,0.5162923956797311
1248.75,0.5163202083763109
1252.5,0.5184102073803515
1256.25,0.5204383884317499
1260.0,0.512994586874331
1263.75,0.49507425597310184
1267.5,0.5046977227044851
1271.25,0.5079098536915878
1275.0,0.48763437801339604
1278.75,0.48158953090086265
1282.5,0.4949035856726172
1286.25,0.4991203335068624
1290.0,0.49803605346384155
1293.75,0.48986975847590436
1297.5,0.48066110743874385
1301.25,0.4821364036843344
1305.0,0.47987272741387016
1308.75,0.4660855329913521
1312.5,0.4661865195085555
1316.25,0.4688758192972732
1320.0,0.46202748277345523
1323.75,0.46544180655388045
1327.5,0.46088578386215984
1331.25,0.45091590484386657
1335.0,0.4627797203399687
1338.75,0.4809368105284601
1342.5,0.467971658394512
1346.25,0.44615099650778645
1350.0,0.4406298392554079
1353.75,0.4487400105022399
1357.5,0.4428548261294647
1361.25,0.43416143898914134
1365.0,0.4300147818773171
1368.75,0.4248463464736341
1372.5,0.4249962102628767
1376.25,0.42399661358333635
1380.0,0.423109339406953
1383.75,0.4252689287531551
1387.5,0.4260909070289198
1391.25,0.41984188752371665
1395.0,0.42016986825594754
1398.75,0.42459992615374853
1402.5,0.4249448772225911
1406.25,0.42891926416866877
1410.0,0.4322990363342004
1413.75,0.4311673840174043
1417.5,0.41832218738692445
1421.25,0.4095730392363326
1425.0,0.41373457821204257
1428.75,0.41169590730461597
1432.5,0.40926091691068456
1436.25,0.41443712789228193
1440.0,0.41828228666047745
1443.75,0.4165188728149127
1447.5,0.4141200780733632
1451.25,0.41438050159483014
1455.0,0.41668292184007094
1458.75,0.4166344767230603
1462.5,0.417208072900019
1466.25,0.41589728850195934
1470.0,0.4115701677567528
1473.75,0.42289415785166407
1477.5,0.43116457669138303
1481.25,0.4187680039742145
1485.0,0.4118302706830733
1488.75,0.42009428440789043
1492.5,0.4209929584228813
1496.25,0.41748052134923247
1500.0,0.4179789605865565
1503.75,0.41114646417317796
1507.5,0.41153021108283777
1511.25,0.4126133431986169
1515.0,0.40706199713348906
1518.75,0.41941851631446947
1522.5,0.4189813626365194
1526.25,0.41078064139765647
1530.0,0.4124810920163872
1533.75,0.4120452460962367
1537.5,0.4189484061830929
1541.25,0.41954530985871846
1545.0,0.4079774279105482
1548.75,0.40697381826654766
1552.5,0.4119479877589566
1556.25,0.41348815600461514
1560.0,0.4287245057683899
1563.75,0.435355082402795
1567.5,0.4292774603767703
1571.25,0.4238028439016003
1575.0,0.4305228260351175
1578.75,0.43617521014974164
1582.5,0.43600475485682655
1586.25,0.4413944090732951
1590.0,0.4409656942703159
1593.75,0.435078532367746
1597.5,0.43674707473546404
1601.25,0.44572742661512615
1605.0,0.4515702006422654
1608.75,0.44446683779939195
1612.5,0.44544064092802294
1616.25,0.4499542286224103
1620.0,0.4456728002016557
1623.75,0.45203887468522036
1627.5,0.45663564274249413
1631.25,0.45350762821527607
1635.0,0.4717044939246044
1638.75,0.48430300437474977
1642.5,0.4554177897554492
1646.25,0.4421464290069295
1650.0,0.4488747893850155
1653.75,0.4520411508279362
1657.5,0.4525200628588427
1661.25,0.4513400320011401
1665.0,0.4560377522822303
1668.75,0.4749449406733597
1672.5,0.48362961080689437
1676.25,0.4738710766908763
1680.0,0.46074240193906885
1683.75,0.462307407908214
1687.5,0.4750056710566692
1691.25,0.4780807149634315
1695.0,0.47354965658017645
1698.75,0.47280885966497466
1702.5,0.47861576349076423
1706.25,0.46706105623689875
1710.0,0.4583761347464087
1713.75,0.4563663587523194
1717.5,0.46629891049641153
1721.25,0.46184507547831366
1725.0,0.458487564857851
1728.75,0.4705671255500446
1732.5,0.47051802335724674
1736.25,0.45476608775165245
1740.0,0.4569588180779611
1743.75,0.4573405230248457
1747.5,0.4453557079436493
1751.25,0.44852926562803935
1755.0,0.4630306341206735
1758.75,0.46932495493971593
1762.5,0.47670461853563123
1766.25,0.47224868354648863
1770.0,0.47292987096804284
1773.75,0.47783470815501156
1777.5,0.48072273223364126
1781.25,0.48405688944566927
1785.0,0.46856254072309816
1788.75,0.47320250258944463
1792.5,0.4965514238781915
1796.25,0.5084735386400666
1800.0,0.5070488405778238
1803.75,0.5091637448130464
1807.5,0.5085576566678625
1811.25,0.5274579473405021
1815.0,0.5499061010387192
1818.75,0.5496272895429141
1822.5,0.5388278028329931
1826.25,0.5486467092313139
1830.0,0.5589913208656424
1833.75,0.5572234585760217
1837.5,0.5511390570527427
1841.25,0.5534331104605422
1845.0,0.558020775226752
1848.75,0.5528868256394158
1852.5,0.5675232182250134
1856.25,0.5903729473036621
1860.0,0.5847057055733518
1863.75,0.5965804830121082
1867.5,0.6075813637246482
1871.25,0.6162583404246483
1875.0,0.6454757275938102
1878.75,0.6589152866154141
1882.5,0.6585920521003115
1886.25,0.6768118738179102
1890.0,0.6854208997775679
1893.75,0.6889026102216462
1897.5,0.6989408056527853
1901.25,0.7322206295501295
1905.0,0.7647528408075981
1908.75,0.770170849013695
1912.5,0.7813973789747124
1916.25,0.7951173477974116
1920.0,0.8285714338018995
1923.75,0.8758158438597469
1927.5,0.8820553950976081
1931.25,0.9089421183987296
1935.0,0.9491643039399974
1938.75,0.9655294724396121
1942.5,0.9825637596289526
1946.25,0.9748063369701837
1950.0,0.9761518792204876
1953.75,0.9753949019951255
1957.5,0.9791905227516629
1961.25,0.9850051639219524
1965.0,0.9917081149712029
1968.75,0.9695334895666894
1972.5,0.9610712512748507
1976.25,0.9947321335917103
1980.0,0.9990965359712515
1983.75,0.9805908260143649
1987.5,0.96226783018939
1991.25,0.9814535148761935
1995.0,0.9968980506830111
1998.75,0.9664274785681645
2002.5,0.9709559513262038
2006.25,0.9711379587084041
2010.0,0.9574173953613364
2013.75,0.9762412869724598
2017.5,1.0
2021.25,0.9868330131299917
2025.0,0.958536989184996
2028.75,0.9662925364804266
2032.5,0.9834983659032832
2036.25,0.9794387343279485
2040.0,0.9580227653722031
2043.75,0.9346610465806344
2047.5,0.940756189940902
2051.25,0.9660512972357965
2055.0,0.947660799366732
2058.75,0.9117017484983425
2062.5,0.9200047644715529
2066.25,0.9332937082440931
2070.0,0.9109161236294162
2073.75,0.8996555711645348
2077.5,0.9433230694419446
2081.25,0.9682505011259148
2085.0,0.9522572941965725
2088.75,0.9318929967624359
2092.5,0.9055305664998391
2096.25,0.9028701887635934
2100.0,0.9073113611966619
2103.75,0.9088464163713341
2107.5,0.9192232279599956
2111.25,0.9239403428679271
2115.0,0.9376961791529882
2118.75,0.9323608784052283
2122.5,0.9027387691844595
2126.25,0.917639668989065
2130.0,0.9433616163238207
2133.75,0.9127872969440806
2137.5,0.88675878662145
2141.25,0.9157330866305217
2145.0,0.8985493651618042
2148.75,0.8561067024756207
2152.5,0.8569630163898354
2156.25,0.8787654776926896
2160.0,0.869683789837002
2163.75,0.8908350863279606
2167.5,0.8827531025292507
2171.25,0.8712533437389272
2175.0,0.8783884636040336
2178.75,0.8750959338935954
2182.5,0.8772212989023492
2186.25,0.8786315969291504
2190.0,0.8662417915728542
2193.75,0.8632189085276926
2197.5,0.8671346078395689
2201.25,0.8514545264754486
2205.0,0.8386791633542937
2208.75,0.8678963822528976
2212.5,0.8660309535949641
2216.25,0.8429780621608922
2220.0,0.8670032928179302
2223.75,0.8547270199866465
2227.5,0.8414263574018674
2231.25,0.8427741610958094
2235.0,0.8086035891819864
2238.75,0.8272946002994351
2242.5,0.8774036646206793
2246.25,0.862875970990216
2250.0,0.8292637511855933
2253.75,0.8222276727853549
2257.5,0.8167806878481385
2261.25,0.8034531303129802
2265.0,0.8084197105809047
2268.75,0.8107142899438677
2272.5,0.8065808357910808
2276.25,0.7975684165616287
2280.0,0.7926257373715339
2283.75,0.8075733113537636
2287.5,0.7841672793642422
2291.25,0.7507898801144581
2295.0,0.7525936809205533
2298.75,0.7777538180541049
2302.5,0.7825376955619135
2306.25,0.7798571156531966
2310.0,0.7786747251298111
2313.75,0.7609419158216003
2317.5,0.7515074761541969
2321.25,0.7293874772639786
2325.0,0.7017282606831341
2328.75,0.7114886383167704
2332.5,0.7373552132437212
2336.25,0.7230784835474008
2340.0,0.7134708792255431
2343.75,0.699017342080919
2347.5,0.6662877405253557
2351.25,0.6298339281853098
2355.0,0.6572318704848388
2358.75,0.6471915236271055
2362.5,0.6370907856907356
2366.25,0.6696368025409868
2370.0,0.6704094137386188
2373.75,0.6260068369286137
2377.5,0.6501310073366109
2381.25,0.5942664858864837
2385.0,0.6381403613739657
2388.75,0.6054398379790051
2392.5,0.5627266032686022
2396.25,0.6291933202025011
2400.0,0.6386763575296128
2403.75,0.629372408100028
2407.5,0.5660479203844614
2411.25,0.5778657933637319
2415.0,0.574620961732129
2418.75,0.5133515481811501
2422.5,0.5579197879793831
2426.25,0.5583783964076239
2430.0,0.5575574931958127
2433.75,0.5337542889409209
2437.5,0.5021950836518987
2441.25,0.4781814545942174
2445.0,0.5117080843991989
2448.75,0.5519761686103014
2452.5,0.4903317837945432
2456.25,0.5138366787475163
2460.0,0.5024185516303376
2463.75,0.5013476836778505
2467.5,0.5355623942628177
2471.25,0.49785787157384337
2475.0,0.4967442500109148
2478.75,0.4680019425386477
2482.5,0.4549336959984504
2486.25,0.4655525552808384
2490.0,0.47225970932392725
2493.75,0.4803324827630663
2497.5,0.44181306389009634
2501.25,0.43247294891610627
2505.0,0.45785875403727616
2508.75,0.4042640200943533
2512.5,0.4081580520395075
2516.25,0.3797968351609441
2520.0,0.41329882214920366
2523.75,0.425369060290204
2527.5,0.4211972184626788
2531.25,0.3653251239656572
2535.0,0.40184570024858257
2538.75,0.37158999620643524
2542.5,0.4042270028908946
2546.25,0.3847821905087878
2550.0,0.354240866894107
2553.75,0.36770544404115024
2557.5,0.3881898390342929
2561.25,0.39628583494945896
2565.0,0.3320024886673327
2568.75,0.3874157034976696
2572.5,0.3521221001240216
2576.25,0.36859335664307846
2580.0,0.3330865741835899
2583.75,0.3594440178601101
2587.5,0.33502593878618336
2591.25,0.32607934326673316
2595.0,0.34692439641715317
2598.75,0.3123091702527728
2602.5,0.3117842381295635
2606.25,0.3384652933653621
2610.0,0.2863425325341909
2613.75,0.3058522386932317
2617.5,0.3298293949004489
2621.25,0.28015121136794147
2625.0,0.31865031145064054
2628.75,0.24550221811356054
2632.5,0.28401733590593037
2636.25,0.2192567741290802
2640.0,0.26660982010812206
2643.75,0.240988699268229
2647.5,0.24901687946839887
2651.25,0.24235795048644435
2655.0,0.23713890960197648
2658.75,0.24076986880064288
2662.5,0.2563043919335077
2666.25,0.23617610325704827
2670.0,0.24878588358278853
2673.75,0.2524811637485266
2677.5,0.24117524410180902
2681.25,0.2192881957887835
2685.0,0.21538113941447787
2688.75,0.2311012510755196
2692.5,0.2241637966705872
2696.25,0.25979559056774965
2700.0,0.2803961348849909
2703.75,0.2520513181757365
2707.5,0.25582332671374025
2711.25,0.25499149401647103
2715.0,0.24334855333945102
2718.75,0.2703481153698205
2722.5,0.2446948774837926
2726.25,0.2609361552372866
2730.0,0.23045139627769898
2733.75,0.25454508892375577
2737.5,0.2772330222483038
2741.25,0.23864217951689856
2745.0,0.2550664387587787
2748.75,0.20836959606882605
2752.5,0.23743547769034318
2756.25,0.22855148399645409
2760.0,0.2419179432548144
2763.75,0.205865932247653
2767.5,0.20962217826984544
2771.25,0.23265121873335334
2775.0,0.2381113101559065
2778.75,0.20166211204824455
2782.5,0.18767714560417884
2786.25,0.19951349573001856
2790.0,0.17733677784705415
2793.75,0.18431739858364127
2797.5,0.22890180712511
2801.25,0.21968183041102046
2805.0,0.22519984117249858
2808.75,0.22415466780841894
2812.5,0.2578292498754761
2816.25,0.20383301320213637
2820.0,0.22429312589599518
2823.75,0.19162117278900045
2827.5,0.25222321770904244
2831.25,0.25456949212072005
2835.0,0.23675906330625035
2838.75,0.1953418687224902
2842.5,0.25997741345087666
2846.25,0.252190731134325
2850.0,0.2341801061602816
2853.75,0.24330494686271462
2857.5,0.24053205669353192
2861.25,0.22919334908317496
2865.0,0.2006820876445381
2868.75,0.21322004940095937
2872.5,0.1931357825118112
2876.25,0.22814824294138464
2880.0,0.23393905027812265
2883.75,0.18945480381476865
2887.5,0.20732273487713362
2891.25,0.22180966848615083
2895.0,0.1787215952315182
2898.75,0.18443208990321452
2902.5,0.2094823321289487
2906.25,0.21883086363612492
2910.0,0.21586355819370154
2913.75,0.216420266043026
2917.5,0.20810431583878694
2921.25,0.1926369126120117
2925.0,0.2002600912137003
2928.75,0.1972002531096807
2932.5,0.20128838267483048
2936.25,0.20719394789859688
2940.0,0.18252206320501324
2943.75,0.1703681526506465
2947.5,0.20516292342755596
2951.25,0.20931627922863735
2955.0,0.20256996221909432
2958.75,0.16118952088753205
2962.5,0.2127442160612899
2966.25,0.1949532723092359
2970.0,0.18075996600175623
2973.75,0.19962317948054095
2977.5,0.1945890978182196
2981.25,0.19692997219229103
2985.0,0.1566568820163146
2988.75,0.17375922203567015
2992.5,0.1500054129683258
2996.25,0.18210178790242637
3000.0,0.13954736346829905
3003.75,0.15300903538483904
3007.5,0.1684248399409313
3011.25,0.17261480465448134
3015.0,0.18438804032063677
3018.75,0.16021940097570497
3022.5,0.15113120415130094
3026.25,0.12110585108375134
3030.0,0.125212800103951
3033.75,0.12552292456749636
3037.5,0.12965970899954676
3041.25,0.1357351224565826
3045.0,0.17843344070072356
3048.75,0.12676725822209275
3052.5,0.13480841249830738
3056.25,0.14289113033305142
3060.0,0.12770453605347573
3063.75,0.1455411407720179
3067.5,0.12638049039773355
3071.25,0.13060105449876513
3075.0,0.1544626594459272
3078.75,0.11159428097138677
3082.5,0.16705788469406
3086.25,0.09833198567178315
3090.0,0.13616065401828523
3093.75,0.13450638536475615
3097.5,0.10500934124387663
3101.25,0.10327230908717284
3105.0,0.11350534095921051
3108.75,0.05980140221417901
3112.5,0.09800663402489443
3116.25,0.10226330116305818
3120.0,0.10452484232363177
3123.75,0.10881735625928843
3127.5,0.09085714934034765
3131.25,0.09513266290149734
3135.0,0.10146299871711761
3138.75,0.1078248233645642
3142.5,0.1244473808100314
3146.25,0.08375928598670628
3150.0,0.10038246620404341
3153.75,0.08210229999849027
3157.5,0.08023606731588086
3161.25,0.0866267687289766
3165.0,0.0992674542052001
3168.75,0.09950282449415446
3172.5,0.09765566203335806
3176.25,0.09788666292731944
3180.0,0.1316280222914078
3183.75,0.08157570420691918
3187.5,0.11120023135608004
3191.25,0.0903851576986266
3195.0,0.09693339061411262
3198.75,0.1268221697509668
3202.5,0.0931451917451893
3206.25,0.046629185919697565
3210.0,0.10211029250873395
3213.75,0.08739180083226732
3217.5,0.09616157791319128
3221.25,0.12001434333157777
3225.0,0.09230705651318383
3228.75,0.10978021156928854
3232.5,0.1057094518397353
3236.25,0.09078593218242927
3240.0,0.0975111975944024
3243.75,0.11298091390590236
3247.5,0.11324229245108747
3251.25,0.10037658348394789
3255.0,0.10060826623086137
3258.75,0.10523532432033915
3262.5,0.11869889413530899
3266.25,0.09247690274005808
3270.0,0.08605545811905647
3273.75,0.11508039818796684
3277.5,0.07756809165983318
3281.25,0.10446548106272566
3285.0,0.06454530706754687
3288.75,0.12061667558118122
3292.5,0.0984540829946121
3296.25,0.10092639373893049
3300.0,0.09890313182142528
3303.75,0.07430424999866979
3307.5,0.1174654207883126
3311.25,0.10865341931588221
3315.0,0.0770820238886969
3318.75,0.09319563809992602
3322.5,0.06146747460168465
3326.25,0.0638913472504694
3330.0,0.09382854384100107
3333.75,0.10553529695873848
3337.5,0.08964487466346562
3341.25,0.0990816905513019
3345.0,0.09698993640175732
3348.75,0.09720752452498163
3352.5,0.08580513421073863
3356.25,0.10230356555689202
3360.0,0.10253230459239326
3363.75,0.08872121953303048
3367.5,0.11472338758050656
3371.25,0.09616752262504172
3375.0,0.12702616494860652
3378.75,0.08951425442436473
3382.5,0.09207856155244828
3386.25,0.07806158024838318
3390.0,0.07585988629540594
3393.75,0.09507372070826656
3397.5,0.09528394445992576
3401.25,0.07636421656089627
3405.0,0.10289865473375553
3408.75,0.09111090976731799
3412.5,0.08890394281527943
3416.25,0.1011657998960401
3420.0,0.11106670584945735
3423.75,0.0822223971290478
3427.5,0.10183319203870284
3431.25,0.07771726606389404
3435.0,0.12181088152112739
3438.75,0.1000570550304302
3442.5,0.07822772292565205
3446.25,0.09558207927111625
3450.0,0.08594802399981516
3453.75,0.08120468733049156
3457.5,0.09126412187439197
3461.25,0.11872041142604321
3465.0,0.0668531490549352
3468.75,0.07196808130521387
3472.5,0.08458055925859453
3476.25,0.08226617524857203
3480.0,0.0799413133362818
3483.75,0.09767352894133571
3487.5,0.0878266138438565
3491.25,0.10313555424702989
3495.0,0.1058836223795975
3498.75,0.10357914751695427
3502.5,0.09619142737274419
3506.25,0.07861194356687656
3510.0,0.11189131995896616
3513.75,0.09170556135306641
3517.5,0.08167346919014697
3521.25,0.08953470896637646
3525.0,0.10256968910329274
3528.75,0.08476978564121636
3532.5,0.07721543312227115
3536.25,0.1058113926198999
3540.0,0.10603592601591583
3543.75,0.08549199567494642
3547.5,0.09087460047946429
3551.25,0.1093193205605929
3555.0,0.09125925444320637
3558.75,0.06790445921815037
3562.5,0.08377656259985591
3566.25,0.08920919346317817
3570.0,0.10256976200858166
3573.75,0.10806743564505182
3577.5,0.10035508108475491
3581.25,0.06876581795760119
3585.0,0.09280599392993273
3588.75,0.12229764384897236
3592.5,0.08519347722758357
3596.25,0.10675802879606763
3600.0,0.13111179259303632
3603.75,0.09109517078851943
3607.5,0.11011822159117488
3611.25,0.06453749634864263
3615.0,0.09706676584612807
3618.75,0.09726825362969453
3622.5,0.11374995110111588
3626.25,0.13575257836271892
3630.0,0.08970415358508552
3633.75,0.1035357111515703
3637.5,0.08460748400248695
3641.25,0.0820428552211215
3645.0,0.08221192855129555
3648.75,0.10163982716769313
3652.5,0.07152926851428991
3656.25,0.08272019274148942
3660.0,0.09949840690441074
3663.75,0.09137996040380833
3667.5,0.13607457880485865
3671.25,0.08896940990002052
3675.0,0.10031563884770989
3678.75,0.07535567101635146
3682.5,0.08391223368335994
3686.25,0.10373976814277687
3690.0,0.10395094318868638
3693.75,0.10980393702860866
3697.5,0.11002700235869539
3701.25,0.06213837750857475
3705.0,0.09628584990941029
3708.75,0.09648085917573873
3712.5,0.09382794990175525
3716.25,0.088310556378623
3720.0,0.09420743566179052
3723.75,0.09439746574092017
3727.5,0.10320227253700112
3731.25,0.09765505761093028
3735.0,0.10361799124026423
3738.75,0.09804803531303069
3742.5,0.07220561572877976
3746.25,0.10134240772665351
3750.0,0.09282721617712568
3753.75,0.06973128914039207
3757.5,0.08736505393107306
3761.25,0.11677911992430334
3765.0,0.07307642935616891
3768.75,0.11137167215237352
3772.5,0.07042964521640782
3776.25,0.09707799078657792
3780.0,0.09727089285682791
3783.75,0.08858998716260173
3787.5,0.10062162497806619
3791.25,0.1037916827016955
3795.0,0.10102052101905365
3798.75,0.08333236301464209
3802.5,0.09245730324308755
3806.25,0.10162034466525659
3810.0,0.10482084530003923
3813.75,0.09300519717445875
3817.5,0.10222194381312565
3821.25,0.12053459138409253
3825.0,0.06334335271164497
3828.75,0.08768149439753216
3832.5,0.08785333461971657
