2026-04-08,11:48:17,UTC+07:00,1,220,27.26,24.95,False,ON
2026-04-08,11:48:19,UTC+07:00,1,220,27.26,24.95,False,ON
2026-04-08,11:48:22,UTC+07:00,1,220,27.26,25.08,False,ON
2026-04-08,11:48:24,UTC+07:00,1,220,27.26,25.08,False,ON
2026-04-08,11:48:28,UTC+07:00,1,220,27.26,25.23,False,ON
2026-04-08,11:48:31,UTC+07:00,1,220,27.26,25.23,False,ON
2026-04-08,11:48:34,UTC+07:00,1,220,27.26,25.35,False,ON
2026-04-08,11:48:37,UTC+07:00,1,220,27.27,25.41,False,ON
2026-04-08,11:48:41,UTC+07:00,1,220,27.28,25.5,False,ON
2026-04-08,11:48:44,UTC+07:00,1,220,27.28,25.57,False,ON
2026-04-08,11:48:47,UTC+07:00,1,220,27.28,25.63,False,ON
2026-04-08,11:48:51,UTC+07:00,1,220,27.28,25.7,False,ON
2026-04-08,11:48:54,UTC+07:00,1,220,27.28,25.78,False,ON
2026-04-08,11:48:57,UTC+07:00,1,220,27.28,25.83,False,ON
2026-04-08,11:49:01,UTC+07:00,1,220,27.28,25.9,False,ON
2026-04-08,11:49:04,UTC+07:00,1,220,27.27,25.94,False,ON
2026-04-08,11:49:07,UTC+07:00,1,220,27.25,26.0,False,ON
2026-04-08,11:49:11,UTC+07:00,1,220,27.24,26.07,False,ON
2026-04-08,11:49:14,UTC+07:00,1,220,27.24,26.07,False,ON
2026-04-08,11:49:17,UTC+07:00,1,220,27.22,26.16,False,ON
2026-04-08,11:49:19,UTC+07:00,1,220,27.22,26.16,False,ON
2026-04-08,11:49:23,UTC+07:00,1,220,27.2,26.23,False,ON
2026-04-08,11:49:25,UTC+07:00,1,220,27.2,26.23,False,ON
2026-04-08,11:49:28,UTC+07:00,1,220,27.19,26.31,False,ON
2026-04-08,11:49:31,UTC+07:00,1,220,27.19,26.31,False,ON
2026-04-08,11:49:34,UTC+07:00,1,220,27.17,26.4,False,ON
2026-04-08,11:49:36,UTC+07:00,1,220,27.17,26.4,False,ON
2026-04-08,11:49:39,UTC+07:00,1,220,27.15,26.45,False,ON
2026-04-08,11:49:42,UTC+07:00,1,220,27.15,26.45,False,ON
2026-04-08,11:49:46,UTC+07:00,1,220,27.13,26.56,False,ON
2026-04-08,11:49:49,UTC+07:00,1,220,27.13,26.6,False,ON
2026-04-08,11:49:52,UTC+07:00,1,220,27.11,26.64,False,ON
2026-04-08,11:49:56,UTC+07:00,1,220,27.1,26.69,False,ON
2026-04-08,11:49:59,UTC+07:00,1,220,27.1,26.73,False,ON
2026-04-08,11:50:01,UTC+07:00,0,220,27.1,26.73,False,ON
2026-04-08,11:50:03,UTC+07:00,0,220,27.1,26.73,False,ON
2026-04-08,11:50:07,UTC+07:00,0,220,26.91,26.78,False,OFF
2026-04-08,11:50:10,UTC+07:00,0,220,26.78,26.8,False,OFF
2026-04-08,11:50:13,UTC+07:00,0,220,26.78,26.8,False,OFF
2026-04-08,11:50:16,UTC+07:00,0,220,26.65,26.75,False,OFF
2026-04-08,11:50:19,UTC+07:00,0,220,26.64,26.71,False,OFF
2026-04-08,11:50:22,UTC+07:00,0,220,26.64,26.71,False,OFF
2026-04-08,11:50:24,UTC+07:00,0,220,26.64,26.71,False,OFF
2026-04-08,11:50:28,UTC+07:00,0,220,26.65,26.6,False,OFF
2026-04-08,11:50:30,UTC+07:00,0,220,26.65,26.6,False,OFF
2026-04-08,11:50:33,UTC+07:00,0,220,26.68,26.51,False,OFF
2026-04-08,11:50:35,UTC+07:00,0,220,26.68,26.51,False,OFF
2026-04-08,11:50:39,UTC+07:00,0,220,26.7,26.42,False,OFF
2026-04-08,11:50:41,UTC+07:00,0,220,26.7,26.42,False,OFF
2026-04-08,11:50:44,UTC+07:00,0,220,26.74,26.36,False,OFF
2026-04-08,11:50:47,UTC+07:00,0,220,26.74,26.36,False,OFF
2026-04-08,11:50:50,UTC+07:00,0,220,26.78,26.31,False,OFF
2026-04-08,11:50:52,UTC+07:00,0,220,26.78,26.31,False,OFF
2026-04-08,11:50:56,UTC+07:00,0,220,26.81,26.29,False,OFF
2026-04-08,11:50:58,UTC+07:00,0,220,26.81,26.29,False,OFF
2026-04-08,11:51:01,UTC+07:00,0,220,26.83,26.23,False,OFF
2026-04-08,11:51:03,UTC+07:00,0,220,26.83,26.23,False,OFF
2026-04-08,11:51:07,UTC+07:00,0,220,26.84,26.16,False,OFF
2026-04-08,11:51:09,UTC+07:00,0,220,26.84,26.16,False,OFF
2026-04-08,11:51:12,UTC+07:00,0,220,26.86,26.16,False,OFF
2026-04-08,11:51:15,UTC+07:00,0,220,26.86,26.16,False,OFF
2026-04-08,11:51:18,UTC+07:00,0,220,26.86,26.11,False,OFF
2026-04-08,11:51:20,UTC+07:00,0,220,26.86,26.11,False,OFF
2026-04-08,11:51:24,UTC+07:00,0,220,26.88,26.07,False,OFF
2026-04-08,11:51:26,UTC+07:00,0,220,26.88,26.07,False,OFF
2026-04-08,11:51:29,UTC+07:00,0,220,26.89,26.03,False,OFF
2026-04-08,11:51:31,UTC+07:00,0,220,26.89,26.03,False,OFF
2026-04-08,11:51:35,UTC+07:00,0,220,26.91,26.0,False,OFF
2026-04-08,11:51:37,UTC+07:00,0,220,26.91,26.0,False,OFF
2026-04-08,11:51:40,UTC+07:00,0,220,26.92,25.98,False,OFF
2026-04-08,11:51:43,UTC+07:00,0,220,26.92,25.98,False,OFF
2026-04-08,11:51:46,UTC+07:00,0,220,26.92,25.94,False,OFF
2026-04-08,11:51:48,UTC+07:00,0,220,26.92,25.94,False,OFF
2026-04-08,11:51:51,UTC+07:00,0,220,26.92,25.94,False,OFF
2026-04-08,11:51:54,UTC+07:00,0,220,26.92,25.94,False,OFF
2026-04-08,11:51:57,UTC+07:00,0,220,26.94,25.9,False,OFF
2026-04-08,11:51:59,UTC+07:00,0,220,26.94,25.9,False,OFF
2026-04-08,11:52:03,UTC+07:00,0,220,26.94,25.9,False,OFF
2026-04-08,11:52:05,UTC+07:00,0,220,26.94,25.9,False,OFF
2026-04-08,11:52:09,UTC+07:00,0,220,26.94,25.85,False,OFF
2026-04-08,11:52:12,UTC+07:00,0,220,26.94,25.83,False,OFF
2026-04-08,11:52:15,UTC+07:00,0,220,26.94,25.83,False,OFF
2026-04-08,11:52:18,UTC+07:00,0,220,26.94,25.79,False,OFF
2026-04-08,11:52:21,UTC+07:00,0,220,26.94,25.78,False,OFF
2026-04-08,11:52:24,UTC+07:00,0,220,26.94,25.78,False,OFF
2026-04-08,11:52:26,UTC+07:00,0,220,26.94,25.78,False,OFF
2026-04-08,11:52:30,UTC+07:00,0,220,26.94,25.74,False,OFF
2026-04-08,11:52:32,UTC+07:00,0,220,26.94,25.74,False,OFF
2026-04-08,11:52:35,UTC+07:00,0,220,26.94,25.7,False,OFF
2026-04-08,11:52:38,UTC+07:00,0,220,26.94,25.7,False,OFF
2026-04-08,11:52:41,UTC+07:00,0,220,26.94,25.7,False,OFF
2026-04-08,11:52:43,UTC+07:00,0,220,26.94,25.7,False,OFF
2026-04-08,11:52:47,UTC+07:00,0,220,26.94,25.67,False,OFF
2026-04-08,11:52:49,UTC+07:00,0,220,26.94,25.67,False,OFF
2026-04-08,11:52:52,UTC+07:00,0,220,26.94,25.65,False,OFF
2026-04-08,11:52:54,UTC+07:00,0,220,26.94,25.65,False,OFF
2026-04-08,11:52:58,UTC+07:00,0,220,26.94,25.61,False,OFF
2026-04-08,11:53:00,UTC+07:00,0,220,26.94,25.61,False,OFF
2026-04-08,11:53:03,UTC+07:00,0,220,26.94,25.57,False,OFF
2026-04-08,11:53:06,UTC+07:00,0,220,26.94,25.57,False,OFF
2026-04-08,11:53:09,UTC+07:00,0,220,26.94,25.56,False,OFF
2026-04-08,11:53:11,UTC+07:00,0,220,26.94,25.56,False,OFF
2026-04-08,11:53:15,UTC+07:00,0,220,26.94,25.52,False,OFF
2026-04-08,11:53:17,UTC+07:00,0,220,26.94,25.52,False,OFF
2026-04-08,11:53:20,UTC+07:00,0,220,26.94,25.48,False,OFF
2026-04-08,11:53:23,UTC+07:00,0,220,26.94,25.48,False,OFF
2026-04-08,11:53:26,UTC+07:00,0,220,26.94,25.48,False,OFF
2026-04-08,11:53:28,UTC+07:00,0,220,26.94,25.48,False,OFF
2026-04-08,11:53:31,UTC+07:00,0,220,26.93,25.43,False,OFF
2026-04-08,11:53:34,UTC+07:00,0,220,26.93,25.43,False,OFF
2026-04-08,11:53:38,UTC+07:00,0,220,26.93,25.39,False,OFF
2026-04-08,11:53:41,UTC+07:00,0,220,26.92,25.37,False,OFF
2026-04-08,11:53:44,UTC+07:00,0,220,26.92,25.35,False,OFF
2026-04-08,11:53:48,UTC+07:00,0,220,26.92,25.34,False,OFF
2026-04-08,11:53:51,UTC+07:00,0,220,26.91,25.34,False,OFF
2026-04-08,11:53:54,UTC+07:00,0,220,26.91,25.28,False,OFF
2026-04-08,11:53:58,UTC+07:00,0,220,26.91,25.3,False,OFF
2026-04-08,11:54:01,UTC+07:00,0,220,26.91,25.28,False,OFF
2026-04-08,11:54:04,UTC+07:00,0,220,26.91,25.26,False,OFF
2026-04-08,11:54:08,UTC+07:00,0,220,26.91,25.24,False,OFF
2026-04-08,11:54:11,UTC+07:00,0,220,26.91,25.23,False,OFF
2026-04-08,11:54:14,UTC+07:00,0,220,26.91,25.19,False,OFF
2026-04-08,11:54:18,UTC+07:00,0,220,26.91,25.19,False,OFF
2026-04-08,11:54:21,UTC+07:00,0,220,26.91,25.17,False,OFF
2026-04-08,11:54:24,UTC+07:00,0,220,26.91,25.13,False,OFF
2026-04-08,11:54:28,UTC+07:00,0,220,26.91,25.12,False,OFF
2026-04-08,11:54:31,UTC+07:00,0,220,26.93,25.12,False,OFF
2026-04-08,11:54:34,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,11:54:37,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,11:54:41,UTC+07:00,0,220,26.94,25.06,False,OFF
2026-04-08,11:54:44,UTC+07:00,0,220,26.94,25.06,False,OFF
2026-04-08,11:54:47,UTC+07:00,0,220,26.94,25.04,False,OFF
2026-04-08,11:54:50,UTC+07:00,0,220,26.94,25.04,False,OFF
2026-04-08,11:54:53,UTC+07:00,0,220,26.94,25.01,False,OFF
2026-04-08,11:54:57,UTC+07:00,0,220,26.94,24.99,False,OFF
2026-04-08,11:55:00,UTC+07:00,0,220,26.94,24.97,False,OFF
2026-04-08,11:55:03,UTC+07:00,0,220,26.94,24.93,False,OFF
2026-04-08,11:55:06,UTC+07:00,0,220,26.94,24.93,False,OFF
2026-04-08,11:55:10,UTC+07:00,0,220,26.95,24.91,False,OFF
2026-04-08,11:55:13,UTC+07:00,0,220,26.95,24.91,False,OFF
2026-04-08,11:55:16,UTC+07:00,0,220,26.95,24.91,False,OFF
2026-04-08,11:55:19,UTC+07:00,0,220,26.95,24.91,False,OFF
2026-04-08,11:55:23,UTC+07:00,0,220,26.96,24.9,False,OFF
2026-04-08,11:55:27,UTC+07:00,0,220,26.96,24.9,False,OFF
2026-04-08,11:55:29,UTC+07:00,0,220,26.96,24.9,False,OFF
2026-04-08,11:55:32,UTC+07:00,0,220,26.96,24.88,False,OFF
2026-04-08,11:55:35,UTC+07:00,0,220,26.96,24.88,False,OFF
2026-04-08,11:55:38,UTC+07:00,0,220,26.96,24.88,False,OFF
2026-04-08,11:55:40,UTC+07:00,0,220,26.96,24.88,False,OFF
2026-04-08,11:55:44,UTC+07:00,0,220,26.97,24.86,False,OFF
2026-04-08,11:55:46,UTC+07:00,0,220,26.97,24.86,False,OFF
2026-04-08,11:55:49,UTC+07:00,0,220,26.98,24.88,False,OFF
2026-04-08,11:55:52,UTC+07:00,0,220,26.98,24.88,False,OFF
2026-04-08,11:55:55,UTC+07:00,0,220,26.98,24.86,False,OFF
2026-04-08,11:55:58,UTC+07:00,0,220,26.98,24.86,False,OFF
2026-04-08,11:56:01,UTC+07:00,0,220,26.99,24.84,False,OFF
2026-04-08,11:56:05,UTC+07:00,0,220,26.99,24.84,False,OFF
2026-04-08,11:56:08,UTC+07:00,0,220,26.99,24.86,False,OFF
2026-04-08,11:56:11,UTC+07:00,0,220,27.0,24.86,False,OFF
2026-04-08,11:56:14,UTC+07:00,0,220,27.0,24.86,False,OFF
2026-04-08,11:56:18,UTC+07:00,0,220,27.01,24.88,False,OFF
2026-04-08,11:56:21,UTC+07:00,0,220,27.01,24.88,False,OFF
2026-04-08,11:56:24,UTC+07:00,0,220,27.01,24.86,False,OFF
2026-04-08,11:56:28,UTC+07:00,0,220,27.02,24.9,False,OFF
2026-04-08,11:56:31,UTC+07:00,0,220,27.02,24.9,False,OFF
2026-04-08,11:56:34,UTC+07:00,0,220,27.02,24.9,False,OFF
2026-04-08,11:56:38,UTC+07:00,0,220,27.02,24.9,False,OFF
2026-04-08,11:56:41,UTC+07:00,0,220,27.02,24.9,False,OFF
2026-04-08,11:56:44,UTC+07:00,0,220,27.03,24.91,False,OFF
2026-04-08,11:56:46,UTC+07:00,0,220,27.03,24.91,False,OFF
2026-04-08,11:56:50,UTC+07:00,0,220,27.03,24.91,False,OFF
2026-04-08,11:56:52,UTC+07:00,0,220,27.03,24.91,False,OFF
2026-04-08,11:56:55,UTC+07:00,0,220,27.03,24.95,False,OFF
2026-04-08,11:56:58,UTC+07:00,0,220,27.03,24.95,False,OFF
2026-04-08,11:57:01,UTC+07:00,0,220,27.03,24.97,False,OFF
2026-04-08,11:57:03,UTC+07:00,0,220,27.03,24.97,False,OFF
2026-04-08,11:57:07,UTC+07:00,0,220,27.04,24.99,False,OFF
2026-04-08,11:57:09,UTC+07:00,0,220,27.04,24.99,False,OFF
2026-04-08,11:57:12,UTC+07:00,0,220,27.04,25.01,False,OFF
2026-04-08,11:57:15,UTC+07:00,0,220,27.04,25.01,False,OFF
2026-04-08,11:57:18,UTC+07:00,0,220,27.04,25.02,False,OFF
2026-04-08,11:57:21,UTC+07:00,0,220,27.04,25.02,False,OFF
2026-04-08,11:57:24,UTC+07:00,0,220,27.04,25.02,False,OFF
2026-04-08,11:57:28,UTC+07:00,0,220,27.04,25.04,False,OFF
2026-04-08,11:57:31,UTC+07:00,0,220,27.04,25.04,False,OFF
2026-04-08,11:57:35,UTC+07:00,0,220,27.04,25.04,False,OFF
2026-04-08,11:57:37,UTC+07:00,0,220,27.04,25.04,False,OFF
2026-04-08,11:57:41,UTC+07:00,0,220,27.05,25.08,False,OFF
2026-04-08,11:57:43,UTC+07:00,0,220,27.05,25.08,False,OFF
2026-04-08,11:57:46,UTC+07:00,0,220,27.05,25.08,False,OFF
2026-04-08,11:57:49,UTC+07:00,0,220,27.05,25.08,False,OFF
2026-04-08,11:57:52,UTC+07:00,0,220,27.05,25.08,False,ON
2026-04-08,11:57:55,UTC+07:00,0,220,27.05,25.08,False,ON
2026-04-08,11:57:58,UTC+07:00,0,220,27.05,25.1,False,ON
2026-04-08,11:58:01,UTC+07:00,1,220,27.05,25.1,False,ON
2026-04-08,11:58:05,UTC+07:00,1,220,27.15,25.12,False,ON
2026-04-08,11:58:08,UTC+07:00,1,220,27.28,25.12,False,ON
2026-04-08,11:58:11,UTC+07:00,1,220,27.29,25.19,False,ON
2026-04-08,11:58:15,UTC+07:00,1,220,27.3,25.24,False,ON
2026-04-08,11:58:18,UTC+07:00,1,220,27.3,25.3,False,ON
2026-04-08,11:58:21,UTC+07:00,1,220,27.3,25.37,False,ON
2026-04-08,11:58:25,UTC+07:00,1,220,27.31,25.46,False,ON
2026-04-08,11:58:28,UTC+07:00,1,220,27.31,25.54,False,ON
2026-04-08,11:58:31,UTC+07:00,1,220,27.32,25.61,False,ON
2026-04-08,11:58:35,UTC+07:00,1,220,27.32,25.72,False,ON
2026-04-08,11:58:38,UTC+07:00,1,220,27.32,25.76,False,ON
2026-04-08,11:58:41,UTC+07:00,1,220,27.32,25.81,False,ON
2026-04-08,11:58:45,UTC+07:00,1,220,27.32,25.9,False,ON
2026-04-08,11:58:48,UTC+07:00,1,220,27.31,25.94,False,ON
2026-04-08,11:58:51,UTC+07:00,1,220,27.28,25.98,False,ON
2026-04-08,11:58:55,UTC+07:00,1,220,27.25,26.07,False,ON
2026-04-08,11:58:58,UTC+07:00,1,220,27.24,26.09,False,ON
2026-04-08,11:59:01,UTC+07:00,1,220,27.23,26.14,False,ON
2026-04-08,11:59:05,UTC+07:00,1,220,27.22,26.21,False,ON
2026-04-08,11:59:08,UTC+07:00,1,220,27.2,26.25,False,ON
2026-04-08,11:59:11,UTC+07:00,1,220,27.18,26.29,False,ON
2026-04-08,11:59:15,UTC+07:00,1,220,27.18,26.31,False,ON
2026-04-08,11:59:19,UTC+07:00,1,220,27.16,26.36,False,ON
2026-04-08,11:59:21,UTC+07:00,1,220,27.16,26.36,False,ON
2026-04-08,11:59:25,UTC+07:00,1,220,27.14,26.42,False,ON
2026-04-08,11:59:27,UTC+07:00,1,220,27.14,26.42,False,ON
2026-04-08,11:59:30,UTC+07:00,1,220,27.14,26.47,False,ON
2026-04-08,11:59:33,UTC+07:00,1,220,27.14,26.47,False,ON
2026-04-08,11:59:36,UTC+07:00,1,220,27.11,26.53,False,ON
2026-04-08,11:59:38,UTC+07:00,1,220,27.11,26.53,False,ON
2026-04-08,11:59:42,UTC+07:00,1,220,27.1,26.58,False,ON
2026-04-08,11:59:44,UTC+07:00,1,220,27.1,26.58,False,ON
2026-04-08,11:59:47,UTC+07:00,1,220,27.08,26.62,False,ON
2026-04-08,11:59:50,UTC+07:00,1,220,27.08,26.62,False,ON
2026-04-08,11:59:53,UTC+07:00,1,220,27.06,26.65,False,ON
2026-04-08,11:59:55,UTC+07:00,1,220,27.06,26.65,False,ON
2026-04-08,11:59:59,UTC+07:00,1,220,27.06,26.69,False,ON
2026-04-08,12:00:01,UTC+07:00,0,220,27.06,26.69,False,ON
2026-04-08,12:00:04,UTC+07:00,0,220,27.06,26.69,False,ON
2026-04-08,12:00:06,UTC+07:00,0,220,27.06,26.69,False,ON
2026-04-08,12:00:09,UTC+07:00,0,220,26.73,26.73,False,OFF
2026-04-08,12:00:11,UTC+07:00,0,220,26.73,26.73,False,OFF
2026-04-08,12:00:15,UTC+07:00,0,220,26.63,26.64,False,OFF
2026-04-08,12:00:17,UTC+07:00,0,220,26.63,26.64,False,OFF
2026-04-08,12:00:21,UTC+07:00,0,220,26.63,26.54,False,OFF
2026-04-08,12:00:23,UTC+07:00,0,220,26.63,26.54,False,OFF
2026-04-08,12:00:26,UTC+07:00,0,220,26.64,26.42,False,OFF
2026-04-08,12:00:28,UTC+07:00,0,220,26.64,26.42,False,OFF
2026-04-08,12:00:32,UTC+07:00,0,220,26.66,26.31,False,OFF
2026-04-08,12:00:34,UTC+07:00,0,220,26.66,26.31,False,OFF
2026-04-08,12:00:38,UTC+07:00,0,220,26.7,26.23,False,OFF
2026-04-08,12:00:40,UTC+07:00,0,220,26.7,26.23,False,OFF
2026-04-08,12:00:43,UTC+07:00,0,220,26.75,26.14,False,OFF
2026-04-08,12:00:45,UTC+07:00,0,220,26.75,26.14,False,OFF
2026-04-08,12:00:49,UTC+07:00,0,220,26.77,26.07,False,OFF
2026-04-08,12:00:51,UTC+07:00,0,220,26.77,26.07,False,OFF
2026-04-08,12:00:54,UTC+07:00,0,220,26.79,25.98,False,OFF
2026-04-08,12:00:57,UTC+07:00,0,220,26.79,25.98,False,OFF
2026-04-08,12:01:00,UTC+07:00,0,220,26.82,25.92,False,OFF
2026-04-08,12:01:03,UTC+07:00,0,220,26.82,25.92,False,OFF
2026-04-08,12:01:06,UTC+07:00,0,220,26.83,25.85,False,OFF
2026-04-08,12:01:10,UTC+07:00,0,220,26.84,25.81,False,OFF
2026-04-08,12:01:13,UTC+07:00,0,220,26.85,25.78,False,OFF
2026-04-08,12:01:17,UTC+07:00,0,220,26.87,25.74,False,OFF
2026-04-08,12:01:19,UTC+07:00,0,220,26.87,25.74,False,OFF
2026-04-08,12:01:23,UTC+07:00,0,220,26.89,25.7,False,OFF
2026-04-08,12:01:25,UTC+07:00,0,220,26.89,25.7,False,OFF
2026-04-08,12:01:29,UTC+07:00,0,220,26.89,25.63,False,OFF
2026-04-08,12:01:31,UTC+07:00,0,220,26.89,25.63,False,OFF
2026-04-08,12:01:34,UTC+07:00,0,220,26.91,25.59,False,OFF
2026-04-08,12:01:36,UTC+07:00,0,220,26.91,25.59,False,OFF
2026-04-08,12:01:40,UTC+07:00,0,220,26.92,25.54,False,OFF
2026-04-08,12:01:42,UTC+07:00,0,220,26.92,25.54,False,OFF
2026-04-08,12:01:46,UTC+07:00,0,220,26.92,25.5,False,OFF
2026-04-08,12:01:48,UTC+07:00,0,220,26.92,25.5,False,OFF
2026-04-08,12:01:51,UTC+07:00,0,220,26.93,25.45,False,OFF
2026-04-08,12:01:54,UTC+07:00,0,220,26.93,25.45,False,OFF
2026-04-08,12:01:57,UTC+07:00,0,220,26.94,25.41,False,OFF
2026-04-08,12:02:01,UTC+07:00,0,220,26.94,25.39,False,OFF
2026-04-08,12:02:04,UTC+07:00,0,220,26.94,25.35,False,OFF
2026-04-08,12:02:08,UTC+07:00,0,220,26.94,25.34,False,OFF
2026-04-08,12:02:11,UTC+07:00,0,220,26.94,25.34,False,OFF
2026-04-08,12:02:14,UTC+07:00,0,220,26.94,25.3,False,OFF
2026-04-08,12:02:16,UTC+07:00,0,220,26.94,25.3,False,OFF
2026-04-08,12:02:20,UTC+07:00,0,220,26.94,25.28,False,OFF
2026-04-08,12:02:22,UTC+07:00,0,220,26.94,25.28,False,OFF
2026-04-08,12:02:25,UTC+07:00,0,220,26.94,25.23,False,OFF
2026-04-08,12:02:28,UTC+07:00,0,220,26.94,25.23,False,OFF
2026-04-08,12:02:31,UTC+07:00,0,220,26.94,25.19,False,OFF
2026-04-08,12:02:33,UTC+07:00,0,220,26.94,25.19,False,OFF
2026-04-08,12:02:37,UTC+07:00,0,220,26.94,25.13,False,OFF
2026-04-08,12:02:39,UTC+07:00,0,220,26.94,25.13,False,OFF
2026-04-08,12:02:42,UTC+07:00,0,220,26.94,25.12,False,OFF
2026-04-08,12:02:45,UTC+07:00,0,220,26.94,25.12,False,OFF
2026-04-08,12:02:48,UTC+07:00,0,220,26.94,25.06,False,OFF
2026-04-08,12:02:50,UTC+07:00,0,220,26.94,25.06,False,OFF
2026-04-08,12:02:54,UTC+07:00,0,220,26.94,25.04,False,OFF
2026-04-08,12:02:56,UTC+07:00,0,220,26.94,25.04,False,OFF
2026-04-08,12:02:59,UTC+07:00,0,220,26.94,25.02,False,OFF
2026-04-08,12:03:01,UTC+07:00,0,220,26.94,25.02,False,OFF
2026-04-08,12:03:05,UTC+07:00,0,220,26.94,25.01,False,OFF
2026-04-08,12:03:08,UTC+07:00,0,220,26.94,25.01,False,OFF
2026-04-08,12:03:11,UTC+07:00,0,220,26.94,24.95,False,OFF
2026-04-08,12:03:14,UTC+07:00,0,220,26.94,24.95,False,OFF
2026-04-08,12:03:18,UTC+07:00,0,220,26.94,24.91,False,OFF
2026-04-08,12:03:22,UTC+07:00,0,220,26.94,24.93,False,OFF
2026-04-08,12:03:24,UTC+07:00,0,220,26.94,24.93,False,OFF
2026-04-08,12:03:28,UTC+07:00,0,220,26.94,24.91,False,OFF
2026-04-08,12:03:30,UTC+07:00,0,220,26.94,24.91,False,OFF
